0	76116.65
1	76377.36
2	76982.875
3	77290.55
4	77743.16
5	78264.55
6	78828.055
7	79329.03
8	79946.63
9	80608.305
10	81484.37
11	82290.94
12	82537.41
13	82916.95
14	83305.28
15	83877.33
16	84545.55
17	84760.09
18	85337.25
19	85924.09
20	86447.914
21	86928.984
22	87470.695
23	88459.516
24	89088.22
25	89615.93
26	90239.14
27	90888.91
28	91439.0
29	92372.92
30	93019.484
31	93614.086
32	93990.86
33	94334.23
34	95108.28
35	95976.27
36	96525.836
37	96864.97
38	97584.83
39	98249.3
40	98984.516
41	99750.25
42	100189.82
43	100583.734
44	101149.65
45	101925.51
46	102354.22
47	102866.5
48	103495.24
49	104257.22
50	105041.2
51	105695.06
52	106541.4
53	106477.55
54	106643.56
55	107770.09
56	108628.01
57	109037.555
58	109805.62
59	110227.47
60	110682.234
61	111747.35
62	112320.234
63	112851.3
64	113167.31
65	113614.48
66	114504.72
67	115467.336
68	116363.78
69	117344.11
70	117846.42
71	118435.67
72	119445.664
73	119911.984
74	120830.17
75	122282.62
76	123496.55
77	124527.8
78	125069.59
79	125764.33
80	126611.56
81	127354.05
82	127797.88
83	128495.67
84	129421.46
85	130380.625
86	131465.6
87	132427.94
88	132766.62
89	134033.36
90	134818.77
91	135632.06
92	136657.48
93	136757.22
94	137359.47
95	138369.95
96	138810.31
97	139382.6
98	139919.4
99	140373.05
100	141064.02
101	142302.6
102	143432.75
103	144196.4
104	144574.69
105	145202.67
106	146317.66
107	147205.3
108	148006.84
109	148725.19
110	149873.62
111	150553.33
112	151293.58
113	152235.77
114	152568.58
115	153308.8
116	154580.39
117	156144.73
118	156544.56
119	157839.83
120	158692.48
121	159568.0
122	160745.52
123	161497.08
124	162525.7
125	163532.8
126	164070.88
127	165481.1
128	166652.66
129	167639.66
130	169066.12
131	170242.34
132	171437.38
133	172818.3
134	173823.73
135	174923.39
136	176205.81
137	177452.12
138	178938.16
139	180650.94
140	182247.62
141	183684.45
142	185371.34
143	186628.47
144	188351.47
145	190114.95
146	191466.4
147	193099.97
148	196059.28
149	198425.06
150	199731.75
151	202085.88
152	205107.6
153	207799.23
154	210268.62
155	213435.44
156	216776.48
157	220248.27
158	223572.17
159	227689.98
160	231551.88
161	234951.42
162	238760.56
163	243181.66
164	247911.08
165	252680.47
166	257626.8
167	262569.88
168	267875.88
169	273296.38
170	279215.4
171	285500.28
172	292458.5
173	299545.34
174	306343.25
175	312857.53
176	321422.8
177	328368.8
178	335367.12
179	342887.66
180	348446.12
181	354116.06
182	359434.66
183	362318.84
184	364914.2
185	367182.97
186	367952.1
187	368266.34
188	367363.94
189	364417.1
190	361231.8
191	357795.3
192	353167.97
193	348443.3
194	344908.94
195	340968.8
196	337329.28
197	333998.28
198	329504.8
199	325946.2
200	323527.88
201	321069.8
202	319591.72
203	316977.38
204	314402.3
205	312791.25
206	312289.7
207	311164.84
208	309975.25
209	308746.44
210	308216.16
211	308285.28
212	308931.28
213	309251.28
214	309124.72
215	309148.94
216	309486.5
217	309474.78
218	309594.62
219	310138.66
220	311030.3
221	311749.44
222	313019.66
223	314939.94
224	315671.84
225	316618.7
226	317346.06
227	318636.16
228	320351.44
229	321682.66
230	323572.28
231	325747.4
232	327754.5
233	330015.75
234	332993.22
235	335801.0
236	338816.1
237	341957.44
238	345072.9
239	348966.75
240	353403.06
241	357656.9
242	362433.0
243	368054.6
244	374623.84
245	382433.1
246	390908.88
247	399548.4
248	410331.4
249	423728.78
250	438897.56
251	455100.88
252	474509.22
253	497861.38
254	525395.0
255	556697.1
256	590960.9
257	626332.25
258	663008.9
259	699169.6
260	731932.1
261	759272.9
262	778371.6
263	788026.4
264	788707.8
265	780823.8
266	765963.9
267	744391.0
268	719304.06
269	692719.94
270	666576.75
271	642277.94
272	618622.4
273	597556.8
274	580618.1
275	568185.1
276	556453.3
277	545749.9
278	538119.56
279	533986.8
280	530653.4
281	528571.3
282	527332.44
283	527523.56
284	528895.94
285	531723.8
286	535282.6
287	538029.5
288	541350.94
289	546341.5
290	552029.4
291	557507.56
292	563839.56
293	570292.2
294	577132.44
295	584437.3
296	594568.06
297	603096.9
298	612582.25
299	622156.3
300	632767.9
301	642055.1
302	652880.06
303	664921.25
304	677121.4
305	689701.4
306	701405.3
307	714530.1
308	729111.94
309	743471.4
310	757281.06
311	772211.7
312	788421.6
313	805154.25
314	821915.2
315	840471.1
316	859005.7
317	877980.4
318	898587.25
319	919669.0
320	942872.2
321	965672.06
322	989444.56
323	1015986.2
324	1038057.25
325	1061643.4
326	1083152.9
327	1103345.5
328	1123631.6
329	1145056.5
330	1165223.4
331	1185971.6
332	1207385.6
333	1227672.9
334	1245230.6
335	1263028.5
336	1273101.6
337	1253360.8
338	1150965.6
339	990612.5
340	890709.25
341	829494.1
342	783210.6
343	742369.06
344	709757.5
345	683941.9
346	658724.7
347	637061.0
348	619893.8
349	602871.2
350	588433.94
351	573068.8
352	559046.0
353	548207.2
354	538797.44
355	529377.2
356	520640.97
357	513532.8
358	506485.44
359	500541.97
360	494609.1
361	489520.97
362	486018.28
363	482553.56
364	478536.38
365	474634.56
366	471122.75
367	468733.03
368	466149.88
369	462928.5
370	461114.75
371	459006.6
372	457636.34
373	455849.12
374	454763.34
375	454872.75
376	454911.97
377	454501.7
378	455088.94
379	455991.7
380	457622.6
381	459838.78
382	462079.38
383	464904.72
384	467759.38
385	472159.75
386	477129.56
387	482828.3
388	488416.28
389	494804.72
390	502711.34
391	510648.53
392	519685.16
393	530471.5
394	542620.94
395	555419.75
396	567766.06
397	583193.5
398	599614.3
399	618133.56
400	639913.6
401	665428.7
402	695404.1
403	732825.44
404	782561.0
405	859457.75
406	973754.1
407	1057654.4
408	1074135.1
409	1062160.6
410	1050049.4
411	1035931.3
412	1021419.3
413	1007206.8
414	993144.3
415	977800.44
416	959663.94
417	942515.0
418	921347.4
419	910014.6
420	900256.56
421	884971.6
422	869675.8
423	852671.94
424	835592.25
425	819546.2
426	803641.7
427	787446.94
428	772395.25
429	756771.94
430	742067.5
431	727773.3
432	713539.7
433	700298.5
434	687865.9
435	676027.06
436	663931.4
437	651423.56
438	641878.56
439	630935.9
440	620224.1
441	612017.8
442	603929.7
443	594687.94
444	584541.3
445	577764.8
446	569601.25
447	563267.2
448	556907.56
449	550806.75
450	545902.94
451	541332.25
452	537475.7
453	533791.2
454	529966.94
455	527453.44
456	526897.7
457	527608.06
458	528909.9
459	530243.0
460	533566.0
461	538229.5
462	544898.2
463	554732.4
464	566780.9
465	581159.9
466	598358.1
467	617957.25
468	640289.6
469	665331.06
470	690726.5
471	717089.06
472	742106.25
473	761914.56
474	777296.7
475	785274.25
476	786880.1
477	777915.0
478	759346.6
479	733012.5
480	701855.4
481	665720.94
482	629911.9
483	594541.8
484	560008.6
485	530312.4
486	502569.03
487	477705.78
488	456326.97
489	439468.06
490	423982.7
491	411159.62
492	400593.4
493	391307.34
494	383185.06
495	374852.94
496	368191.53
497	362268.9
498	357380.4
499	352661.62
500	348363.03
501	344160.0
502	340591.12
503	337122.34
504	334645.38
505	331622.38
506	329006.06
507	327031.38
508	325581.78
509	323702.34
510	322083.94
511	320195.44
512	318059.34
513	316011.34
514	315181.88
515	315030.03
516	314076.78
517	312142.3
518	311229.03
519	310921.8
520	310608.38
521	310061.78
522	309358.1
523	309339.97
524	308661.06
525	308164.12
526	307460.22
527	307119.1
528	307954.8
529	309025.5
530	310031.97
531	310145.47
532	310385.62
533	311416.5
534	313073.75
535	314063.12
536	315526.9
537	317991.75
538	320638.53
539	322948.03
540	326200.1
541	329327.7
542	332491.4
543	336760.94
544	340259.72
545	343731.9
546	348941.4
547	351980.97
548	355814.0
549	360709.53
550	362704.88
551	365180.94
552	366973.06
553	367694.25
554	367464.2
555	366127.03
556	363294.03
557	358957.3
558	354836.7
559	349182.88
560	343117.72
561	336935.28
562	330225.3
563	323140.38
564	316328.5
565	308678.38
566	301825.34
567	294248.3
568	287557.56
