0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	0.0
52	0.0
53	0.0
54	0.0
55	0.0
56	0.0
57	0.0
58	0.0
59	0.0
60	0.0
61	0.0
62	0.0
63	0.0
64	0.0
65	0.0
66	0.0
67	0.0
68	68.21260757402342
69	67.29598592592811
70	183.41703789978055
71	491.21922883961815
72	775.119461589522
73	661.308076493573
74	643.7176013958233
75	769.7493141403247
76	825.4216800711583
77	884.8391020323907
78	702.3559828680736
79	954.9126629222883
80	1194.0041700390866
81	1097.8911570625496
82	1133.6389643367147
83	969.3441822056775
84	1037.08777601349
85	711.724148604204
86	862.2405153219006
87	844.014716510661
88	827.7527175145224
89	845.7542336775514
90	557.4283553438436
91	670.3716728574364
92	660.6495265623671
93	438.31163180276053
94	187.73582892265404
95	291.2530832661141
96	181.91311017720727
97	0.0
98	241.80877557036
99	180.16624182881787
100	71.77916227647802
101	302.3855504144449
102	206.59841974379378
103	139.65578376562917
104	429.21753098099725
105	604.5372998910316
106	460.0093539968366
107	340.5904567994294
108	286.3467467999726
109	420.5006124995125
110	343.7588173991535
111	0.0
112	287.35546908833203
113	224.22689031987102
114	0.0
115	0.0
116	90.76733509410406
117	307.23710046030465
118	146.76160305939266
119	383.19314985215897
120	994.1340477993072
121	534.2959788616863
122	0.0
123	234.8887217171141
124	876.6356386538246
125	1095.8659464777738
126	1181.5954658566916
127	789.1681424582493
128	195.72479695011862
129	0.0
130	435.2036477024667
131	469.99491284630494
132	324.8447811404767
133	681.521113293973
134	707.2292700157559
135	129.40898701475817
136	0.0
137	629.2657275828533
138	909.4686369547853
139	1040.257974194741
140	1227.1423603816365
141	1297.8491665944457
142	1593.1995139120263
143	1823.2332734134106
144	2092.3184411774855
145	2494.682388283225
146	2976.849360809516
147	3374.9373548353906
148	4230.6893664396775
149	4818.926516701409
150	5404.313676699472
151	7244.312592512841
152	8965.41626022043
153	9986.945800901216
154	11295.487960634084
155	13348.926360498008
156	14650.878996571933
157	16479.588864934805
158	18816.34583666554
159	21122.689782843052
160	24237.457449546375
161	27193.407457854366
162	30118.845303846
163	33986.20148360019
164	38199.406493195915
165	42006.625203712116
166	45943.24123622768
167	50816.82571182161
168	56783.1060015728
169	62474.684476560244
170	67723.22600786283
171	73692.33296655954
172	80094.92022372928
173	85461.65265045097
174	91911.10136780361
175	98861.36874686612
176	104162.74465871742
177	108875.33147443645
178	112329.82531510218
179	116385.20355179356
180	118752.88105558947
181	119597.89769756893
182	119812.29334881081
183	118571.79538039409
184	116661.94366339769
185	114684.55931890057
186	111287.33846798164
187	106643.19598171988
188	101702.48423119419
189	96339.11808748357
190	91183.82492166688
191	85820.45710482314
192	79882.11700803123
193	73974.6257523701
194	69063.83570891875
195	63983.97424875607
196	58807.081242960994
197	54132.25906261243
198	50208.89132878941
199	46492.64291257085
200	43226.709935035615
201	39901.16351726273
202	36277.88728033111
203	33505.046095319674
204	30987.96108330734
205	28011.640865373134
206	25193.469062595977
207	23386.485546054726
208	21679.261436828412
209	19555.14910599595
210	18134.18842463626
211	16180.013013828255
212	14163.912744650966
213	12509.708738183253
214	11630.90961550409
215	10962.46149769245
216	9830.93550582719
217	8406.152760987286
218	7599.34063425177
219	6709.257746699441
220	5182.818969409331
221	4230.845423460298
222	3958.626979931374
223	3499.9535099014756
224	2059.8961344495183
225	1066.775974654418
226	1210.695401595207
227	459.7880363507429
228	0.0
229	225.76139956602128
230	284.50329288694775
231	298.72010226442944
232	0.0
233	0.0
234	0.0
235	390.4201989127323
236	289.1878376014647
237	0.0
238	850.3465560036129
239	1742.6674893655581
240	3130.6944298066664
241	4985.4090070477105
242	7890.8866008096375
243	12038.60884081322
244	16250.088606779347
245	22410.77627842879
246	30773.184735482442
247	40418.76435766113
248	52157.496774685686
249	67812.613616277
250	85835.15901215584
251	108201.77084204304
252	137275.39948565944
253	167654.05782272597
254	201043.75873296347
255	237345.73384609265
256	272653.83979183447
257	306899.3706999097
258	334887.68320003914
259	354845.1964219437
260	366954.0794953443
261	369231.6265499617
262	361634.5692155167
263	344557.4516217301
264	321054.13039832294
265	292916.8996750158
266	262300.49108152976
267	231601.57374758553
268	201764.62930290395
269	172945.32687720587
270	146214.58560021216
271	123244.82460164366
272	101664.08801122115
273	82358.16995866556
274	65158.927073697676
275	51483.528486038325
276	39220.70582540834
277	28719.440721528605
278	21617.339804119954
279	15230.134702903219
280	9778.494547599228
281	5660.963467928814
282	2301.7105936128646
283	1105.9675543721532
284	178.0909799276851
285	0.0
286	290.68226823059376
287	0.0
288	0.0
289	0.0
290	0.0
291	0.0
292	386.7402054736158
293	0.0
294	0.0
295	0.0
296	0.0
297	0.0
298	727.1445511577185
299	0.0
300	0.0
301	0.0
302	0.0
303	0.0
304	0.0
305	0.0
306	0.0
307	0.0
308	0.0
309	0.0
310	0.0
311	0.0
312	0.0
313	0.0
314	0.0
315	0.0
316	0.0
317	0.0
318	0.0
319	0.0
320	0.0
321	0.0
322	0.0
323	0.0
324	0.0
325	0.0
326	0.0
327	0.0
328	0.0
329	0.0
330	0.0
331	0.0
332	0.0
333	0.0
334	0.0
335	0.0
336	0.0
337	0.0
338	0.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	0.0
345	0.0
346	0.0
347	0.0
348	0.0
349	0.0
350	0.0
351	0.0
352	0.0
353	0.0
354	0.0
355	0.0
356	0.0
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0.0
365	0.0
366	0.0
367	0.0
368	0.0
369	0.0
370	0.0
371	0.0
372	0.0
373	0.0
374	0.0
375	0.0
376	0.0
377	0.0
378	0.0
379	0.0
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0.0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	0.0
401	0.0
402	0.0
403	0.0
404	0.0
405	0.0
406	0.0
407	0.0
408	0.0
409	0.0
410	0.0
411	0.0
412	0.0
413	0.0
414	0.0
415	0.0
416	0.0
417	0.0
418	0.0
419	0.0
420	0.0
421	0.0
422	0.0
423	0.0
424	0.0
425	0.0
426	0.0
427	0.0
428	0.0
429	0.0
430	0.0
431	0.0
