0	17294.0
1	17719.0
2	18276.0
3	18746.0
4	19115.0
5	19327.0
6	18836.0
7	18568.0
8	17945.0
9	17489.0
10	17279.0
11	17219.0
12	17016.0
13	17138.0
14	17202.0
15	17161.0
16	17289.0
17	17429.0
18	17321.0
19	17183.0
20	17202.0
21	17455.0
22	17710.0
23	17654.0
24	17565.0
25	17704.0
26	17735.0
27	17595.0
28	17837.0
29	17948.0
30	17943.0
31	18066.0
32	18058.0
33	17936.0
34	17907.0
35	17961.0
36	18080.0
37	18058.0
38	18333.0
39	18292.0
40	18331.0
41	18522.0
42	18570.0
43	18498.0
44	18570.0
45	18561.0
46	18607.0
47	18708.0
48	18849.0
49	18930.0
50	18948.0
51	19013.0
52	18993.0
53	19052.0
54	19177.0
55	19118.0
56	19238.0
57	19288.0
58	19371.0
59	19542.0
60	19440.0
61	19541.0
62	19503.0
63	19651.0
64	19530.0
65	19721.0
66	19693.0
67	19798.0
68	19927.0
69	20047.0
70	20180.0
71	20015.0
72	19924.0
73	20151.0
74	20403.0
75	20505.0
76	20401.0
77	20488.0
78	20643.0
79	20638.0
80	20755.0
81	20859.0
82	20760.0
83	20861.0
84	21009.0
85	21063.0
86	21105.0
87	21642.0
88	21469.0
89	21585.0
90	21974.0
91	22280.0
92	22460.0
93	22699.0
94	22765.0
95	22725.0
96	22736.0
97	22766.0
98	22620.0
99	22547.0
100	22698.0
101	22547.0
102	22294.0
103	22192.0
104	22175.0
105	22241.0
106	22455.0
107	22464.0
108	22536.0
109	22725.0
110	22754.0
111	22873.0
112	23032.0
113	23067.0
114	23193.0
115	23427.0
116	23569.0
117	23364.0
118	23494.0
119	23691.0
120	23709.0
121	23855.0
122	23625.0
123	23798.0
124	24036.0
125	23998.0
126	24145.0
127	24138.0
128	24420.0
129	24340.0
130	24420.0
131	24658.0
132	24777.0
133	24686.0
134	24698.0
135	24739.0
136	24701.0
137	24872.0
138	25048.0
139	25295.0
140	25418.0
141	25364.0
142	25336.0
143	25458.0
144	25292.0
145	25474.0
146	25522.0
147	25930.0
148	25717.0
149	25974.0
150	25768.0
151	26001.0
152	26241.0
153	26307.0
154	26509.0
155	26678.0
156	26710.0
157	26660.0
158	26782.0
159	27160.0
160	27187.0
161	26963.0
162	27103.0
163	27312.0
164	27590.0
165	27777.0
166	27836.0
167	27902.0
168	27980.0
169	28046.0
170	27919.0
171	28264.0
172	28312.0
173	28678.0
174	28712.0
175	28739.0
176	28625.0
177	28760.0
178	29108.0
179	29201.0
180	29298.0
181	29630.0
182	30150.0
183	30428.0
184	30527.0
185	30553.0
186	30381.0
187	30538.0
188	30578.0
189	30332.0
190	30443.0
191	30835.0
192	31088.0
193	31522.0
194	31861.0
195	32200.0
196	32205.0
197	32356.0
198	32243.0
199	32471.0
200	32461.0
201	32560.0
202	32748.0
203	32860.0
204	32859.0
205	32854.0
206	32848.0
207	33022.0
208	33235.0
209	33088.0
210	33041.0
211	33490.0
212	33841.0
213	33681.0
214	33571.0
215	34445.0
216	34293.0
217	34336.0
218	34225.0
219	34451.0
220	34780.0
221	34704.0
222	34904.0
223	35281.0
224	35330.0
225	35477.0
226	35849.0
227	36120.0
228	36385.0
229	36282.0
230	36252.0
231	36459.0
232	37105.0
233	37018.0
234	36871.0
235	37043.0
236	37458.0
237	37567.0
238	38053.0
239	38333.0
240	38644.0
241	39052.0
242	39332.0
243	40036.0
244	40960.0
245	41434.0
246	41562.0
247	41491.0
248	41375.0
249	41327.0
250	41104.0
251	41032.0
252	40522.0
253	40819.0
254	40705.0
255	40859.0
256	41046.0
257	41208.0
258	41261.0
259	41355.0
260	41797.0
261	41793.0
262	42165.0
263	42332.0
264	42467.0
265	42648.0
266	43022.0
267	43565.0
268	43936.0
269	44136.0
270	44799.0
271	45162.0
272	45788.0
273	46503.0
274	47061.0
275	48410.0
276	49170.0
277	51074.0
278	53268.0
279	56042.0
280	59074.0
281	60172.0
282	59292.0
283	55953.0
284	52700.0
285	50663.0
286	49770.0
287	49628.0
288	49633.0
289	49786.0
290	50097.0
291	50060.0
292	49723.0
293	49847.0
294	49750.0
295	50229.0
296	50659.0
297	50809.0
298	50959.0
299	51039.0
300	51644.0
301	52163.0
302	52549.0
303	52893.0
304	53121.0
305	53321.0
306	53367.0
307	53539.0
308	53989.0
309	54120.0
310	54362.0
311	54958.0
312	55299.0
313	55799.0
314	55571.0
315	56400.0
316	56753.0
317	57285.0
318	57851.0
319	58569.0
320	58809.0
321	58889.0
322	59401.0
323	59964.0
324	60454.0
325	60933.0
326	61160.0
327	61258.0
328	61727.0
329	62255.0
330	62787.0
331	63539.0
332	63796.0
333	64194.0
334	64551.0
335	64844.0
336	65537.0
337	65484.0
338	66158.0
339	66643.0
340	67065.0
341	67803.0
342	68557.0
343	69152.0
344	69801.0
345	70398.0
346	71144.0
347	72006.0
348	73017.0
349	74226.0
350	75434.0
351	76594.0
352	76500.0
353	76297.0
354	76198.0
355	76417.0
356	76257.0
357	77154.0
358	77434.0
359	77700.0
360	78324.0
361	79188.0
362	80240.0
363	80963.0
364	81576.0
365	82809.0
366	84194.0
367	85760.0
368	87458.0
369	88546.0
370	89311.0
371	89699.0
372	91046.0
373	93134.0
374	95328.0
375	96653.0
376	96424.0
377	96792.0
378	97972.0
379	100149.0
380	102408.0
381	103885.0
382	103622.0
383	102292.0
384	101625.0
385	101672.0
386	102782.0
387	104122.0
388	104873.0
389	105701.0
390	105655.0
391	105322.0
392	105322.0
393	106523.0
394	106835.0
395	107163.0
396	107814.0
397	108651.0
398	109105.0
399	109509.0
400	110389.0
401	111597.0
402	112843.0
403	113666.0
404	114343.0
405	115048.0
406	116324.0
407	116914.0
408	117839.0
409	119018.0
410	119619.0
411	120833.0
412	122557.0
413	123611.0
414	124794.0
415	126085.0
416	127095.0
417	128411.0
418	129588.0
419	130891.0
420	132208.0
421	133647.0
422	135061.0
423	136455.0
424	137237.0
425	138273.0
426	139507.0
427	140587.0
428	141408.0
429	143163.0
430	145267.0
431	146357.0
432	147669.0
433	148919.0
434	150965.0
435	151697.0
436	152725.0
437	154892.0
438	156213.0
439	157871.0
440	159742.0
441	161545.0
442	163807.0
443	165706.0
444	167739.0
445	169872.0
446	171850.0
447	174680.0
448	177129.0
449	179576.0
450	182705.0
451	185297.0
452	188805.0
453	193096.0
454	198608.0
455	202798.0
456	205544.0
457	205415.0
458	205246.0
459	206621.0
460	209187.0
461	213640.0
462	219292.0
463	224156.0
464	226033.0
465	226043.0
466	226019.0
467	228063.0
468	232529.0
469	238702.0
470	243974.0
471	243405.0
472	242852.0
473	243124.0
474	245258.0
475	247998.0
476	251571.0
477	255335.0
478	259218.0
479	262969.0
480	267126.0
481	271435.0
482	275766.0
483	280571.0
484	285289.0
485	289974.0
486	293570.0
487	298833.0
488	305509.0
489	311733.0
490	318994.0
491	326646.0
492	333375.0
493	340545.0
494	348070.0
495	356821.0
496	365487.0
497	374710.0
498	383861.0
499	391710.0
500	400141.0
501	409390.0
502	418866.0
503	427925.0
504	438373.0
505	450818.0
506	463195.0
507	476705.0
508	489205.0
509	503250.0
510	519853.0
511	535668.0
512	552516.0
513	566945.0
514	581906.0
515	594629.0
516	608042.0
517	624151.0
518	642780.0
519	659318.0
520	673381.0
521	687743.0
522	701625.0
523	715769.0
524	729776.0
525	743267.0
526	754720.0
527	742873.0
528	667134.0
529	595599.0
530	549971.0
531	515644.0
532	484231.0
533	459603.0
534	438771.0
535	418867.0
536	401430.0
537	384768.0
538	370137.0
539	357612.0
540	346565.0
541	336325.0
542	327717.0
543	319137.0
544	310960.0
545	304789.0
546	299539.0
547	295163.0
548	291226.0
549	288116.0
550	286208.0
551	286165.0
552	285986.0
553	288611.0
554	292953.0
555	300527.0
556	310133.0
557	322900.0
558	335564.0
559	347632.0
560	355115.0
561	354057.0
562	347437.0
563	334931.0
564	319850.0
565	303741.0
566	288544.0
567	281630.0
568	279090.0
569	275147.0
570	269883.0
571	267425.0
572	267333.0
573	268799.0
574	269543.0
575	272791.0
576	276956.0
577	281787.0
578	287058.0
579	294625.0
580	301555.0
581	309650.0
582	318478.0
583	328045.0
584	339513.0
585	351346.0
586	363355.0
587	377577.0
588	392511.0
589	410014.0
590	427921.0
591	449399.0
592	474754.0
593	501265.0
594	537003.0
595	584981.0
596	657211.0
597	726170.0
598	719384.0
599	704708.0
600	690576.0
601	676773.0
602	660668.0
603	644892.0
604	628710.0
605	611993.0
