0	3868.100149601225
1	4215.515123477857
2	4694.621779783853
3	5086.419950835902
4	5376.9094775529065
5	5510.090209512018
6	4939.962005004601
7	4592.524731092037
8	3889.7782636613792
9	3353.72248748092
10	3063.3572962555627
11	2922.6825926820347
12	2638.698288503989
13	2679.404304566924
14	2661.800570872925
15	2538.887026635266
16	2584.6636203327816
17	2642.130309764152
18	2451.2870621019083
19	2230.1338539462995
20	2165.670671378968
21	2334.897510016386
22	2505.8143750631407
23	2365.421281364972
24	2191.7182534616113
25	2245.7053256393683
26	2191.3825419835593
27	1965.7499564306436
28	2121.807632820135
29	2146.5556449462783
30	2054.994076609504
31	2091.123021667565
32	1995.9425840864733
33	1786.4528779911343
34	1669.6540277157237
35	1635.5461678537922
36	1666.1294433080475
37	1555.4040093399126
38	1741.3700316186878
39	1611.0276862705214
40	1560.3771599269348
41	1661.418649773197
42	1619.1523635961676
43	1456.5785198319863
44	1437.6973476133135
45	1337.509086816237
46	1292.0139881068535
47	1301.2123129874271
48	1350.1043338422169
49	1338.6903339829041
50	1263.9706076935981
51	1235.9454602754558
52	1122.6152080908869
53	1087.9801786073403
54	1119.0407104406004
55	965.7971533977034
56	991.2498685193386
57	946.399228121787
58	934.2456158384048
59	1009.7894266605399
60	812.0310669780265
61	816.9709546190061
62	682.609518889396
63	733.9472006116084
64	515.9844521628111
65	609.7217375125583
66	484.15953225980047
67	491.29832366924893
68	522.1386107071266
69	543.6809040762128
70	577.9257262502033
71	313.87361150735524
72	123.52510596335196
73	250.88076760348486
74	402.94116631393626
75	404.70688391230215
76	200.17851417724523
77	186.35666287728236
78	240.241947798615
79	133.8349987720394
80	149.1364576988417
81	151.1469785757581
82	-50.13277248131635
83	-51.70211721449232
84	-6.560365202381945
85	-55.706813839729875
86	-117.14074831826292
87	316.13855839111056
88	39.13184555479529
89	50.83986469156298
90	335.26337958614386
91	536.4031663012865
92	611.2600131882318
93	744.8347208954983
94	705.1281023759475
95	559.1409828919532
96	463.874200018814
97	387.32860364603766
98	134.50505597658412
99	-45.59556847602289
100	-1.9723828929090814
101	-260.62448815742755
102	-621.5509728652323
103	-831.7509133369458
104	-957.2233736336275
105	-999.9674055749601
106	-894.9820487606521
107	-995.2663305947644
108	-1032.8192663134832
109	-953.6398590162753
110	-1034.7270997006708
111	-1026.0799673009096
112	-977.697428730411
113	-1053.5784389286164
114	-1038.7219409120335
115	-916.126865829996
116	-885.7921330251484
117	-1202.7166500990388
118	-1184.8993129829832
119	-1100.3390060144957
120	-1195.0346020195284
121	-1161.984962400853
122	-1505.1889372328515
123	-1445.645365363005
124	-1321.3530745204735
125	-1473.310881432084
126	-1440.5175919460526
127	-1561.972001163842
128	-1394.672893580646
129	-1589.619043234714
130	-1624.809213866174
131	-1502.2421590855956
132	-1498.916622553039
133	-1705.8313381677362
134	-1809.9850302692976
135	-1885.3764138507067
136	-2040.0041947838145
137	-1985.8670700579387
138	-1926.9637280320676
139	-1797.2928487015306
140	-1791.853103979549
141	-1963.6431579946511
142	-2109.6616674044963
143	-2105.9072817270244
144	-2390.37864368955
145	-2327.074389596928
146	-2397.9931497193793
147	-2109.1335487011384
148	-2441.4942059906825
149	-2304.0737362936707
150	-2629.8707500496457
151	-2516.8838539334174
152	-2397.111651382511
153	-2451.55274315154
154	-2370.205727895136
155	-2322.069202780207
156	-2411.14176412937
157	-2582.422008096477
158	-2581.908531375997
159	-2325.5999319475595
160	-2420.4948098572895
161	-2766.591768037466
162	-2748.8894131662382
163	-2662.386356569161
164	-2507.0812151641694
165	-2442.972612452104
166	-2507.0591795544933
167	-2564.3395563007907
168	-2609.8123923669446
169	-2667.476348467666
170	-2918.3300976044156
171	-2697.372326371624
172	-2773.6017363233004
173	-2532.017045402772
174	-2622.616989437869
175	-2720.40032370434
176	-2959.3658245602346
177	-2949.512291153951
178	-2726.838547209092
