0	17806.0
1	18293.0
2	19041.0
3	19593.0
4	20247.0
5	20281.0
6	19739.0
7	19112.0
8	18381.0
9	17682.0
10	17294.0
11	17339.0
12	17269.0
13	17190.0
14	17128.0
15	17201.0
16	17180.0
17	17374.0
18	17315.0
19	17227.0
20	17257.0
21	17223.0
22	17379.0
23	17513.0
24	17278.0
25	17335.0
26	17665.0
27	17652.0
28	17592.0
29	17580.0
30	17758.0
31	17780.0
32	17823.0
33	17879.0
34	17913.0
35	17599.0
36	17719.0
37	17923.0
38	18316.0
39	18180.0
40	18282.0
41	18305.0
42	18307.0
43	18194.0
44	18103.0
45	18220.0
46	18140.0
47	18196.0
48	18472.0
49	18652.0
50	18580.0
51	18658.0
52	18795.0
53	18868.0
54	18921.0
55	18849.0
56	18887.0
57	19155.0
58	19110.0
59	19321.0
60	19469.0
61	19490.0
62	19343.0
63	19576.0
64	19641.0
65	19798.0
66	19445.0
67	19644.0
68	19449.0
69	19771.0
70	19882.0
71	19967.0
72	19836.0
73	19975.0
74	19981.0
75	20121.0
76	20362.0
77	20349.0
78	20416.0
79	20592.0
80	20671.0
81	20647.0
82	20609.0
83	20474.0
84	20768.0
85	20887.0
86	21012.0
87	21098.0
88	21067.0
89	21328.0
90	21774.0
91	22304.0
92	22381.0
93	22903.0
94	23270.0
95	23196.0
96	22730.0
97	22379.0
98	22431.0
99	22290.0
100	22311.0
101	22251.0
102	22236.0
103	22109.0
104	21834.0
105	21786.0
106	21987.0
107	22131.0
108	22247.0
109	22394.0
110	22526.0
111	22620.0
112	22647.0
113	22811.0
114	22717.0
115	22813.0
116	23205.0
117	23255.0
118	23439.0
119	23142.0
120	23578.0
121	23563.0
122	23451.0
123	23324.0
124	23511.0
125	23619.0
126	23863.0
127	23761.0
128	23605.0
129	23720.0
130	23967.0
131	24037.0
132	24066.0
133	24105.0
134	24168.0
135	24286.0
136	24269.0
137	24405.0
138	24671.0
139	24711.0
140	24654.0
141	24678.0
142	24995.0
143	24995.0
144	25043.0
145	24960.0
146	25190.0
147	25062.0
148	24956.0
149	25272.0
150	25595.0
151	25798.0
152	25765.0
153	25875.0
154	25981.0
155	26121.0
156	26249.0
157	26270.0
158	26130.0
159	26282.0
160	26560.0
161	26484.0
162	26473.0
163	26640.0
164	26868.0
165	27051.0
166	27166.0
167	27175.0
168	27158.0
169	27448.0
170	27689.0
171	27728.0
172	27698.0
173	28174.0
174	28194.0
175	28092.0
176	28175.0
177	28542.0
178	28549.0
179	28592.0
180	28868.0
181	29155.0
182	29465.0
183	29731.0
184	29996.0
185	30152.0
186	30088.0
187	30245.0
188	30215.0
189	30256.0
190	30390.0
191	30231.0
192	30504.0
193	30882.0
194	31264.0
195	31508.0
196	31909.0
197	32271.0
198	32112.0
199	32174.0
200	31998.0
201	31859.0
202	31960.0
203	32229.0
204	32343.0
205	32086.0
206	31974.0
207	32220.0
208	32272.0
209	32488.0
210	32577.0
211	32725.0
212	32695.0
213	32398.0
214	32702.0
215	32745.0
216	33116.0
217	33216.0
218	33521.0
219	33569.0
220	33746.0
221	33891.0
222	34315.0
223	34516.0
224	34557.0
225	34694.0
226	34903.0
227	35103.0
228	35342.0
229	35294.0
230	35494.0
231	35899.0
232	35991.0
233	36152.0
234	36139.0
235	36376.0
236	36826.0
237	36946.0
238	36846.0
239	37228.0
240	37655.0
241	38282.0
242	38701.0
243	39361.0
244	40058.0
245	40628.0
246	41075.0
247	41128.0
248	40969.0
249	40717.0
250	40374.0
251	40209.0
252	40275.0
253	40350.0
254	40411.0
255	40079.0
256	40209.0
257	40084.0
258	40373.0
259	40579.0
260	40893.0
261	40974.0
262	41047.0
263	41063.0
264	41405.0
265	41981.0
266	42253.0
267	42207.0
268	42560.0
269	42967.0
270	43361.0
271	43806.0
272	44435.0
273	45031.0
274	45375.0
275	46688.0
276	48407.0
277	49905.0
278	52583.0
