0	10084.8125
1	10189.1875
2	10178.75
3	10274.203
4	10264.8125
5	10390.527
6	10430.16
7	10593.854
8	10582.617
9	10491.6875
10	10503.323
11	10582.214
12	10642.402
13	10668.922
14	10805.363
15	10800.861
16	10754.112
17	10847.147
18	10822.729
19	10876.139
20	11035.701
21	11093.952
22	11176.818
23	11072.961
24	11281.406
25	11416.484
26	11462.577
27	11378.528
28	11403.861
29	11376.656
30	11339.168
31	11385.092
32	11468.559
33	11526.226
34	11634.974
35	11750.121
36	11760.41
37	11767.632
38	11913.509
39	11867.694
40	11905.041
41	11993.922
42	12096.449
43	12101.923
44	12182.643
45	12304.984
46	12370.109
47	12440.141
48	12286.953
49	12371.571
50	12469.046
51	12681.825
52	12660.141
53	12717.27
54	12824.039
55	12970.671
56	13042.815
57	13057.963
58	13058.121
59	13181.918
60	13241.073
61	13144.089
62	13355.764
63	13533.125
64	13429.842
65	13537.109
66	13628.564
67	13744.69
68	13768.999
69	13826.3125
70	13840.805
71	13880.398
72	14084.416
73	14175.877
74	14143.419
75	14286.023
76	14417.758
77	14531.879
78	14762.149
79	14861.365
80	14897.16
81	14990.883
82	15036.148
83	15145.36
84	15357.147
85	15418.739
86	15584.553
87	15820.123
88	15913.328
89	15898.654
90	15928.378
91	15938.71
92	16014.1875
93	16041.344
94	16212.781
95	16405.25
96	16501.293
97	16850.006
98	16981.906
99	17010.158
100	17064.768
101	17223.734
102	17352.469
103	17545.594
104	17814.328
105	17844.723
106	17904.346
107	17992.621
108	18098.031
109	18227.52
110	18286.633
111	18333.63
112	18468.586
113	18599.523
114	18768.434
115	18964.086
116	19019.047
117	19087.322
118	19246.406
119	19406.701
120	19570.043
121	19607.193
122	19838.05
123	20001.625
124	20162.332
125	20121.113
126	20273.926
127	20461.895
128	20586.035
129	20756.387
130	20954.23
131	20990.3
132	21070.951
133	21225.266
134	21440.344
135	21517.68
136	21598.885
137	21756.066
138	21995.14
139	22217.922
140	22522.193
141	22706.344
142	22900.262
143	22817.592
144	22827.389
145	23054.045
146	23136.047
147	23166.664
148	23252.43
149	23398.637
150	23511.496
151	23653.465
152	23765.023
153	23804.59
154	24077.395
155	24248.305
156	24393.861
157	24436.605
158	24477.71
159	24630.984
160	24819.246
161	24981.727
162	25091.32
163	25104.383
164	25222.146
165	25420.617
166	25533.861
167	25683.86
168	25951.139
169	26146.191
170	26294.22
171	26291.566
172	26594.3
173	26601.418
174	26765.629
175	26706.14
176	26808.156
177	26792.242
178	26923.426
179	27150.615
180	27238.223
181	27361.674
182	27512.93
183	27770.875
184	27935.469
185	27771.094
186	27684.023
187	27698.543
188	27777.535
189	27993.648
190	28224.45
191	28355.084
192	28474.34
193	28716.7
194	28943.879
195	29067.457
196	29195.145
197	29249.3
198	29438.455
199	29299.328
200	29583.111
201	29857.922
202	30385.314
203	30456.83
204	30617.957
205	30826.434
206	31031.11
207	31309.71
208	31433.11
209	31496.621
210	31797.36
211	32012.98
212	32190.367
213	32368.645
214	32809.117
215	33100.164
216	33242.344
217	33597.3
218	33866.035
219	34217.21
220	34316.105
221	34645.504
222	35117.336
223	34986.617
224	35436.363
225	35763.21
226	36255.496
227	36706.47
228	36972.445
229	37463.75
230	37960.906
231	38177.5
232	38390.5
233	38655.164
234	38967.957
235	39450.332
236	39868.65
237	40112.07
238	40487.312
239	40713.156
240	41091.812
241	41545.63
242	41887.38
243	41992.918
244	42584.97
245	43103.023
246	43633.758
247	43634.227
248	43915.938
249	44050.18
250	44529.97
251	45182.742
252	45490.133
253	45827.547
254	46232.29
255	46593.633
256	46891.29
257	47096.086
258	47186.06
259	47207.312
260	47588.008
261	47895.86
262	48178.195
263	48560.19
264	49111.273
265	49234.887
266	49340.98
267	49517.64
268	49910.766
269	50476.07
270	50693.863
271	50815.406
272	51391.227
