0	10172.0625
1	10277.5625
2	10317.656
3	10283.114
4	10243.488
5	10247.51
6	10354.092
7	10524.98
8	10574.697
9	10562.667
10	10502.075
11	10512.725
12	10615.266
13	10675.871
14	10666.027
15	10643.668
16	10643.603
17	10750.024
18	10827.797
19	10879.732
20	10909.229
21	10965.658
22	11014.677
23	11006.43
24	11068.219
25	11221.969
26	11175.703
27	11126.422
28	11165.931
29	11296.82
30	11419.852
31	11454.42
32	11456.58
33	11404.941
34	11446.036
35	11555.449
36	11570.059
37	11564.066
38	11695.135
39	11872.058
40	11901.621
41	11929.932
42	11994.305
43	11981.659
44	11918.833
45	12112.654
46	12286.156
47	12404.781
48	12413.531
49	12360.131
50	12311.956
51	12386.545
52	12513.016
53	12679.033
54	12716.176
55	12813.798
56	12914.303
57	13038.041
58	13050.957
59	12970.566
60	13080.59
61	13319.462
62	13363.695
63	13249.143
64	13291.334
65	13386.873
66	13465.451
67	13541.781
68	13624.886
69	13771.539
70	13766.1875
71	13951.094
72	13936.482
73	13983.586
74	13957.144
75	14191.855
76	14305.8125
77	14244.783
78	14279.478
79	14373.107
80	14542.328
81	14856.484
82	15107.363
83	15091.384
84	14950.463
85	14996.587
86	15167.494
87	15469.129
88	15723.482
89	15648.966
90	15579.641
91	15638.788
92	15937.0625
93	15905.875
94	16077.1875
95	16170.649
96	16417.023
97	16511.121
98	16638.23
99	16676.938
100	16716.574
101	16856.07
102	17026.191
103	17139.566
104	17266.926
105	17460.781
106	17538.293
107	17506.176
108	17500.098
109	17737.139
110	18076.7
111	18160.383
112	18275.275
113	18444.258
114	18449.375
115	18586.914
116	18659.383
117	18868.564
118	18995.523
119	18672.645
120	18841.45
121	19400.65
122	19475.533
123	19610.348
124	19686.254
125	19811.344
126	20044.484
127	19959.543
128	20051.078
129	20296.084
130	20558.059
131	20773.36
132	20878.459
133	20934.6
134	21061.643
135	21060.75
136	21040.672
137	21283.73
138	21470.281
139	21657.453
140	21820.898
141	21835.695
142	21750.61
143	21804.572
144	22076.014
145	22320.371
146	22423.105
147	22506.652
148	22610.205
149	22711.48
150	22929.941
151	23073.488
152	23121.094
153	23239.54
154	23387.39
155	23383.174
156	23459.219
157	23763.707
158	24062.588
159	24192.488
160	24199.926
161	24319.547
162	24506.96
163	24612.625
164	24768.232
165	24877.125
166	24889.793
167	24932.87
168	25167.387
169	25286.266
170	25333.578
171	25435.447
172	25698.773
173	25835.637
174	25993.043
175	25775.945
176	26023.664
177	26247.367
178	26315.182
179	26351.977
180	26507.588
181	26599.645
182	26582.77
183	26643.875
184	26924.188
185	27217.938
186	27515.203
187	27509.002
188	27443.887
189	27437.74
190	27546.738
191	27785.873
192	28020.13
193	28145.705
194	28228.258
195	28680.238
196	28859.254
197	28811.21
198	28887.07
199	29208.203
200	29298.729
201	29361.438
202	29503.035
203	29839.643
204	30139.496
205	30253.883
206	30220.14
207	30318.938
208	30662.328
209	30953.85
210	31111.9
211	31291.344
212	31506.021
213	31693.348
214	31785.031
215	32073.932
216	32366.207
217	32679.262
218	32848.79
219	33212.03
220	33582.52
221	33777.406
222	34072.58
223	34252.75
224	34733.492
225	34971.27
226	35102.508
227	35433.78
228	35745.83
229	36084.53
230	36573.47
231	36756.984
232	36976.33
233	37367.105
234	37864.414
235	38375.8
236	38493.35
237	38804.82
238	39169.78
239	39344.76
240	39658.965
241	40017.863
242	40319.516
243	40773.38
244	41092.113
245	41475.914
246	41590.113
247	41861.11
248	42394.953
249	42822.797
250	43133.85
251	43475.004
252	43696.805
253	43841.703
254	44287.836
255	44782.312
256	45098.383
257	45273.996
258	45492.43
259	45777.84
260	46122.28
261	46598.848
262	47102.758
263	47332.09
264	47543.41
265	48012.383
266	48343.773
267	48388.746
268	48824.945
269	49262.586
270	49680.605
271	49686.355
272	49954.695
273	50367.848
274	50841.637
275	51312.0
276	51707.22
277	51905.938
278	52035.562
279	52149.5
280	52460.1
281	53203.39
282	53758.72
283	54107.0
284	54495.387
285	54981.42
286	55803.543
287	56395.574
288	56800.188
289	57319.766
290	58070.766
291	58580.06
292	59060.305
293	59533.188
294	60165.766
295	60686.254
296	61068.953
297	61526.945
298	62069.234
299	62723.727
300	63009.86
301	63403.984
302	63865.97
303	64260.285
304	64831.098
305	65014.316
306	65179.785
307	65841.484
308	66561.875
309	66947.836
310	67391.414
311	67593.68
312	67613.96
313	68311.89
314	68836.28
315	69168.54
316	69618.8
317	70187.31
318	70586.75
319	71161.984
320	71423.555
321	71723.08
322	72171.625
323	72636.58
324	73039.945
325	73688.56
326	74261.05
327	74599.16
328	74950.516
329	75544.91
330	76187.48
331	76746.195
332	76802.484
333	77524.97
334	78040.97
335	78566.984
336	78992.45
337	80049.31
338	80569.625
339	81134.05
340	82002.39
341	82764.41
342	83117.5
343	83531.94
344	84348.31
345	85119.7
346	85999.1
347	86664.766
348	87227.984
349	88044.59
350	88854.11
351	89846.91
352	90848.38
353	91932.49
354	92467.96
355	93469.16
356	94430.43
357	95492.336
358	96927.88
359	97971.45
360	99224.33
361	101003.12
362	102507.84
363	103826.53
364	105853.83
365	107691.79
366	109886.31
367	112068.56
368	114361.19
369	116234.016
370	118248.31
371	121110.41
372	123808.44
373	126487.266
374	129109.02
375	132147.9
376	135392.69
377	139169.23
378	143377.64
379	147377.86
380	152070.08
381	156134.84
382	161160.33
383	165942.7
384	171076.25
385	176760.33
386	181964.47
387	188176.73
388	194541.03
389	200936.33
390	206787.55
391	212746.75
392	218658.66
393	224367.92
394	229716.98
395	234240.56
396	237964.5
397	241111.78
398	242952.95
399	243674.78
400	243163.95
401	242284.44
402	240299.9
403	237019.28
404	233915.16
405	229574.06
406	225665.19
407	221047.1
408	215947.22
409	211752.16
410	207435.52
411	202816.98
412	198995.94
413	195039.6
414	191698.06
415	188557.0
416	185504.6
417	182361.94
418	180168.5
419	178311.14
420	176533.4
421	175078.84
422	173699.11
423	172980.66
424	170950.81
425	169321.53
426	168233.62
427	167669.06
428	167326.06
429	166407.62
430	166516.81
431	166772.6
432	166194.03
433	166304.12
434	165798.36
435	165069.95
436	165499.1
437	165794.08
438	166027.97
439	166316.83
440	166270.94
441	167067.14
442	167866.22
443	169045.86
444	169824.0
445	170963.66
446	172141.44
447	172742.19
448	174335.72
449	176460.16
450	178231.03
451	180333.3
452	182622.56
453	185680.16
454	188481.45
455	192146.73
456	196155.06
457	200308.3
458	205176.84
459	211691.06
460	218862.19
461	226669.03
462	236410.31
463	247572.56
464	260908.14
465	276440.9
466	295409.75
467	318021.25
468	343917.62
469	372486.12
470	404461.44
471	439025.44
472	472866.97
473	506877.88
474	536442.44
475	560699.44
476	577736.5
477	584807.0
478	582344.06
