0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	0.0
52	0.0
53	0.0
54	0.0
55	0.0
56	0.0
57	0.0
58	0.0
59	0.0
60	0.0
61	0.0
62	0.0
63	0.0
64	0.0
65	0.0
66	0.0
67	0.0
68	163.30766825273167
69	409.32719062535034
70	174.7472198021278
71	23.107970967321307
72	286.8012218051881
73	0.0
74	159.89479043481697
75	851.5174191946426
76	1302.1662070166203
77	1567.7488496379374
78	1341.5636677957082
79	1266.0730447271198
80	1340.911238669316
81	1308.9000078594545
82	976.2126730347081
83	895.5225549322058
84	1040.9482867891202
85	1217.9366268426093
86	1518.9890208298166
87	1695.7475394879293
88	1247.2526910540764
89	1725.2793587654014
90	1720.524300859106
91	1742.2780255723046
92	1974.8466661421699
93	1280.4894808058743
94	1087.4813528005616
95	1301.612790363375
96	944.5961767314875
97	718.5501451420423
98	456.15582883221214
99	109.7818610391405
100	0.0
101	440.3652260977251
102	776.9588270435634
103	750.032647067128
104	339.04165539809037
105	177.39394626609283
106	500.71636390069034
107	592.9951275315834
108	593.8102063883562
109	504.38219470068
110	836.337936698139
111	689.1792766104045
112	590.5174336670898
113	680.0730020978372
114	144.8634511322598
115	0.0
116	372.36697906802874
117	1026.3295665584737
118	503.0640034835087
119	860.9652808554238
120	760.4283896864508
121	665.3639459888509
122	853.354440774885
123	594.888615056756
124	591.4239598467248
125	542.8085911570524
126	0.0
127	265.49243499097065
128	228.59604857309023
129	0.0
130	226.01131268561585
131	199.76226101539214
132	187.7736307005689
133	354.58183245226974
134	136.27015198167646
135	0.0
136	51.99215391546022
137	0.0
138	0.0
139	197.13486393063795
140	261.92717558762524
141	155.65205527929356
142	293.2721233139746
143	0.0
144	175.50741504514008
145	394.97867486509494
146	205.75463982994552
147	301.83242030986
148	1726.7091266749776
149	2560.959994295379
150	2338.879008541291
151	3166.853904782736
152	4664.897418389912
153	5835.194159732928
154	6785.428739181923
155	8435.129517107009
156	10260.965478878352
157	12219.293109866092
158	14031.35952044028
159	16638.802445971145
160	18991.650246828736
161	20883.33753338328
162	23185.65829100483
163	26100.828380063525
164	29325.079285929503
165	32589.908118972904
166	36032.140114563896
167	39471.44425807253
168	43273.84890986903
169	47190.7886803234
170	51606.15130480591
171	56387.105768686626
172	61841.00855733565
173	67422.99740612318
174	72715.36630041932
175	77723.28422559417
176	84781.2326670179
177	90218.78686006062
178	95707.39704009244
179	101716.82594248356
180	105762.64880260406
181	109918.2533558241
182	113720.6835875138
183	115086.73348304327
184	116161.82202778265
185	116908.08695710209
186	116152.2910063717
187	114939.07191096165
188	112506.50490624201
189	108026.66522758297
190	103305.40936035462
191	98329.81253992711
192	92160.10625167057
193	85889.67823095515
194	80805.9787131509
195	75312.83293362806
196	70116.44112775673
197	65224.59728090698
198	59166.15787844901
199	54038.29190575291
200	50046.32459818886
201	46010.049941126956
202	42949.04316993733
203	38746.94201999012
204	34579.13422665541
205	31370.19502530346
206	29265.480901304283
207	26532.067090028024
208	23728.34132684482
209	20879.69134712487
210	18723.723636238195
211	17161.169679555052
212	16169.354712445464
213	14845.260220279626
214	13068.180188427621
215	11435.314852259587
216	10109.083197145723
217	8426.71670845605
218	6868.915621560824
219	5728.161421830067
220	4927.7480946340365
221	3947.3758753426955
222	3510.5262493263
223	3716.0244519549306
224	2725.2894685987267
225	1941.4902846278856
226	930.0771354124299
227	473.0940063225571
228	432.866132728348
229	0.0
230	0.0
231	136.0574913933524
232	0.0
233	0.0
234	198.65083717828384
235	0.0
236	0.0
237	124.81682570686098
238	0.0
239	0.0
240	543.5180489800405
241	927.5176530808676
242	1855.1637836322188
243	3648.152661963715
244	6407.086759405036
245	10422.75604728586
246	15120.13799693581
247	19994.89757968462
248	27025.199766861973
249	36680.39702979755
250	48115.96683982096
251	60593.480418261955
252	76281.88398645015
253	95918.40501571522
254	119739.14597738686
255	147329.58434279473
256	177881.29133326857
257	209538.71317013795
258	242497.92107473256
259	274936.23626838217
260	303969.72997241636
261	327573.3484081648
262	342925.28779695724
263	348821.9943601233
264	345732.60181899264
265	334063.43139489496
266	315402.42930916
267	290011.0417831173
268	261086.5900380966
269	230644.3952954276
270	200621.0287764399
271	172418.37420246325
272	144833.75279482728
273	119812.3607748617
274	98889.51936389616
275	82442.48728326033
276	66665.21075428388
277	51883.323498296435
278	40140.021736627794
279	31858.189190607576
280	24338.022081565403
281	18030.02913083101
282	12524.469059734023
283	8406.600589604175
284	5426.119941771089
285	3855.723337564501
286	2969.294498313917
287	1222.4046453492483
288	0.0
289	0.0
290	289.37446979561355
291	0.0
292	0.0
293	0.0
294	0.0
295	0.0
296	1133.6815154935466
297	0.0
298	0.0
299	0.0
300	0.0
301	0.0
302	0.0
303	0.0
304	0.0
305	0.0
306	0.0
307	0.0
308	0.0
309	0.0
310	0.0
311	0.0
312	0.0
313	0.0
314	0.0
315	0.0
316	0.0
317	0.0
318	0.0
319	0.0
320	0.0
321	0.0
322	0.0
323	0.0
324	0.0
325	0.0
326	0.0
327	0.0
328	0.0
329	0.0
330	0.0
331	0.0
332	0.0
333	0.0
334	0.0
335	0.0
336	0.0
337	0.0
338	0.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	0.0
345	0.0
346	0.0
347	0.0
348	0.0
349	0.0
350	0.0
351	0.0
352	0.0
353	0.0
354	0.0
355	0.0
356	0.0
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0.0
365	0.0
366	0.0
367	0.0
368	0.0
369	0.0
370	0.0
371	0.0
372	0.0
373	0.0
374	0.0
375	0.0
376	0.0
377	0.0
378	0.0
379	0.0
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0.0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	0.0
401	0.0
402	0.0
403	0.0
404	0.0
405	0.0
406	0.0
407	0.0
408	0.0
409	0.0
410	0.0
411	0.0
412	0.0
413	0.0
414	0.0
415	0.0
416	0.0
417	0.0
418	0.0
419	0.0
420	0.0
421	0.0
422	0.0
423	0.0
424	0.0
425	0.0
426	0.0
427	0.0
428	0.0
429	0.0
430	0.0
431	0.0
432	0.0
