0	77290.63
1	78001.59
2	78709.61
3	79342.375
4	79624.14
5	79982.85
6	80345.44
7	81023.91
8	81257.14
9	82004.97
10	82360.445
11	83104.375
12	83745.78
13	84647.75
14	85109.58
15	85820.02
16	86324.6
17	86935.96
18	87676.88
19	88449.74
20	89336.836
21	89488.484
22	89917.234
23	90252.67
24	90931.336
25	91727.28
26	92568.516
27	93189.08
28	93866.875
29	94553.08
30	95114.4
31	95889.92
32	96908.875
33	97531.2
34	97845.91
35	98300.58
36	98714.54
37	99178.33
38	99934.84
39	100518.086
40	100899.68
41	101454.84
42	102191.836
43	102953.016
44	103356.836
45	104022.47
46	104244.34
47	104552.22
48	105272.26
49	106005.586
50	106502.7
51	107223.24
52	108070.04
53	108988.29
54	109510.26
55	109665.375
56	110515.42
57	111076.336
58	111524.27
59	112286.44
60	113009.62
61	113810.29
62	114342.95
63	114877.49
64	115654.46
65	116020.59
66	116787.44
67	117491.39
68	118347.68
69	119135.02
70	120039.586
71	121136.01
72	122208.7
73	122883.86
74	123655.41
75	124570.74
76	125415.88
77	126264.93
78	126872.234
79	127914.734
80	128943.92
81	129638.055
82	130464.195
83	131090.44
84	131948.86
85	132414.31
86	133355.78
87	134128.64
88	134903.6
89	135712.94
90	136216.08
91	137120.61
92	137902.6
93	138472.08
94	139013.44
95	139909.0
96	140591.81
97	141202.16
98	142233.14
99	142955.4
100	143627.16
101	144635.62
102	145316.92
103	146027.78
104	147097.36
105	148056.4
106	148700.81
107	149377.03
108	150126.62
109	151074.31
110	151822.3
111	152315.95
112	153463.14
113	154283.89
114	154956.94
115	155872.28
116	156881.7
117	158008.98
118	158761.22
119	159922.0
120	161478.67
121	161995.69
122	162479.11
123	163781.53
124	165537.1
125	166907.44
126	168172.6
127	168978.92
128	169594.58
129	170609.31
130	172252.11
131	173498.58
132	174576.97
133	176176.83
134	177473.14
135	178201.12
136	179420.5
137	181425.2
138	183086.0
139	184602.56
140	186180.42
141	187647.33
142	189344.12
143	190980.88
144	192661.97
145	194481.66
146	196386.48
147	198212.6
148	200501.75
149	202528.8
150	204558.42
151	207848.11
152	211024.38
153	213506.56
154	216281.28
155	219806.44
156	222585.67
157	225897.25
158	229722.48
159	233522.94
160	238137.47
161	242598.86
162	247035.44
163	252419.66
164	258155.47
165	263491.06
166	268961.84
167	275375.4
168	282887.5
169	290130.75
170	296936.84
171	304469.4
172	312441.38
173	319383.44
174	327414.2
175	335951.75
176	342846.44
177	349158.38
178	354218.28
179	359885.16
180	363870.44
181	366339.2
182	368183.47
183	368579.03
184	368311.44
185	367982.53
186	366240.03
187	363256.88
188	359983.44
189	356293.66
190	352818.28
191	349141.2
192	344895.5
193	340687.06
194	337481.75
195	334113.8
196	330655.3
197	327705.38
198	325513.4
199	323535.1
200	322013.66
201	320439.2
202	318573.6
203	317565.06
204	316818.94
205	315620.25
206	314586.4
207	314570.47
208	314661.03
209	314341.47
210	314731.84
211	314595.8
212	314404.7
213	314582.3
214	315542.22
215	316719.38
216	317440.38
217	317875.06
218	318934.7
219	319918.03
220	320272.03
221	321207.53
222	322829.84
223	324272.78
224	324741.44
225	325664.16
226	327731.06
227	328910.3
228	330387.88
229	332620.38
230	334799.4
231	337020.44
232	338988.03
233	341376.56
234	343896.8
235	347476.75
236	351005.47
237	354453.44
238	358995.72
239	363604.03
240	368731.44
241	374348.25
242	381037.88
243	388991.12
244	397028.84
245	407035.8
246	419263.88
247	432793.8
248	448434.94
249	468009.8
250	489968.8
251	516287.9
252	549329.4
253	583690.56
254	621076.8
255	661388.7
256	700719.4
257	738999.5
258	771033.75
259	795047.9
260	811223.4
261	817576.9
262	814064.44
263	801079.94
264	781676.56
265	757645.94
266	731142.1
267	704561.1
268	678846.75
269	654154.0
270	631553.1
271	612715.9
272	595269.6
273	580099.5
274	567036.7
275	557497.7
276	549370.56
277	543003.6
278	540033.8
279	537776.2
280	536450.75
281	536455.4
282	537213.56
283	540129.9
284	543308.0
285	547229.2
286	551488.06
287	555507.56
288	560962.5
289	567518.9
290	574380.06
291	581261.1
292	589006.1
293	596507.75
294	605343.7
295	614279.56
296	623754.44
297	634404.9
298	646590.9
299	657940.7
300	670811.1
301	682835.6
302	693773.2
303	707624.94
304	721151.06
305	735586.3
306	750945.2
