0	4871.554490310296
1	5281.484736850482
2	5952.094945449106
3	6426.384863316665
4	7002.35424640899
5	6958.002859489543
6	6337.330476191653
7	5631.33687908062
8	4821.021859715718
9	4042.385218712052
10	3574.4267658023655
11	3539.1463198986476
12	3388.5437091536605
13	3228.618771022291
14	3085.3713523228053
15	3076.801309297929
16	2973.9085076757947
17	3085.6928227307126
18	2944.154139343811
19	2773.2923520634886
20	2720.107365165717
21	2602.5990927141465
22	2674.767458620043
23	2724.6123967020394
24	2405.1338507457076
25	2377.331774562912
26	2622.2061320509565
27	2523.7568972515783
28	2377.9840544096587
29	2279.8875980317716
30	2371.467532944467
31	2306.723874352356
32	2262.6566478959467
33	2231.265889709244
34	2177.5516464771044
35	1775.5139754923166
36	1807.1529447124667
37	1922.4686328165062
38	2226.461129261048
39	2001.1305343364183
40	2013.4769592223674
41	1946.5005260435519
42	1858.2013679246993
43	1654.579629045431
44	1472.6354646948384
45	1498.3690413257063
46	1326.7805366084067
47	1290.8701394844757
48	1474.6380502198554
49	1562.0844804577864
50	1397.2096532713076
51	1382.0138032154682
52	1425.4971763791145
53	1404.6600304363055
54	1363.5026346973318
55	1197.0252701594
56	1140.2282295568111
57	1313.111817410827
58	1172.6763500790112
59	1287.9221558042118
60	1339.8495747630914
61	1264.4589591141448
62	1020.7506730453024
63	1156.7250928210306
64	1124.3826068289673
65	1183.7236156260187
66	732.748531983947
67	833.4577809344519
68	539.8517998136886
69	762.931038306233
70	774.6959584884462
71	760.1470348713083
72	529.2847544425604
73	568.1096167083342
74	473.6221337340103
75	512.822830184512
76	652.7122433638688
77	538.2909232541133
78	503.5594325533857
79	577.5183467133902
80	554.1682539759713
81	427.5097554089516
82	286.5434649411982
83	48.27000939666323
84	238.69002852771882
85	253.8041750475095
86	274.61311466134066
87	256.1175260970922
88	120.31810113462052
89	276.21554463413486
90	616.8105745634093
91	1041.1039220239218
92	1012.0963312757303
93	1427.7885597612149
94	1688.181378127476
95	1507.2755702473623
96	934.0719332391964
97	475.5712774849926
98	419.77442664716364
99	170.68221768369767
100	83.29550086160816
101	-85.38486023124642
102	-209.35798867621634
103	-445.6229942157115
104	-830.178973247097
105	-988.0250088185676
106	-897.1601706272304
107	-863.5835150193525
108	-858.2940849930601
109	-822.2909102034391
110	-801.5730069702076
111	-819.1393782881387
112	-903.9890138402734
113	-852.1208900141501
114	-1058.5339699211072
115	-1075.227203418879
116	-796.1995271376472
117	-859.4498645096392
118	-788.9771258025467
119	-1199.7802081569062
120	-877.857995627648
