filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
Mn23-1_30umThick_20umStep_1s_diffScan_0167.tif,1,148.42867973706709,-,9.057407873150787,647.5940863944419,0.4759387583795594,0.6409507164682545,1074.8159057522837,0.027353958665758404
Mn23-1_30umThick_20umStep_1s_diffScan_0167.tif,2,225.44324868805688,-,10.46942811237084,713.9312533388637,0.5675996061798712,0.7996457984837771,538.3375737801465,12.399252041116052
Mn23-1_30umThick_20umStep_1s_diffScan_0173.tif,1,148.04021500804848,-,8.994731030089563,627.4153562275235,0.4383355406161611,0.6471235923524674,1141.4778584001667,0.019744799129840063
Mn23-1_30umThick_20umStep_1s_diffScan_0173.tif,2,224.04893170292075,-,10.56923294407323,794.9357048533387,0.3714829466021512,0.8936919855228644,495.3095525431047,31.35148080800684
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,1,37.622777573208644,-,1.1759431875537791,7.567933797330241,3.04088012582408,0.3739313300904429,179.53129950562692,10.575217727384805
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,2,145.80058925917612,-,10.998516249239497,294.50206348466867,3.021732819669308,0.5159611438282817,569.5765752221304,0.04796349776001252
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,3,219.47644954692527,-,12.092125166695334,390.2461554068617,3.1096200866762063,0.736146812643984,278.9522054142089,31.30437562434368
Mn23-1_30umThick_20umStep_1s_diffScan_0175.tif,1,148.31908672729566,-,8.654937788964787,672.0462271074689,0.41889330291888,0.6475060459290063,1106.7879195771648,0.01638391039669118
Mn23-1_30umThick_20umStep_1s_diffScan_0175.tif,2,224.2076508099429,-,10.483307297674594,804.8124625431018,0.4924585406061297,0.8907463839481089,471.8823657175866,33.784969127576574
Mn23-1_30umThick_20umStep_1s_diffScan_0312.tif,1,146.69177119623942,-,10.727690832636373,637.7799626714262,0.32612499832728536,0.5256987223802384,1485.5838336722425,0.016043534579964658
Mn23-1_30umThick_20umStep_1s_diffScan_0312.tif,2,220.6491606692669,-,12.202456490027574,799.2375564284848,0.2591756896178428,1.30267647833747,7246.4448793927395,9.99183133494498
Mn23-1_30umThick_20umStep_1s_diffScan_0267.tif,1,147.82551206638763,-,9.135334078402582,629.4387871417082,0.4407733773605727,0.6562248139713277,1319.8047201327354,0.023993032980956785
Mn23-1_30umThick_20umStep_1s_diffScan_0267.tif,2,222.67690041651244,-,10.703966700626967,737.2466276130299,0.4184687680208512,0.7811787039458693,439.0151810224217,18.94721092227532
Mn23-1_30umThick_20umStep_1s_diffScan_0243.tif,1,101.46025126628427,-,3.8535822905414574,0.5419904240344311,1.8996204224922364,0.42836241220721744,38.1490942482208,15.712971076653519
Mn23-1_30umThick_20umStep_1s_diffScan_0243.tif,2,145.28415997902204,-,9.349391159700216,371.3645789617916,1.942519286820279,0.4763713754147915,952.1037386165456,0.022881607615786947
Mn23-1_30umThick_20umStep_1s_diffScan_0243.tif,3,223.0349465871261,-,11.455323513617135,612.3467327135222,1.94565786645047,0.7148273545489645,498.6067332631691,10.079928534523745
Mn23-1_30umThick_20umStep_1s_diffScan_0445.tif,1,148.15927159324772,-,9.0957267677706,609.6298367923781,0.5538222156408028,0.5322007296788971,1051.4098968339488,0.01946177060264576
Mn23-1_30umThick_20umStep_1s_diffScan_0445.tif,2,223.77968694633992,-,10.76357714408566,772.5358662647851,0.5138636370588303,0.8496734948360224,575.014166503654,16.63430301403199
Mn23-1_30umThick_20umStep_1s_diffScan_0169.tif,1,148.07365034984565,-,8.95077008749475,663.1413675422184,0.49886578199885223,0.6540592176892007,1013.113955872739,0.02689194323184063
Mn23-1_30umThick_20umStep_1s_diffScan_0169.tif,2,223.72339523691485,-,10.485733652847998,804.5408200509611,0.70325824229195,0.8758071942808647,421.92081187732583,38.616048241695886
