CMDLINE musclex di -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 1.449219 1671728057.9740
MEM 49.304688 1671728058.0742
MEM 70.832031 1671728058.1744
MEM 87.976562 1671728058.2746
MEM 89.656250 1671728058.3747
MEM 113.101562 1671728058.4749
MEM 125.925781 1671728058.5751
MEM 125.925781 1671728058.6752
MEM 125.925781 1671728058.7754
MEM 125.925781 1671728058.8756
MEM 130.222656 1671728058.9757
MEM 139.164062 1671728059.0759
MEM 164.199219 1671728059.1760
MEM 191.738281 1671728059.2762
MEM 251.175781 1671728059.3764
MEM 424.375000 1671728059.4766
MEM 425.082031 1671728059.5768
MEM 462.300781 1671728059.6770
MEM 370.152344 1671728059.7771
MEM 377.687500 1671728059.8773
MEM 377.945312 1671728059.9775
MEM 382.031250 1671728060.0776
MEM 386.031250 1671728060.1778
MEM 387.566406 1671728060.2779
MEM 387.566406 1671728060.3781
MEM 387.566406 1671728060.4782
MEM 397.156250 1671728060.5784
MEM 397.156250 1671728060.6786
MEM 551.382812 1671728060.7789
MEM 633.738281 1671728060.8790
MEM 685.957031 1671728060.9792
MEM 859.945312 1671728061.0793
MEM 990.316406 1671728061.1795
MEM 1059.375000 1671728061.2796
MEM 1163.027344 1671728061.3798
MEM 1385.449219 1671728061.4799
MEM 1165.074219 1671728061.5801
MEM 1394.933594 1671728061.6803
MEM 1404.851562 1671728061.7805
MEM 1404.851562 1671728061.8806
MEM 1226.988281 1671728061.9808
MEM 1431.035156 1671728062.0809
MEM 1479.035156 1671728062.1811
MEM 1186.890625 1671728062.2812
MEM 1202.890625 1671728062.3814
MEM 1216.890625 1671728062.4816
MEM 1232.890625 1671728062.5817
MEM 1248.890625 1671728062.6818
MEM 1288.304688 1671728062.7820
MEM 1359.976562 1671728062.8821
MEM 1432.421875 1671728062.9823
MEM 1507.960938 1671728063.0825
MEM 1596.390625 1671728063.1826
MEM 1672.445312 1671728063.2828
MEM 1744.890625 1671728063.3830
MEM 1787.429688 1671728063.4832
MEM 1806.261719 1671728063.5833
MEM 1874.261719 1671728063.6835
MEM 1938.332031 1671728063.7836
MEM 1981.250000 1671728063.8837
MEM 1981.250000 1671728063.9840
MEM 1981.250000 1671728064.0842
MEM 1981.250000 1671728064.1843
MEM 1981.250000 1671728064.2845
MEM 1981.250000 1671728064.3847
MEM 1772.507812 1671728064.4848
MEM 1772.507812 1671728064.5849
MEM 1772.507812 1671728064.6851
MEM 1734.339844 1671728064.7852
MEM 1734.339844 1671728064.8854
MEM 1734.339844 1671728064.9855
MEM 1734.339844 1671728065.0857
MEM 1734.339844 1671728065.1858
MEM 1734.339844 1671728065.2860
MEM 1734.339844 1671728065.3861
MEM 1764.140625 1671728065.4863
MEM 1911.671875 1671728065.5864
MEM 1911.671875 1671728065.6866
MEM 1911.671875 1671728065.7867
MEM 1911.671875 1671728065.8869
MEM 1911.671875 1671728065.9870
MEM 1911.671875 1671728066.0872
MEM 1911.671875 1671728066.1874
MEM 2040.746094 1671728066.2876
MEM 2028.746094 1671728066.3878
MEM 1989.460938 1671728066.4880
MEM 1989.460938 1671728066.5881
MEM 1989.460938 1671728066.6883
MEM 1989.460938 1671728066.7884
MEM 1669.574219 1671728066.8886
MEM 691.082031 1671728066.9887
MEM 741.921875 1671728067.0888
MEM 741.921875 1671728067.1890
MEM 955.382812 1671728067.2891
MEM 1151.187500 1671728067.3893
MEM 1193.187500 1671728067.4894
MEM 1323.085938 1671728067.5896
MEM 1152.671875 1671728067.6897
MEM 1420.828125 1671728067.7899
MEM 1437.871094 1671728067.8900
MEM 1437.871094 1671728067.9902
MEM 1437.871094 1671728068.0903
MEM 1370.105469 1671728068.1905
MEM 1418.105469 1671728068.2907
MEM 1214.535156 1671728068.3907
MEM 1230.535156 1671728068.4910
MEM 1244.726562 1671728068.5912
MEM 1260.726562 1671728068.6913
MEM 1276.726562 1671728068.7915
MEM 1283.160156 1671728068.8916
MEM 1300.160156 1671728068.9918
MEM 1401.976562 1671728069.0919
MEM 1300.378906 1671728069.1921
MEM 1332.253906 1671728069.2922
MEM 1418.398438 1671728069.3924
MEM 1315.273438 1671728069.4925
MEM 1315.273438 1671728069.5927
MEM 1358.000000 1671728069.6928
MEM 1457.773438 1671728069.7930
MEM 1303.085938 1671728069.8931
MEM 1378.929688 1671728069.9933
MEM 1306.742188 1671728070.0934
MEM 1306.742188 1671728070.1936
MEM 1362.503906 1671728070.2937
MEM 1442.675781 1671728070.3939
MEM 1362.742188 1671728070.4940
MEM 1362.742188 1671728070.5941
MEM 1424.234375 1671728070.6944
MEM 1445.582031 1671728070.7946
MEM 1523.054688 1671728070.8947
MEM 1368.367188 1671728070.9949
MEM 1386.878906 1671728071.0950
MEM 1400.750000 1671728071.1952
MEM 1331.398438 1671728071.2953
MEM 1331.398438 1671728071.3954
MEM 1403.238281 1671728071.4956
MEM 1513.710938 1671728071.5957
MEM 664.796875 1671728071.6959
MEM 665.054688 1671728071.7960
MEM 665.054688 1671728071.8962
MEM 665.054688 1671728071.9963
MEM 665.054688 1671728072.0965
MEM 665.054688 1671728072.1966
MEM 665.054688 1671728072.2967
MEM 665.054688 1671728072.3969
MEM 665.054688 1671728072.4970
MEM 665.054688 1671728072.5972
MEM 665.054688 1671728072.6973
MEM 665.054688 1671728072.7975
