CMDLINE musclex eq -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 1.484375 1671727308.9333
MEM 49.761719 1671727309.0335
MEM 70.699219 1671727309.1337
MEM 88.164062 1671727309.2338
MEM 89.968750 1671727309.3340
MEM 111.585938 1671727309.4341
MEM 126.226562 1671727309.5343
MEM 126.226562 1671727309.6344
MEM 126.226562 1671727309.7346
MEM 126.226562 1671727309.8347
MEM 130.597656 1671727309.9349
MEM 139.160156 1671727310.0350
MEM 164.417969 1671727310.1352
MEM 191.214844 1671727310.2353
MEM 241.562500 1671727310.3355
MEM 344.156250 1671727310.4356
MEM 367.812500 1671727310.5358
MEM 369.054688 1671727310.6360
MEM 374.085938 1671727310.7362
MEM 376.332031 1671727310.8363
MEM 377.878906 1671727310.9364
MEM 377.878906 1671727311.0366
MEM 377.878906 1671727311.1367
MEM 388.000000 1671727311.2369
MEM 459.644531 1671727311.3372
MEM 408.765625 1671727311.4374
MEM 412.054688 1671727311.5376
MEM 414.054688 1671727311.6377
MEM 417.589844 1671727311.7379
MEM 417.847656 1671727311.8380
MEM 417.847656 1671727311.9381
MEM 427.445312 1671727312.0383
MEM 780.808594 1671727312.1384
MEM 624.730469 1671727312.2386
MEM 660.121094 1671727312.3387
MEM 805.019531 1671727312.4389
MEM 1001.468750 1671727312.5391
MEM 1043.468750 1671727312.6392
MEM 1289.265625 1671727312.7394
MEM 1055.238281 1671727312.8395
MEM 1278.968750 1671727312.9397
MEM 1356.367188 1671727313.0398
MEM 1356.367188 1671727313.1399
MEM 1356.367188 1671727313.2401
MEM 1373.132812 1671727313.3402
MEM 1421.300781 1671727313.4404
MEM 1135.691406 1671727313.5405
MEM 1151.691406 1671727313.6407
MEM 1167.691406 1671727313.7408
MEM 1183.691406 1671727313.8409
MEM 1199.812500 1671727313.9411
MEM 1224.363281 1671727314.0413
MEM 1296.292969 1671727314.1414
MEM 1369.253906 1671727314.2416
MEM 1445.566406 1671727314.3417
MEM 1534.511719 1671727314.4419
MEM 1610.050781 1671727314.5420
MEM 1682.496094 1671727314.6422
MEM 1719.621094 1671727314.7424
MEM 1743.484375 1671727314.8426
MEM 1811.484375 1671727314.9427
MEM 1879.511719 1671727315.0429
MEM 1913.183594 1671727315.1430
MEM 1913.183594 1671727315.2432
MEM 1913.183594 1671727315.3433
MEM 1913.183594 1671727315.4434
MEM 1913.183594 1671727315.5436
MEM 1913.183594 1671727315.6437
MEM 1704.570312 1671727315.7439
MEM 1704.570312 1671727315.8440
MEM 1704.570312 1671727315.9442
MEM 556.863281 1671727316.0443
MEM 634.214844 1671727316.1445
MEM 634.214844 1671727316.2446
MEM 728.335938 1671727316.3447
MEM 1020.964844 1671727316.4449
MEM 1065.480469 1671727316.5450
MEM 1151.632812 1671727316.6452
MEM 1364.070312 1671727316.7454
MEM 1177.121094 1671727316.8456
MEM 1330.164062 1671727316.9459
MEM 1330.164062 1671727317.0462
MEM 1330.164062 1671727317.1465
MEM 1020.964844 1671727317.2467
MEM 1071.492188 1671727317.3469
MEM 1125.890625 1671727317.4471
MEM 1174.359375 1671727317.5473
MEM 1229.789062 1671727317.6475
MEM 1332.164062 1671727317.7477
MEM 1242.222656 1671727317.8479
MEM 1302.855469 1671727317.9481
MEM 1411.523438 1671727318.0484
MEM 1396.921875 1671727318.1486
MEM 1051.273438 1671727318.2488
MEM 578.054688 1671727318.3490
MEM 578.960938 1671727318.4492
MEM 502.386719 1671727318.5494
