CMDLINE musclex di -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 1.515625 1671727646.6846
MEM 50.425781 1671727646.7848
MEM 71.382812 1671727646.8850
MEM 88.406250 1671727646.9852
MEM 90.042969 1671727647.0853
MEM 113.855469 1671727647.1855
MEM 126.210938 1671727647.2857
MEM 126.210938 1671727647.3858
MEM 126.210938 1671727647.4860
MEM 126.210938 1671727647.5861
MEM 130.589844 1671727647.6863
MEM 139.519531 1671727647.7865
MEM 164.648438 1671727647.8867
MEM 192.109375 1671727647.9868
MEM 251.367188 1671727648.0870
MEM 393.667969 1671727648.1871
MEM 425.121094 1671727648.2873
MEM 462.597656 1671727648.3874
MEM 388.281250 1671727648.4876
MEM 377.707031 1671727648.5878
MEM 377.964844 1671727648.6879
MEM 381.824219 1671727648.7881
MEM 385.824219 1671727648.8882
MEM 387.617188 1671727648.9884
MEM 387.617188 1671727649.0885
MEM 387.617188 1671727649.1887
MEM 398.796875 1671727649.2888
MEM 398.796875 1671727649.3890
MEM 593.359375 1671727649.4892
MEM 637.226562 1671727649.5894
MEM 689.226562 1671727649.6895
MEM 804.644531 1671727649.7897
MEM 1018.753906 1671727649.8898
MEM 1062.613281 1671727649.9901
MEM 1181.562500 1671727650.0903
MEM 1400.960938 1671727650.1904
MEM 1180.503906 1671727650.2906
MEM 1405.632812 1671727650.3907
MEM 1405.632812 1671727650.4909
MEM 1405.632812 1671727650.5910
MEM 1272.921875 1671727650.6911
MEM 1434.398438 1671727650.7913
MEM 1482.566406 1671727650.8914
MEM 1190.183594 1671727650.9916
MEM 1204.402344 1671727651.0917
MEM 1220.402344 1671727651.1919
MEM 1236.402344 1671727651.2920
MEM 1250.808594 1671727651.3922
MEM 1305.519531 1671727651.4923
MEM 1377.707031 1671727651.5925
MEM 1451.183594 1671727651.6926
MEM 1529.042969 1671727651.7928
MEM 1617.214844 1671727651.8929
MEM 1692.238281 1671727651.9931
MEM 1764.941406 1671727652.0932
MEM 1788.660156 1671727652.1935
MEM 1824.269531 1671727652.2937
MEM 1892.339844 1671727652.3938
MEM 1956.339844 1671727652.4940
MEM 1981.964844 1671727652.5941
MEM 1981.964844 1671727652.6943
MEM 1981.964844 1671727652.7944
MEM 1981.964844 1671727652.8946
MEM 1981.964844 1671727652.9947
MEM 1981.964844 1671727653.0949
MEM 1773.277344 1671727653.1950
MEM 1773.277344 1671727653.2951
MEM 1773.277344 1671727653.3953
MEM 1735.074219 1671727653.4954
MEM 1735.074219 1671727653.5956
MEM 1735.074219 1671727653.6957
MEM 1735.074219 1671727653.7959
MEM 1735.074219 1671727653.8960
MEM 1735.074219 1671727653.9961
MEM 1735.074219 1671727654.0963
MEM 1838.343750 1671727654.1964
MEM 1912.406250 1671727654.2966
MEM 1912.406250 1671727654.3967
MEM 1912.406250 1671727654.4970
MEM 1912.406250 1671727654.5972
MEM 1912.406250 1671727654.6973
MEM 1912.406250 1671727654.7974
MEM 1912.699219 1671727654.8976
MEM 2006.195312 1671727654.9977
MEM 2054.195312 1671727655.0979
MEM 1990.195312 1671727655.1980
MEM 1990.195312 1671727655.2982
MEM 1990.195312 1671727655.3983
MEM 1990.195312 1671727655.4985
MEM 692.687500 1671727655.5986
MEM 770.039062 1671727655.6988
MEM 770.039062 1671727655.7989
MEM 808.714844 1671727655.8991
MEM 1159.820312 1671727655.9992
MEM 1203.820312 1671727656.0994
MEM 1266.253906 1671727656.1995
