filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
F10_pCa8_SL21_0001.tif,1,96.5815655683441,41.46638705256871,1.0000018751399693,0.9999999999999334,1.5830915609820837,0.10329130885237,120486.39157963608,0.1487978351436407
F10_pCa8_SL21_0001.tif,2,107.6650959099974,37.19765023334847,6.265805181087453,15091.044271051533,1.583639690488703,0.0962156801272066,91315.1976339317,0.1793793285380072
F10_pCa8_SL21_0001.tif,3,186.29865338687517,21.497141859008988,9.377985064851613,3826.879229331208,1.58441468083058,0.098338424494154,41432.8114843647,0.1352448462455913
F10_pCa8_SL21_0001.tif,4,280.6743497978537,14.268808613556551,3.580202295272958,178.05745583449178,1.5862474987046562,0.1122541812548246,3845.278828279757,0.0918840368942214
F10_pCa8_SL21_0001.tif,5,314.04465632190005,12.752608584095553,4.101676237599102,25.85235267747821,1.5822456380626242,0.1148673832147603,3578.0170413311,0.0771651282956441
F10_pCa8_SL21_0002.tif,1,105.4730135846484,37.97074193566904,6.1763611657407775,14316.158562299212,1.581994844506989,0.09572638751503103,84105.04274828586,0.1479813091858514
F10_pCa8_SL21_0002.tif,2,183.96035904281925,21.770389016624,9.407121713527703,3826.8245359910657,1.5707963267948966,0.10223103587457265,41068.51682927651,0.12182427436032539
F10_pCa8_SL21_0002.tif,3,281.3676222302511,14.233651150958252,4.007205742294152,143.86724309437804,1.5707963267948966,0.11661697073009238,3840.698587026472,0.0766910102555659
F10_pCa8_SL21_0002.tif,4,315.04193140250493,12.712239803035173,5.9259465393445865,32.985791869803755,1.5707963267948966,0.12076836185784381,1033.9037211533116,0.0778803421750256
F10_pCa8_SL21_0002.tif,5,467.2662306835945,8.570892388566117,4.315805214818107,11.963730318252109,1.5811938600527047,0.158295803082861,852.1076160153274,0.10754631391189418
