0	-3.238822677441867
1	-16.246069844472814
2	-1.265548549280993
3	-13.297332994095612
4	-16.341496401125937
5	-14.39811098178491
6	-1.467247905922477
7	-16.548977271098934
8	-14.643368071929345
9	-14.750488169533796
10	-13.870404261129607
11	-3.0031818498041503
12	-24.1488852145103
13	-28.307577380328752
14	-23.47932008904516
15	-24.66417377009259
16	-18.86219751191389
17	-13.073449033802433
18	-21.297984658282658
19	-36.535859284097725
20	-21.787126359874335
21	-30.05183785854129
22	-13.330044252581658
23	-17.621794490205986
24	-17.927135972537428
25	-32.24611453190779
26	-23.578774411368798
27	-23.92515824552963
28	-30.285307042840586
29	-24.659260169447577
30	-12.04705533475358
31	-22.44872857882895
32	-28.86431426182284
33	-18.293845055537332
34	-19.73735193733573
35	-18.194864186566278
36	-12.666409383695168
37	-10.152013412352048
38	-4.651700464505254
39	-16.16549304899553
40	-20.69341200366995
41	-26.235476511372823
42	1.2082958799373245
43	-30.36211076734135
44	-31.946710809694906
45	-20.54551705676363
46	-24.158540810973435
47	-17.785791912879773
48	-6.427278792591338
49	-26.08300852766024
50	-5.752986907843507
51	-14.437218507160281
52	-3.1357067636881766
53	2.1515459324361075
54	-11.575461857671627
55	-16.316730727525822
56	-3.07226054087414
57	-8.842050557569678
58	-27.626099570281667
59	-9.424406052636016
60	6.763031680600193
61	5.936215300656585
62	16.09514627856217
63	7.239825684935681
64	1.370253975065168
65	15.486430758557134
66	-1.4116454471826785
67	31.676022519605
68	14.749430183884641
69	11.808571134182841
70	18.85343670364159
71	4.88401563094493
72	19.90029370028435
73	-16.097746640485184
74	5.889873315649396
75	-9.136871893172412
76	-3.17801235010549
77	-0.23358323727680386
78	6.69637466041479
79	11.611814424518371
80	-8.487317555582507
81	12.398917830046969
82	-17.729548204883685
83	-16.87279298995989
84	-17.030903076199678
85	-1.2039749460038252
86	-23.392115755625667
87	-2.595444110827259
88	-24.81409087633847
89	-10.048200019684487
90	-43.297929489883046
91	12.436547868552623
92	-30.84495663405457
93	-5.142648518157273
94	-7.456751156725545
95	-17.78750683320746
96	-21.13517783569091
97	11.499952412867827
98	22.11757818860599
99	2.717370265298314
100	11.298974678016947
101	3.8620114525929807
102	20.40607330172648
103	20.930724288763855
104	23.43549846034091
105	19.91989844928139
106	70.38339404933885
107	43.82542076358229
108	7.24537832844112
109	27.642629215656257
110	15.016497114619312
111	29.366265397828442
112	54.691175572443456
113	46.990425721184295
114	7.263168936087084
115	28.508511748908802
116	-2.2744874377484052
117	-7.086819914230205
118	16.070471782111895
119	15.196292327548633
120	9.289492092537557
121	-14.651134352224801
122	15.373150301591522
123	33.36102467484358
124	23.311107319763437
125	16.221955389517063
126	21.092063365519778
127	17.91986184984364
128	24.70371643033269
129	48.44192662630974
130	24.132724923021783
131	25.774275903216335
132	74.36467548447604
133	13.901950271152941
134	-0.6159429700539931
135	18.80888229834153
136	13.17424213529307
137	57.47788202364893
138	24.717476933944454
139	40.89063155924754
140	37.99488073079982
141	16.027690024206038
142	19.986456565905826
143	30.868510049606527
144	31.671113972259036
145	42.3914670990265
146	-4.973294833484715
147	12.573902833320517
148	10.030075886667419
149	61.3921837136196
150	22.65713204496342
151	46.821775979462814
152	65.88292329571982
153	90.83733805835982
154	111.68174452469458
155	127.41283135739519
156	114.02725614803524
157	94.52165025563681
158	143.89262396357014
159	129.13677195732714
160	133.25067912480029
161	128.2309266797625
162	107.07409860825203
163	127.77678843653621
164	146.33560631823315
165	112.74718643705029
166	133.00819472041923
167	148.11533685809525
168	190.0653666185408
169	211.85509445462486
170	210.4813963888563
171	272.94122316702794
172	276.2316096677836
173	399.349684554236
174	463.2926801523738
175	530.0579425395845
176	585.6429418252212
177	563.0452826037352
178	541.2627145594979
179	420.2931432010613
180	333.13464070124394
181	318.7854568180959
182	165.2440298705003
183	161.50899774090874
184	62.57920887649993
185	95.45373325888909
186	31.131873311425352
187	29.61317471208156
188	-76.10256292101144
189	-7.0152755052063185
190	-35.1246241647616
191	-67.42998513334067
192	-100.93043992347384
193	-85.62476579934798
194	-148.51142658966444
195	-117.588563877551
196	-143.85398860464682
197	-155.3051731264751
198	-218.93924375608321
199	-255.75297383266525
200	-215.74277735146313
201	-232.90470319069232
202	-220.23442997053303
203	-210.72726157838258
204	-216.37812339356196
205	-191.1815592435196
206	-195.1317291222805
207	-185.22240770043356
208	-166.44698365435613
209	-57.798459840628425
210	11.730545660296798
211	118.14779760913325
212	379.4614407616373
213	758.6799960937465
214	1298.8123560828244
215	2152.8677790324055
216	2731.855882430476
217	2666.7866353340983
218	2026.6703497760288
219	1060.5176711919355
220	717.3395678698294
221	374.14731942642265
222	112.95250431826503
223	14.76698639870142
224	-90.397099465074
