0	367.6169162445877
1	381.3547693747529
2	399.87024974774187
3	396.1596836213432
4	409.2194832254687
5	412.0461549771408
6	397.6363078547637
7	379.9866619208067
8	369.09405698126636
9	414.95546136949906
10	370.5679808412563
11	345.92886756699863
12	382.03552920681324
13	386.8855380525327
14	400.47664022092283
15	395.8067648811157
16	522.8740334987724
17	485.6767690788088
18	574.213505387879
19	667.4829961372108
20	709.4842241058147
21	761.2164101835467
22	805.6790223130081
23	775.8717843088048
24	729.7946845322681
25	600.4479843993679
26	596.8322266992279
27	484.9482437003718
28	346.7971650216166
29	333.38042524435986
30	251.6997712428987
31	213.75726920937677
32	174.55531134996045
33	135.09662222893235
34	136.38426473752668
35	81.42164566454016
36	60.212520846037364
37	83.76099987180487
38	22.071550326633314
39	16.14900154499071
40	23.998547858210145
41	-20.374248686054557
42	-55.963456151654555
43	-89.76277110782019
44	-129.76551760701534
45	-88.9646467637865
46	-81.35273695063586
47	-119.92199462589838
48	-132.66425580748614
49	-136.57098820517797
50	-157.63329402288662
51	-97.84191344103567
52	-103.18722878780409
53	-95.65926940658846
54	-101.24771722555249
55	-50.94191303361879
56	85.26913653431052
57	139.3967513017269
58	410.45256914494223
59	780.4485368797207
60	1423.3969004439643
61	2262.3101943820366
62	2826.2012306380675
63	2766.0830866673346
64	2282.9690928766213
65	1227.8728194061962
66	833.8080622678824
67	437.7888288554225
68	139.8293228451439
69	-10.056071493351737
70	-97.85280555500344
71	-221.5461832024555
72	-184.12137808974376
73	-242.56345148005244
74	-168.85737052951367
75	-165.98802700746978
76	-198.94025642214842
77	-161.69885751925585
78	-211.24861211959137
79	-103.57430526044095
80	-28.660745604129943
81	56.50721392425544
82	116.944655309459
83	275.66657447011676
84	367.6878601774131
85	468.0232729138918
86	637.6874237210166
87	721.6947530877958
88	832.0595099372449
89	1020.7957307723439
90	987.9172190479089
91	1173.4375248382696
92	1281.3699248710695
93	1279.7274029924122
94	1340.522631115091
95	1357.767950676786
96	1467.4753545968308
97	1358.656469668249
98	1413.3225392594293
99	1414.4844061346503
100	1329.1524951473787
101	1335.3367955320568
102	664.0468425384381
103	-76.70830176466643
104	-511.92006853133785
105	-652.5804028101302
106	-818.6817843448018
107	-933.2172477055333
108	-1014.1804006962495
109	-1120.5654398351878
110	-1144.3671617246775
111	-1260.580969351736
112	-1250.2028727979323
113	-1322.2294844449382
114	-1303.6580094571239
115	-1277.4862329874668
116	-1247.7125060598041
117	-1178.3357323173161
118	-1155.355357725695
119	-1327.7713648740914
120	-1297.5842727903632
121	-1384.7951423004176
122	-1324.405586069466
123	-1314.417781721845
124	-1253.8344859697554
125	-1231.6590475569499
126	-1147.895417039701
127	-1092.5481519196805
128	-1036.6224163018678
129	-904.1239749473991
130	-793.059182207892
131	-640.4349667774616
132	-315.2588134383427
133	101.46125699259574
134	1203.7167084484452
135	1172.4985103106992
136	1279.7971575015608
137	1289.6026897368597
138	1332.904709941756
139	1363.6924019944436
140	1365.9545480505305
141	1250.6795457228216
142	1290.8554253654368
143	1256.4698676571113
144	1179.510221613579
145	1103.9635230961171
146	975.8165138306424
147	901.0556609125204
148	753.6671767466128
149	694.6370393579086
150	414.951013002571
151	371.59466900935854
152	233.55340678472066
153	101.8124749195863
154	-0.6430076592291698
155	-45.82803054559031
156	-87.75767076739453
157	-112.44707180244518
158	-92.91142274011509
159	-217.16593763007654
160	-225.2258350576774
161	-218.10631798405007
162	-226.82255388765998
163	-240.3896552426272
164	-120.82266036779924
165	-163.13651467917043
166	-28.346052376793978
167	123.53402140415028
168	324.4891479499829
169	709.5049318063056
170	1365.5671570719962
171	2174.6618031261505
172	2927.775059766397
173	2981.893341738735
174	2400.0033026407946
175	1532.0918481821727
176	838.1461487872944
177	335.15365152800257
178	169.10209137488926
179	64.97950175814071
180	-7.225775569553548
181	-94.52508137372752
182	-63.92943048646555
183	-145.44950406458133
184	-170.09564255823068
185	-90.87783938887185
186	-140.8057353339027
187	-224.888613613713
188	-797.1353956753801
189	-778.5546376657574
190	-760.1545275852787
191	-741.9428831124453
192	-723.9271500876354
193	-706.1144016436435
194	-688.5113379691603
195	-102.12428669028259
196	-35.95920385409124
197	21.97832450265821
198	74.6830802175997
199	46.15021031829883
200	85.37522380876919
201	101.35398794716548
202	198.08272403549324
203	160.5580027427377
204	236.77673898330306
205	233.73618637308067
206	282.43393128581005
207	318.8678865326814
208	353.0362846883428
209	525.937671086619
210	580.570896509335
211	649.93510959165
212	794.0297489672719
213	824.8545351768059
214	814.4094623623461
215	782.694789771184
216	707.7110330912539
217	610.4589556406006
218	548.9395594327967
219	465.15407613981125
220	408.1039579733841
221	385.7908685054535
222	374.21667344765376
223	327.38343140932807
224	400.293384652899
225	342.94894986480983
226	360.35270895958894
227	352.5073999339153
228	404.4159077868533
229	374.08125552171606
230	364.5065952442725
231	367.6951993712771
232	419.6504519625361
233	383.3758401889686
234	406.8749459483483
235	335.15143763964386
236	335.209062106106
237	332.0516367564809
238	350.68304187296974
239	353.1072131137933
240	337.32813421747824
241	322.3498299152391
242	314.1763590571111
