0	60.0
1	48.0
2	64.0
3	53.0
4	51.0
5	54.0
6	68.0
7	54.0
8	57.0
9	58.0
10	60.0
11	72.0
12	52.0
13	49.0
14	55.0
15	55.0
16	62.0
17	69.0
18	62.0
19	48.0
20	64.0
21	57.0
22	75.0
23	72.0
24	73.0
25	60.0
26	70.0
27	71.0
28	66.0
29	73.0
30	87.0
31	78.0
32	73.0
33	85.0
34	85.0
35	88.0
36	95.0
37	99.0
38	106.0
39	96.0
40	93.0
41	89.0
42	118.0
43	88.0
44	88.0
45	101.0
46	99.0
47	107.0
48	120.0
49	102.0
50	124.0
51	117.0
52	130.0
53	137.0
54	125.0
55	122.0
56	137.0
57	133.0
58	116.0
59	136.0
60	154.0
61	155.0
62	167.0
63	160.0
64	156.0
65	172.0
66	157.0
67	192.0
68	177.0
69	176.0
70	185.0
71	173.0
72	190.0
73	156.0
74	180.0
75	167.0
76	175.0
77	180.0
78	189.0
79	196.0
80	178.0
81	201.0
82	173.0
83	176.0
84	178.0
85	196.0
86	176.0
87	199.0
88	179.0
89	196.0
90	165.0
91	223.0
92	182.0
93	210.0
94	210.0
95	202.0
96	201.0
97	236.0
98	249.0
99	232.0
100	243.0
101	238.0
102	257.0
103	260.0
104	265.0
105	264.0
106	317.0
107	293.0
108	259.0
109	282.0
110	272.0
111	289.0
112	317.0
113	312.0
114	275.0
115	299.0
116	271.0
117	269.0
118	295.0
119	297.0
120	294.0
121	273.0
122	306.0
123	327.0
124	320.0
125	316.0
126	324.0
127	324.0
128	334.0
129	361.0
130	340.0
131	345.0
132	397.0
133	340.0
134	329.0
135	352.0
136	350.0
137	398.0
138	369.0
139	389.0
140	390.0
141	372.0
142	380.0
143	395.0
144	400.0
145	415.0
146	372.0
147	394.0
148	396.0
149	452.0
150	418.0
151	447.0
152	471.0
153	501.0
154	527.0
155	548.0
156	540.0
157	526.0
158	581.0
159	572.0
160	582.0
161	583.0
162	568.0
163	595.0
164	620.0
165	593.0
166	620.0
167	642.0
168	691.0
169	720.0
170	726.0
171	796.0
172	807.0
173	938.0
174	1010.0
175	1085.0
176	1149.0
177	1135.0
178	1122.0
179	1010.0
180	932.0
181	927.0
182	783.0
183	789.0
184	700.0
185	743.0
186	689.0
187	698.0
188	603.0
189	683.0
190	666.0
191	645.0
192	623.0
193	650.0
194	599.0
195	642.0
196	628.0
197	629.0
198	578.0
199	554.0
200	607.0
201	603.0
202	629.0
203	652.0
204	660.0
205	699.0
206	709.0
207	733.0
208	766.0
209	889.0
210	973.0
211	1094.0
212	1370.0
213	1764.0
214	2319.0
215	3188.0
216	3782.0
217	3732.0
218	3107.0
219	2156.0
220	1828.0
221	1500.0
222	1254.0
223	1171.0
224	1081.0
225	1080.0
226	1030.0
227	1063.0
228	971.0
229	1090.0
230	1108.0
231	1134.0
232	1158.0
233	1231.0
234	1295.0
235	1403.0
236	1444.0
237	1601.0
238	1697.0
239	1754.0
240	1962.0
241	2014.0
242	2244.0
243	2393.0
244	2398.0
245	2528.0
246	2637.0
247	2639.0
248	2737.0
249	2833.0
250	2922.0
251	2885.0
252	2838.0
253	2934.0
254	2846.0
255	2858.0
256	2147.0
257	1452.0
258	1176.0
259	927.0
260	756.0
261	697.0
262	620.0
263	500.0
264	493.0
265	434.0
266	447.0
267	452.0
268	416.0
269	417.0
270	484.0
271	518.0
272	524.0
273	455.0
274	448.0
275	418.0
276	444.0
277	417.0
278	459.0
279	413.0
280	536.0
281	590.0
282	639.0
283	756.0
284	849.0
285	1011.0
286	1260.0
287	1753.0
288	2623.0
289	2654.0
290	2690.0
291	2705.0
292	2691.0
293	2789.0
294	2802.0
295	2724.0
296	2666.0
297	2702.0
298	2567.0
299	2562.0
300	2359.0
301	2211.0
302	2102.0
303	1989.0
304	1840.0
305	1754.0
306	1582.0
307	1439.0
308	1281.0
309	1248.0
310	1252.0
311	1192.0
312	1134.0
313	1092.0
314	1060.0
315	1051.0
316	1049.0
317	1007.0
318	1064.0
319	1040.0
320	1121.0
321	1223.0
322	1466.0
323	1790.0
324	2422.0
325	3244.0
326	3879.0
327	3839.0
328	3212.0
329	2347.0
330	1726.0
331	1293.0
332	1029.0
333	960.0
334	921.0
335	825.0
336	754.0
337	738.0
338	701.0
339	658.0
340	658.0
341	541.0
342	-38.0
343	-38.0
344	-38.0
345	-38.0
346	-38.0
347	-38.0
348	-38.0
349	553.0
350	614.0
351	657.0
352	671.0
353	657.0
354	612.0
355	677.0
356	702.0
357	665.0
358	720.0
359	704.0
360	684.0
361	781.0
362	828.0
363	909.0
364	1029.0
365	1045.0
366	1149.0
367	1169.0
368	1165.0
369	1094.0
370	1032.0
371	927.0
372	825.0
373	783.0
374	737.0
375	664.0
376	626.0
377	616.0
378	614.0
379	585.0
380	571.0
381	604.0
382	557.0
383	556.0
384	564.0
385	568.0
386	551.0
387	502.0
388	502.0
389	489.0
390	501.0
391	511.0
392	435.0
393	463.0
394	414.0
395	429.0
396	449.0
397	401.0
398	416.0
399	402.0
400	413.0
401	366.0
402	393.0
403	374.0
404	391.0
405	367.0
406	364.0
407	387.0
408	378.0
409	363.0
410	352.0
411	314.0
412	347.0
413	350.0
414	349.0
415	330.0
416	341.0
417	314.0
418	324.0
419	330.0
420	323.0
421	274.0
422	295.0
423	284.0
424	264.0
425	292.0
426	315.0
427	279.0
428	285.0
429	272.0
430	275.0
431	295.0
432	295.0
433	269.0
434	272.0
435	266.0
436	324.0
437	284.0
438	250.0
439	291.0
440	279.0
441	260.0
442	242.0
443	226.0
444	217.0
445	241.0
446	224.0
447	184.0
448	216.0
449	234.0
450	175.0
451	187.0
452	218.0
453	188.0
454	182.0
455	175.0
456	192.0
457	202.0
458	176.0
459	149.0
460	175.0
461	183.0
462	182.0
463	179.0
464	153.0
465	207.0
466	162.0
467	172.0
468	184.0
469	156.0
470	169.0
471	164.0
472	162.0
473	172.0
474	159.0
475	169.0
476	162.0
477	186.0
478	160.0
479	161.0
