0	55.0
1	51.0
2	45.0
3	56.0
4	59.0
5	50.0
6	57.0
7	72.0
8	67.0
9	73.0
10	60.0
11	67.0
12	71.0
13	66.0
14	67.0
15	66.0
16	63.0
17	70.0
18	63.0
19	73.0
20	79.0
21	75.0
22	81.0
23	78.0
24	73.0
25	87.0
26	81.0
27	74.0
28	66.0
29	76.0
30	81.0
31	85.0
32	83.0
33	101.0
34	79.0
35	81.0
36	89.0
37	94.0
38	104.0
39	104.0
40	94.0
41	99.0
42	91.0
43	87.0
44	102.0
45	111.0
46	121.0
47	121.0
48	119.0
49	109.0
50	117.0
51	125.0
52	123.0
53	126.0
54	145.0
55	142.0
56	127.0
57	152.0
58	152.0
59	142.0
60	159.0
61	144.0
62	133.0
63	163.0
64	176.0
65	177.0
66	153.0
67	167.0
68	182.0
69	166.0
70	164.0
71	193.0
72	174.0
73	166.0
74	204.0
75	192.0
76	188.0
77	191.0
78	206.0
79	188.0
80	172.0
81	182.0
82	177.0
83	183.0
84	190.0
85	195.0
86	217.0
87	195.0
88	185.0
89	215.0
90	196.0
91	208.0
92	209.0
93	239.0
94	201.0
95	227.0
96	189.0
97	237.0
98	251.0
99	238.0
100	255.0
101	286.0
102	262.0
103	312.0
104	287.0
105	280.0
106	274.0
107	281.0
108	334.0
109	339.0
110	282.0
111	337.0
112	302.0
113	268.0
114	295.0
115	304.0
116	310.0
117	286.0
118	300.0
119	316.0
120	311.0
121	292.0
122	363.0
123	314.0
124	329.0
125	347.0
126	352.0
127	334.0
128	350.0
129	402.0
130	364.0
131	340.0
132	366.0
133	375.0
134	382.0
135	373.0
136	376.0
137	410.0
138	366.0
139	385.0
140	405.0
141	396.0
142	384.0
143	397.0
144	393.0
145	420.0
146	430.0
147	432.0
148	446.0
149	464.0
150	476.0
151	468.0
152	519.0
153	535.0
154	542.0
155	559.0
156	574.0
157	585.0
158	611.0
159	628.0
160	626.0
161	612.0
162	598.0
163	671.0
164	619.0
165	613.0
166	647.0
167	673.0
168	700.0
169	707.0
170	840.0
171	827.0
172	913.0
173	1019.0
174	1071.0
175	1132.0
176	1206.0
177	1168.0
