0	72.49121
1	132.74805
2	95.884766
3	109.76758
4	115.0918
5	110.35156
6	108.259766
7	134.98047
8	137.31348
9	115.76758
10	140.26562
11	138.42969
12	156.6836
13	160.72266
14	171.43262
15	160.9668
16	189.00195
17	180.44727
18	154.48438
19	179.39453
20	170.5
21	177.55664
22	203.70508
23	180.72559
24	165.03223
25	183.98438
26	154.28125
27	154.59375
28	178.36719
29	185.52344
30	183.33594
31	166.55469
32	179.08105
33	193.13086
34	207.19336
35	189.08203
36	197.86523
37	206.04004
38	209.71484
39	224.39355
40	209.59961
41	205.375
42	259.0547
43	203.76172
44	201.11914
45	216.70215
46	216.9707
47	248.75195
48	231.84766
49	248.18555
50	244.14062
51	226.55469
52	232.86719
53	249.84766
54	261.8291
55	262.76953
56	234.40625
57	241.625
58	254.28125
59	292.90625
60	270.40918
61	299.833
62	322.97363
63	325.59863
64	352.57227
65	370.76562
66	363.47656
67	365.89453
68	407.00586
69	399.14746
70	400.11328
71	401.35156
72	398.84375
73	426.25
74	426.58203
75	397.77734
76	425.66504
77	459.72168
78	486.6797
79	529.27344
80	567.2676
81	595.7637
82	640.15625
83	763.7324
84	815.7012
85	905.8828
86	959.64453
87	942.59375
88	923.6875
89	838.8672
90	747.72656
91	744.09863
92	630.88574
93	613.39453
94	536.67676
95	555.08203
96	533.09766
97	525.31836
98	436.23438
99	476.44727
100	474.53125
101	456.1836
102	421.05762
103	450.0703
104	423.82422
105	442.1211
106	433.34375
107	434.53027
108	385.26855
109	361.58887
110	397.62695
111	388.41797
112	412.60547
113	429.2871
114	450.12305
115	477.24023
116	467.58496
117	483.85547
118	502.17383
119	611.5469
120	689.1094
121	806.5
122	1054.6289
123	1436.1416
124	1978.6875
125	2857.4766
126	3436.1875
127	3372.7285
128	2711.8184
129	1781.4883
130	1444.582
131	1110.3232
132	819.3613
133	733.5674
134	652.4844
135	659.8164
136	591.48047
137	588.0586
138	508.47852
139	574.63184
140	575.4873
141	591.2002
142	616.1113
143	683.80664
144	684.0078
145	767.9629
146	817.2451
147	900.2617
148	966.5137
149	972.2666
150	1148.7266
151	1149.2266
152	1265.8984
153	1379.0664
154	1366.4902
155	1433.9316
156	1523.5752
157	1511.1758
158	1540.9453
159	1564.1211
160	1660.9805
161	1661.332
162	1592.9092
163	1652.75
164	1589.7432
165	1632.6562
166	882.8594
167	182.66406
168	14.136719
169	1.09375
170	2.9375
171	0.0029296875
172	0.0625
173	0.9375
174	0.00390625
175	0.08984375
176	0.97265625
177	0.029296875
178	0.0
179	0.0
180	0.03125
181	0.96875
182	0.03125
183	0.96875
184	0.03125
185	0.96777344
186	2.0625
187	0.96875
188	1.03125
189	3.8789062
190	0.05859375
191	0.0
192	0.96875
193	1.03125
194	1.0341797
195	5.576172
196	110.0625
197	585.3594
198	1410.4375
199	1496.3945
200	1494.4902
201	1511.4336
202	1512.001
203	1525.9893
204	1610.1465
205	1520.4219
206	1469.8184
207	1505.5391
208	1489.1045
209	1451.5605
210	1350.2441
211	1232.3174
212	1200.5703
213	1129.2344
214	1063.7031
215	1014.91406
216	880.5303
217	824.8281
218	727.38574
219	671.708
220	693.3594
221	641.7676
222	618.6133
223	588.1504
224	593.80273
225	590.01465
226	579.5635
227	568.9844
228	607.6328
229	642.8828
230	731.1289
231	842.3574
232	1080.9238
233	1413.8975
234	2096.0947
235	2859.2598
236	3478.3887
237	3433.627
238	2842.713
239	2010.7354
240	1432.2832
241	969.1904
242	759.59375
243	663.71875
244	631.8125
245	536.6719
246	499.84375
247	475.1875
248	451.7832
249	416.52148
250	424.19824
251	348.61133
252	-11.689453
253	-15.0
254	-15.0
255	-15.0
256	-15.0
257	-15.0
258	-10.0703125
259	376.7539
260	424.8125
261	469.36328
262	476.45215
263	473.77148
264	427.2539
265	487.61816
266	509.92773
267	495.01367
268	547.94727
269	544.93555
270	532.4336
271	636.88184
272	669.4541
273	726.03906
274	850.96094
275	879.64844
276	975.5
277	979.7578
278	1017.9502
279	915.8115
280	844.21875
281	750.98926
282	632.3301
283	586.0254
284	546.21875
285	485.17578
286	445.6631
287	446.05176
288	417.8457
289	404.43848
290	397.3711
291	421.5078
292	402.73828
293	394.98633
294	401.39844
295	385.57324
296	406.30273
297	365.0332
298	340.80273
299	336.625
300	336.8457
301	352.59375
302	282.76074
303	289.3828
304	275.56445
305	266.40625
306	299.65625
307	259.71875
308	253.53125
309	254.07227
310	257.57715
311	214.93066
312	235.20508
313	235.89648
314	242.66016
315	216.1211
316	225.71289
317	244.70996
318	234.33691
319	229.31738
320	222.57715
321	201.52734
322	210.375
323	221.21094
324	216.79297
325	212.25781
326	217.02637
327	195.4502
328	200.0586
329	199.40039
330	195.14062
331	161.69727
332	185.06738
333	164.07227
334	152.13184
335	170.78809
336	193.75781
337	168.28125
338	176.42188
339	152.75781
340	166.33203
341	195.65527
342	179.39258
343	164.07812
344	162.4668
345	181.82812
346	186.9961
347	184.10352
348	152.77246
349	170.10254
350	156.32227
351	157.40332
352	153.96875
353	135.30469
354	132.14062
355	144.46484
356	141.17285
357	88.7666
358	114.81836
359	126.77637
360	96.05664
361	97.78516
