0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	0.0
52	0.0
53	0.0
54	0.0
55	0.0
56	0.0
57	0.0
58	0.0
59	0.0
60	0.0
61	0.0
62	0.0
63	0.0
64	0.0
65	0.0
66	0.0
67	0.0
68	0.0
69	0.0
70	0.0
71	0.0
72	0.0
73	0.0
74	0.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	0.0
81	0.0
82	0.0
83	0.0
84	0.0
85	0.0
86	0.0
87	0.0
88	0.0
89	0.0
90	0.0
91	0.0
92	0.0
93	0.0
94	0.0
95	0.0
96	0.0
97	0.0
98	0.0
99	0.0
100	0.0
101	0.0
102	0.0
103	0.0
104	0.0
105	0.0
106	0.0
107	0.0
108	0.0
109	0.0
110	0.0
111	0.0
112	0.0
113	0.0
114	0.0
115	0.0
116	0.0
117	0.0
118	0.0
119	0.0
120	0.0
121	0.0
122	0.0
123	0.0
124	0.0
125	0.0
126	0.0
127	0.0
128	0.0
129	0.0
130	0.0
131	0.0
132	0.0
133	0.0
134	0.0
135	0.0
136	0.0
137	0.0
138	0.0
139	0.0
140	0.0
141	0.0
142	0.0
143	10.081884437139479
144	18.765689632838246
145	21.479098330062357
146	15.18787920927798
147	18.48084782595123
148	15.314007235548246
149	8.628712056035113
150	18.434676280378028
151	14.596106089043047
152	20.12564516249637
153	38.13359343120402
154	34.0349383256322
155	19.147987588746986
156	49.996127088514584
157	43.03633644290102
158	36.997079644872485
159	40.26893006239507
160	37.768828250934945
161	31.58558976595819
162	47.47892860043095
163	56.86383218481933
164	47.56544419958951
165	31.071017700207562
166	47.81604792963964
167	49.654975443351816
168	36.702982984310296
169	43.12603454548116
170	53.02759411983055
171	39.459367887824556
172	29.999429217429338
173	58.80592960161101
174	37.80459865833572
175	44.595970693069546
176	38.69757219877866
177	52.71677341842917
178	28.592975844987222
179	24.99116690891887
180	19.840982478190313
181	9.643347483267661
182	18.053483729617028
183	31.377980210204555
184	32.451746230496326
185	44.52668328345854
186	16.02656786205725
187	11.238457709258597
188	33.11835588052875
189	13.378124806333801
190	24.821423792139854
191	25.92671683091308
192	36.11875697811956
193	7.234406664225503
194	29.407403319696925
195	0.0
196	30.58563789937267
197	47.02931547147324
198	39.23267244214833
199	54.83367666224467
200	70.73299129510889
201	46.110576379087604
202	88.33682164002755
203	65.9325074287753
204	53.14107034617757
205	44.07411105558094
206	44.8149099078322
207	87.24166912877791
208	105.02653625676481
209	51.651229142639465
210	85.5427781372486
211	44.81961984143885
212	9.807222106056827
213	44.38671684444927
214	60.53493909496285
215	42.02755202094414
216	12.421468785739876
217	24.016766615196616
218	45.086178985161155
219	24.601658121480057
220	0.0
221	63.048765270242825
222	13.176934462132863
223	25.4623591533707
224	47.71726592165686
225	50.13962353219188
226	30.944978875176332
227	46.021730403310755
228	95.10202656929573
229	63.981492388331674
230	6.2467685006192255
231	17.30871429635897
232	30.064517290751326
233	42.80101343649693
234	34.144882436296314
235	24.841944617850004
236	50.772785933858586
237	4.431273587022474
238	22.219477905042368
239	36.32657859061874
240	23.87925534645217
241	11.279578500243133
242	11.680594942192215
243	0.0
244	23.26994332717686
245	33.7699678349112
246	35.61698373742075
247	42.10075281142315
248	43.049122771135956
249	54.327050705777026
250	62.318048392063815
251	94.93980729421412
252	115.17251887644534
253	124.8518433529755
254	137.60250343802204
255	153.68398747080255
256	164.34406504053482
257	175.8832401114364
258	181.133266647725
259	181.2686720511182
260	170.90636653583374
261	160.81560406608924
262	208.34962298110236
263	174.80892724509067
264	165.75866925977198
265	196.09114986436373
266	213.98577927308384
267	231.63466301264975
268	230.00139098477905
269	360.19310777868964
270	344.11187985859897
271	427.35020337622484
272	543.8999885457848
273	587.8634971439965
274	648.6886940725776
275	701.1379973582458
276	663.9816375277187
277	640.136329482714
278	505.8137099999494
279	516.1062752311424
280	427.7119900780107
281	291.6237413172719
282	266.2894938506438
283	209.04588445484399
284	188.01568271909014
285	162.72400198259982
286	137.9078696470907
287	132.8570474892805
288	102.65914884838685
289	87.23577143862735
290	112.89620828671968
291	64.40092429438141
292	75.35999373833045
293	82.12567839528413
294	40.971138479460365
295	43.765237330076616
296	29.578986723850562
297	0.0
298	42.1081937767201
299	82.96009761718051
300	39.86800990305983
301	17.988955578537002
302	16.970193962790745
303	0.0
304	56.463581052665745
305	58.27774539197003
306	70.92084510636221
307	59.942521346791864
308	100.42952463920847
309	257.75766800956194
310	324.84378010880164
311	598.8498067753767
312	991.4357407227374
313	1610.951027789333
314	2462.404293501113
315	3035.4369758840267
316	3006.8545754640245
317	2531.773139642055
318	1475.2803955065683
319	1069.100788896014
320	686.3318125238416
321	369.5924434785002
322	217.43036978594
323	136.6774591596104
324	44.929251187960745
325	47.462926084440824
326	0.0
327	49.35372663134376
328	73.43713907353276
329	58.71859054379979
330	76.5922155093781
331	0.0
332	0.0
333	0.0
334	0.0
335	0.0
336	0.0
337	0.0
338	0.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	0.0
345	0.0
346	0.0
347	0.0
348	0.0
349	0.0
350	0.0
351	0.0
352	0.0
353	0.0
354	0.0
355	0.0
356	0.0
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0.0
365	0.0
366	0.0
367	0.0
368	0.0
369	0.0
370	0.0
371	0.0
372	0.0
373	0.0
374	0.0
375	0.0
376	0.0
377	0.0
378	0.0
379	0.0
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0.0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	0.0
401	0.0
402	0.0
403	0.0
404	0.0
405	0.0
406	0.0
407	0.0
408	0.0
409	0.0
410	9.150386399420313
411	59.559887382173656
412	0.0
413	0.0
414	17.78733649418723
415	56.89645527030598
416	52.62486148517655
417	161.55131029561903
418	149.71744748345372
419	308.1502703930005
420	470.41388574357984
421	683.2579471295116
422	1104.4438268951162
423	1766.2299676972136
424	2573.4275465676237
425	3327.5430530381673
426	3398.862273515664
427	2812.1016584694344
428	1950.2999239937985
429	1249.5914893080762
430	773.7025705065876
431	588.757821183653
432	485.6016214960929
433	393.71311722572705
434	337.9933291543757
