0	49.375977
1	45.48242
2	47.867188
3	59.44336
4	55.091797
5	50.38086
6	50.87207
7	41.02539
8	39.164062
9	42.664062
10	47.03125
11	50.908203
12	58.527344
13	62.81836
14	57.84668
15	61.646484
16	58.65918
17	56.335938
18	62.875
19	68.13965
20	68.52539
21	68.37695
22	77.21289
23	67.00586
24	55.71875
25	62.166016
26	62.42578
27	65.33984
28	64.163086
29	59.239258
30	60.433594
31	59.541016
32	59.773438
33	51.73535
34	55.646484
35	60.53125
36	61.34375
37	66.356445
38	67.72754
39	60.03418
40	59.527344
41	67.359375
42	65.018555
43	75.56445
44	85.572266
45	88.390625
46	89.13281
47	88.663086
48	74.74414
49	72.66406
50	70.9043
51	61.188477
52	77.62012
53	83.15137
54	75.890625
55	75.609375
56	65.92578
57	84.7207
58	100.34668
59	167.49219
60	306.59375
61	251.77051
62	123.31348
63	85.36719
64	77.84375
65	88.90625
66	101.387695
67	91.875
68	87.18555
69	93.02539
70	97.88965
71	23.329102
72	0.0
73	0.0
74	0.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	0.0
81	0.0
82	0.0
83	0.0
84	0.0
85	0.0
86	0.0
87	0.0
88	40.67383
89	116.288086
90	125.743164
91	117.58594
92	133.5
93	137.73633
94	133.84277
95	128.625
96	116.39258
97	131.8711
98	125.831055
99	119.930664
100	144.85059
101	140.25
102	146.29297
103	173.07812
104	199.32031
105	200.49805
106	202.5332
107	193.09473
108	186.70508
109	207.70801
110	245.34375
111	226.79688
112	200.12598
113	194.28223
114	196.47363
115	212.78125
116	222.37695
117	234.52637
118	239.9043
119	265.02734
120	286.5664
121	300.97852
122	303.9912
123	329.85352
124	334.7207
125	345.54492
126	390.34082
127	416.02734
128	442.82422
129	428.52344
130	423.01562
131	503.07715
132	506.95703
133	522.38477
134	561.3457
135	563.5322
136	574.667
137	606.65625
138	613.28125
139	648.1328
140	676.89746
141	710.999
142	774.13965
143	750.87695
144	730.78906
145	732.7949
146	739.6963
147	791.21875
148	850.40625
149	911.5449
150	928.86816
151	948.5742
152	887.6035
153	837.98047
154	861.7656
155	896.65234
156	924.6426
157	942.1758
158	1012.25
159	1033.3242
160	1071.5488
161	1175.2559
162	1216.6309
163	1267.2432
164	1342.5264
165	1340.208
166	1387.1016
167	1477.375
168	1478.9229
169	1598.2627
170	1753.4199
171	1855.8789
172	1982.4316
173	2041.5771
174	2020.1787
175	1886.1758
176	1551.8477
177	1224.5283
178	1063.5879
179	914.72266
180	845.9629
181	778.27344
182	730.3457
183	700.6758
184	632.8047
185	615.5625
186	610.25
187	650.1377
188	685.8994
189	719.53906
190	769.03516
191	723.4873
192	734.0039
193	673.1699
194	609.66016
195	578.35156
196	563.90137
197	548.31836
198	549.0547
199	605.3301
200	686.17773
201	715.21094
202	764.04785
203	881.77344
204	967.4844
205	1061.0146
206	1304.5254
207	1635.5459
208	1858.6875
209	1866.2754
210	1885.5908
211	1785.168
212	1649.875
213	1614.5781
214	1586.4775
215	1477.4746
216	1412.1299
217	1355.8203
218	1302.4121
219	1255.5449
220	1209.334
221	1158.5205
222	1088.0312
223	1034.2188
224	1036.752
225	970.60156
226	931.97656
227	896.1543
228	888.25195
229	875.9219
230	865.376
231	863.0156
232	952.8711
233	916.417
234	850.5869
235	774.6953
236	790.1699
237	768.45703
238	757.32715
239	784.78125
240	776.6328
241	711.40625
242	674.9873
243	647.4404
244	654.8076
245	629.41016
246	595.80664
247	579.334
248	564.06055
249	557.48926
250	498.69922
251	467.7422
252	448.17773
253	453.03223
254	442.43555
255	407.5664
256	387.43457
257	351.12695
258	331.3916
259	316.76562
260	316.375
261	294.96973
262	262.9619
263	255.99805
264	257.7754
265	226.54102
266	209.00488
267	213.00977
268	207.94922
269	202.19922
270	183.89746
271	203.07715
272	239.9336
273	225.99219
274	202.58789
275	198.2666
276	217.6582
277	225.47461
278	190.75
279	174.40625
280	155.10547
281	160.03809
282	151.23633
283	42.664062
284	0.0
285	0.0
286	0.0
287	0.0
288	0.0
289	0.0
290	0.0
291	0.0
292	0.0
293	0.0
294	0.0
295	0.0
296	0.0
297	0.0
298	0.0
299	0.0
300	29.257812
301	103.08984
302	106.33984
303	92.29199
304	85.9209
305	89.52246
306	98.28906
307	103.87891
308	99.17578
309	101.36621
310	94.958984
311	97.453125
312	105.6582
313	96.69141
314	94.268555
315	93.52344
316	95.60156
317	86.44043
318	79.88281
319	80.58496
320	134.55664
321	287.87305
322	274.8994
323	154.42969
324	114.125
325	87.67969
326	81.67676
327	71.82617
328	66.12598
329	66.66992
330	62.38867
331	69.70215
332	65.63965
333	67.47461
334	83.234375
335	82.25
336	81.40332
337	81.73633
338	78.56445
339	70.021484
340	65.140625
341	64.43262
342	57.106445
343	67.50781
344	64.55859
345	67.25879
346	68.7168
347	66.018555
348	68.94141
349	69.66211
350	59.95508
351	60.75
352	57.828125
353	50.070312
354	51.12207
355	61.38086
356	65.0166
357	68.86914
358	67.42578
359	80.13672
360	74.48926
361	69.765625
362	67.17578
363	56.398438
364	50.896484
365	58.29785
366	68.5957
367	63.152344
368	55.182617
369	52.717773
370	52.15918
371	55.0625
372	52.15625
373	52.438477
374	58.27539
375	46.02539
376	45.57422
377	52.921875
378	47.749023
379	43.930664
380	44.1875
381	48.222656
382	47.70117
383	47.200195
