0	53.376953
1	51.48535
2	50.663086
3	45.95508
4	50.742188
5	53.104492
6	62.38086
7	65.984375
8	65.77734
9	54.878906
10	52.25
11	56.98633
12	45.195312
13	55.96875
14	70.131836
15	61.49414
16	59.57715
17	66.46875
18	63.21875
19	61.060547
20	61.16504
21	68.56836
22	69.5332
23	63.070312
24	68.00781
25	64.77051
26	59.34375
27	63.679688
28	65.46777
29	67.78125
30	59.351562
31	63.914062
32	67.26172
33	68.7168
34	68.84277
35	65.484375
36	58.03125
37	62.038086
38	70.44238
39	62.992188
40	63.589844
41	67.365234
42	74.149414
43	93.80859
44	92.92676
45	79.08594
46	94.30078
47	84.24121
48	86.13281
49	81.078125
50	73.421875
51	77.71094
52	75.36133
53	81.865234
54	81.5625
55	76.28125
56	89.134766
57	109.268555
58	124.17578
59	164.12695
60	297.18555
61	271.2705
62	127.2832
63	106.265625
64	86.63281
65	88.100586
66	96.00586
67	107.78906
68	108.36719
69	95.74414
70	88.57715
71	15.543945
72	0.0
73	0.0
74	0.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	0.0
81	0.0
82	0.0
83	0.0
84	0.0
85	0.0
86	0.0
87	0.0
88	46.22461
89	126.89258
90	136.08887
91	127.71875
92	124.390625
93	127.833984
94	125.75293
95	129.52441
96	125.26953
97	132.6914
98	126.80664
99	136.04102
100	142.50293
101	141.82031
102	164.95312
103	179.02344
104	219.58691
105	220.6875
106	212.89844
107	215.40918
108	212.66211
109	208.96484
110	217.09375
111	231.15625
112	255.46387
113	225.30176
114	213.75195
115	207.37695
116	218.61914
117	236.54492
118	245.78418
119	266.7578
120	260.53516
121	295.72363
122	312.90527
123	331.97656
124	381.0586
125	382.85938
126	404.2793
127	408.79297
128	419.792
129	433.66406
130	485.40625
131	506.56348
132	535.4551
133	588.36523
134	628.084
135	610.47266
136	637.2949
137	630.59863
138	669.48047
139	712.1953
140	729.8076
141	771.8115
142	780.23145
143	778.1797
144	803.7031
145	851.0303
146	837.67773
147	836.5625
148	850.96875
149	948.33203
150	1011.7002
151	930.2881
152	839.83203
153	869.90234
154	920.84375
155	955.65625
156	984.68945
157	982.01953
158	1023.3633
159	1071.6768
160	1135.9043
161	1252.5781
162	1306.8652
163	1377.1426
164	1426.1973
165	1417.9238
166	1465.4375
167	1566.5
168	1646.3457
169	1718.124
170	1787.9668
171	1961.0254
172	2052.5781
173	2118.6416
174	2184.5078
175	2093.6094
176	1635.1719
177	1280.8193
178	1095.6455
179	981.1885
180	911.69727
181	848.78125
182	773.583
183	765.9043
184	660.0918
185	633.0625
186	634.9844
187	625.9219
188	669.97754
189	775.5078
190	799.03125
191	790.63965
192	779.4121
193	748.9365
194	687.65234
195	646.3594
196	601.5957
197	597.1074
198	624.6465
199	639.5918
200	703.666
201	756.7461
202	815.2793
203	881.35156
204	994.6328
205	1141.7598
206	1370.6748
207	1784.2412
208	1996.8613
209	1961.2461
210	1971.5
211	1897.7793
212	1750.3164
213	1753.1211
214	1628.1455
215	1556.9912
216	1499.9023
217	1453.1465
218	1363.4688
219	1307.5918
220	1284.9238
221	1222.2959
222	1154.9688
223	1093.6875
224	1048.4375
225	963.70215
226	952.86914
227	925.4707
228	910.08984
229	902.33887
230	900.4131
231	940.34766
232	996.89453
233	1000.0918
234	901.2744
235	826.2383
236	794.791
237	777.54297
238	755.3594
239	789.59863
240	783.96875
241	774.0625
242	723.5654
243	675.70703
244	642.5586
245	644.60547
246	636.63086
247	599.3281
248	592.5293
249	559.41113
250	539.65625
251	522.78516
252	488.40137
253	481.4209
254	459.125
255	398.0703
256	381.95117
257	373.49512
258	363.84277
259	340.65625
260	320.96875
261	297.2744
262	264.9131
263	257.47656
264	262.5293
265	252.5
266	232.05762
267	195.18848
268	191.61719
269	208.55469
270	245.43652
271	256.09668
272	247.18457
273	208.98242
274	178.36133
275	196.99902
276	209.93652
277	215.7793
278	218.71094
279	185.5
280	155.58105
281	176.68164
282	154.08789
283	45.679688
284	0.0
285	0.0
286	0.0
287	0.0
288	0.0
289	0.0
290	0.0
291	0.0
292	0.0
293	0.0
294	0.0
295	0.0
296	0.0
297	0.0
298	0.0
299	0.0
300	29.917969
301	109.56445
302	108.13867
303	98.509766
304	104.15527
305	100.581055
306	101.71484
307	95.32422
308	105.211914
309	99.80762
310	101.31445
311	103.71875
312	95.42969
313	101.08008
314	96.62793
315	93.61719
316	89.02344
317	80.58887
318	93.137695
319	103.69922
320	157.73828
321	312.6211
322	308.7578
323	176.33887
324	107.984375
325	82.97266
326	80.20508
327	77.125
328	78.6582
329	83.447266
330	70.39453
331	70.77539
332	69.69336
333	72.6875
334	91.640625
335	94.34375
336	77.75488
337	81.515625
338	90.38672
339	77.68359
340	74.5791
341	77.87891
342	80.71777
343	69.578125
344	70.93359
345	75.788086
346	73.41016
347	74.99512
348	68.30859
349	61.847656
350	57.907227
351	62.55078
352	63.453125
353	55.945312
354	69.65918
355	70.8916
356	65.4834
357	71.0625
358	75.55469
359	70.39746
360	78.569336
361	80.45996
362	73.24609
363	67.109375
364	68.930664
365	64.9375
366	68.46094
367	72.13086
368	71.01953
369	59.13379
370	45.39453
371	51.25
372	48.0625
373	38.8125
374	50.677734
375	56.38867
376	58.76172
377	60.134766
378	53.700195
379	55.865234
380	58.42578
381	54.92578
382	49.874023
383	54.164062
