0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	0.0
52	0.0
53	0.0
54	0.0
55	0.0
56	0.0
57	0.0
58	0.0
59	0.0
60	0.0
61	0.0
62	0.0
63	0.0
64	0.0
65	0.0
66	0.0
67	0.0
68	0.0
69	0.0
70	0.0
71	0.0
72	0.0
73	0.0
74	0.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	0.0
81	0.0
82	0.0
83	0.0
84	0.0
85	0.0
86	0.0
87	0.0
88	0.0
89	0.0
90	0.0
91	0.0
92	0.0
93	0.0
94	0.0
95	0.0
96	0.0
97	0.0
98	0.0
99	0.0
100	0.0
101	0.0
102	0.0
103	0.0
104	0.0
105	0.0
106	0.0
107	0.0
108	0.0
109	0.0
110	0.0
111	0.0
112	0.0
113	0.0
114	0.0
115	0.0
116	0.0
117	0.0
118	0.0
119	0.0
120	0.0
121	0.0
122	0.0
123	0.0
124	0.0
125	0.0
126	0.0
127	0.0
128	0.0
129	0.0
130	0.0
131	0.0
132	0.0
133	0.0
134	0.0
135	0.0
136	0.0
137	0.0
138	0.0
139	0.0
140	0.0
141	0.0
142	0.0
143	15.336613788632235
144	25.08439783345335
145	12.687694456117356
146	20.56057254077814
147	31.84268690908968
148	17.745958007706008
149	38.212775033281076
150	22.689433432468803
151	37.831213026923194
152	56.041440513298255
153	40.39922383824785
154	30.465116260926067
155	34.3172491654868
156	39.686097686084054
157	14.337293206871777
158	43.68002179950392
159	60.68694609813451
160	50.48502561191745
161	60.046922975006765
162	57.76131644655638
163	40.15946241072032
164	57.98648443915249
165	49.13789672850689
166	74.16155722543749
167	52.06919106409825
168	60.81295306614314
169	63.594998053226135
170	45.46123084700122
171	57.964392206622335
172	35.183590078743435
173	51.19597928501855
174	37.606058397101606
175	35.42848223664657
176	37.4523196878074
177	41.01937400973813
178	50.508557836592644
179	32.94429161502498
180	44.86369110418906
181	28.400551750738884
182	24.18085650132838
183	25.672385177611574
184	41.81166760124239
185	18.920975781374835
186	38.81476922716283
187	27.3006715102604
188	27.850368702321447
189	0.0
190	51.65080369450436
191	12.768824719539367
192	39.11583020425377
193	38.780735715296316
194	22.643472444315762
195	12.554674707960856
196	47.96946901038035
197	59.55391935572294
198	43.66940224813743
199	50.21635669177249
200	39.56201856577695
201	46.617569061799486
202	39.83422843398887
203	51.61829506149388
204	73.25692669846325
205	111.05974203654569
206	70.30608632988998
207	28.91983608264485
208	48.79654748645902
209	51.28880798298127
210	50.799009701360376
211	64.04595102074501
212	49.057024070283944
213	20.044191291625907
214	39.97234481391973
215	18.976298641314088
216	11.737741777957694
217	37.44129291549933
218	20.83700043308778
219	30.424912709871762
220	0.0
221	11.20964524236041
222	26.68391877407646
223	31.364185227900123
224	28.09024673658348
225	25.445069495378448
226	21.133690012037107
227	34.101379169311485
228	50.06879847495355
229	21.977312561715337
230	29.720434499848864
231	83.2053492346061
232	30.901741711239197
233	0.0
234	23.80895026339914
235	20.933420041674935
236	51.768541659171376
237	27.189916190232225
238	54.46572283420147
239	52.08582047792294
240	20.127958633240553
241	12.04683993699814
242	24.339159213539574
243	40.177392537208846
244	51.00843004484972
245	15.42173999830618
246	24.801712534421995
247	13.980979977541097
248	72.77361996450742
249	46.94878825716478
250	67.47290624235711
251	90.43348905692824
252	117.06648933772203
253	135.16059409658249
254	157.90781065785336
255	139.48842759587865
256	125.61300692250211
257	163.95109502456773
258	153.9476289139193
259	173.35516278990076
260	160.67039147685614
261	151.10875979912907
262	166.41110320606344
263	185.84071808450335
264	164.28687738379244
265	180.94549467827483
266	200.41873354229415
267	225.9142263001945
268	258.0146052763197
269	274.25855748251354
270	336.84883243061995
271	350.3387655699829
272	468.0600126624462
273	538.1323154073538
274	611.8511967540494
275	665.934054651877
276	640.2682089251806
277	618.2761356483038
278	518.8412483955908
279	430.94071074138526
280	416.52434251003115
281	280.91403383837246
282	271.91214361325274
283	183.7956400965162
284	207.8258665500066
285	152.8461974855678
286	155.78594491504373
287	84.45528022527822
288	136.53351542811515
289	113.79175941039853
290	104.3438944964721
291	73.75497488567987
292	90.83028915236548
293	34.66418837087315
294	66.13129705304652
295	55.63163033572948
296	64.38258616826602
297	0.0
298	0.0
299	32.809068930014405
300	0.0
301	11.835082532291267
302	24.30051850522625
303	31.260162580629185
304	44.548572545325214
305	23.139954623638687
306	53.49777285239452
307	92.8628350184174
308	196.97985515853202
309	278.73221918456306
310	391.4847583208352
311	645.0290616041734
312	1040.7875774464019
313	1598.285293321846
314	2451.0169232673297
315	3024.0094078821785
316	2988.6158596407163
317	2308.1952503922685
318	1357.751083236159
319	1011.6892050217134
320	662.702571973256
321	404.96460906511174
322	319.1204209591049
323	229.3082763795603
324	211.29144405080297
325	108.1242083221573
326	87.531751980448
327	0.0
328	98.46780646677189
329	59.60668411039296
330	24.303303683192325
331	0.0
332	0.0
333	0.0
334	0.0
335	0.0
336	0.0
337	0.0
338	0.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	0.0
345	0.0
346	0.0
347	0.0
348	0.0
349	0.0
350	0.0
351	0.0
352	0.0
353	0.0
354	0.0
355	0.0
356	0.0
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0.0
365	0.0
366	0.0
367	0.0
368	0.0
369	0.0
370	0.0
371	0.0
372	0.0
373	0.0
374	0.0
375	0.0
376	0.0
377	0.0
378	0.0
379	0.0
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0.0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	0.0
401	0.0
402	0.0
403	0.0
404	0.0
405	0.0
406	0.0
407	0.0
408	0.0
409	0.0
410	13.70856985409364
411	0.0
412	29.505885240837642
413	0.0
414	30.336982758550903
415	35.907175727508275
416	33.22305512015532
417	98.31858152477548
418	111.03240302965241
419	238.53617553556933
420	386.56112525580966
421	658.3423846536571
422	1019.6697736923945
423	1705.2803779603055
424	2545.523587733174
425	3162.389418286783
426	3156.9577286469157
427	2567.5749794018557
428	1714.3532561398865
429	1137.3714413242915
430	700.6849799183543
431	443.5241215728579
432	397.898412813586
433	399.62501735382193
434	319.12852078184915
