0	42.47754
1	48.375
2	52.578125
3	69.82422
4	50.313477
5	38.367188
6	48.14258
7	57.59961
8	56.989258
9	55.54297
10	52.964844
11	53.35547
12	50.841797
13	63.161133
14	53.570312
15	61.461914
16	53.655273
17	47.833008
18	51.28125
19	49.907227
20	46.91797
21	54.07617
22	55.71875
23	58.04297
24	53.91504
25	53.29883
26	51.48828
27	55.464844
28	54.689453
29	52.504883
30	46.23242
31	58.48242
32	53.30078
33	51.854492
34	44.20117
35	46.4375
36	54.10547
37	51.637695
38	58.859375
39	51.498047
40	52.091797
41	58.711914
42	63.603516
43	63.847656
44	57.941406
45	55.926758
46	56.438477
47	59.03711
48	60.93164
49	56.911133
50	55.160156
51	63.390625
52	65.41406
53	67.791016
54	67.890625
55	62.683594
56	59.96289
57	68.79004
58	61.164062
59	60.04492
60	73.90234
61	66.20215
62	71.08984
63	62.57715
64	63.36914
65	78.9043
66	85.16113
67	84.26074
68	69.140625
69	65.03125
70	87.48535
71	88.72656
72	67.75391
73	57.34375
74	69.49414
75	68.90918
76	73.01953
77	75.19922
78	74.84668
79	68.38086
80	78.96777
81	74.04297
82	73.98828
83	80.18848
84	67.46094
85	62.992188
86	75.4375
87	79.2168
88	74.26074
89	91.25781
90	86.697266
91	78.05469
92	82.24219
93	79.32031
94	72.74219
95	75.90332
96	82.03027
97	82.043945
98	91.953125
99	85.45117
100	87.16504
101	82.5957
102	88.625
103	93.71289
104	84.82031
105	94.7168
106	111.94922
107	99.09375
108	102.03125
109	93.8916
110	105.53906
111	118.26172
112	109.8291
113	108.1084
114	107.978516
115	107.927734
116	109.12695
117	96.63867
118	113.166016
119	107.765625
120	111.6084
121	113.47949
122	110.14746
123	115.11133
124	125.25195
125	123.42285
126	124.06738
127	117.48047
128	127.28516
129	124.09375
130	124.48926
131	134.01172
132	144.39062
133	121.22656
134	116.09082
135	131.03125
136	143.46875
137	158.2959
138	154.6836
139	139.72559
140	151.1543
141	140.87793
142	138.03809
143	149.38184
144	159.38672
145	163.47949
146	158.625
147	163.41113
148	161.79297
149	156.71094
150	168.17383
151	166.04492
152	173.33594
153	193.15625
154	190.91992
155	177.94434
156	210.75195
157	205.79883
158	201.8125
159	207.18262
160	206.8252
161	202.82812
162	220.9502
163	232.60547
164	225.61816
165	211.47461
166	230.60938
167	234.87598
168	224.38867
169	233.3125
170	245.75
171	234.75195
172	227.89551
173	259.3379
174	241.0039
175	250.49316
176	247.32227
177	264.09766
178	242.75781
179	241.9668
180	239.65332
181	232.31738
182	243.61328
183	259.84668
184	263.85156
185	278.8789
186	253.35156
187	251.55566
188	276.4463
189	259.73438
190	274.22266
191	278.38867
192	291.65625
193	265.86133
194	291.13672
195	264.84375
196	298.61328
197	318.36426
198	313.9922
199	333.1289
200	352.66895
201	331.78613
202	377.84473
203	359.35938
204	350.56738
205	345.57422
206	350.45703
207	397.0879
208	419.1328
209	370.06738
210	408.3125
211	371.98047
212	341.39062
213	380.41797
214	401.0332
215	387.00586
216	361.88672
217	377.96973
218	403.52148
219	387.5078
220	367.35938
221	434.87012
222	389.49902
223	406.32324
224	433.1543
225	440.18945
226	425.64355
227	445.4043
228	499.20312
229	472.83496
230	419.88574
231	435.76562
232	453.3711
233	470.98828
234	467.24316
235	462.88086
236	493.78125
237	452.4375
238	475.25098
239	494.41016
240	487.04102
241	479.54492
242	485.07422
243	478.5459
244	506.90918
245	522.3672
246	529.0459
247	540.24414
248	545.7988
249	561.584
250	573.9922
251	610.9502
252	635.44727
253	649.3281
254	666.22656
255	686.41113
256	701.1387
257	716.71875
258	725.9922
259	730.1426
260	723.7959
261	717.73047
262	769.3086
263	739.83984
264	734.89844
265	769.38574
266	791.49023
267	813.4131
268	816.12695
269	950.74805
270	939.1875
271	1027.0469
272	1148.3271
273	1197.1396
274	1262.9414
275	1320.5039
276	1288.6064
277	1270.1748
278	1141.4297
279	1157.4727
280	1075.0107
281	945.0459
282	926.03516
283	875.3242
284	861.0449
285	842.73145
286	825.1299
287	827.53906
288	805.05566
289	797.61035
290	831.5215
291	791.5586
292	811.3408
293	827.2295
294	795.50684
295	808.0508
296	803.9414
297	784.7754
298	840.4658
299	899.91797
300	878.97656
301	881.33105
302	905.16113
303	912.1875
304	991.8125
305	1016.96094
306	1053.1299
307	1065.8877
308	1130.3398
309	1311.8809
310	1403.4463
311	1702.2168
312	2119.871
313	2764.7773
314	3641.963
315	4241.088
316	4238.9766
317	3790.7637
318	2761.5557
319	2383.0957
320	2028.5
321	1740.4062
322	1617.3809
323	1566.2744
324	1504.7012
325	1537.957
326	1521.7822
327	1599.8877
328	1650.79
329	1666.5352
330	1724.0947
331	1701.9883
332	1826.7705
333	1925.875
334	2072.7676
335	2153.498
