0	40.34375
1	57.46875
2	50.90625
3	39.39258
4	47.961914
5	36.726562
6	44.61133
7	43.07422
8	32.14258
9	47.5
10	39.84375
11	42.55664
12	48.285156
13	54.964844
14	38.76758
15	41.061523
16	50.8916
17	36.760742
18	42.125
19	46.56836
20	48.035156
21	46.095703
22	48.890625
23	42.76758
24	44.69043
25	42.898438
26	53.59375
27	52.695312
28	48.42578
29	47.60254
30	62.921875
31	51.152344
32	52.979492
33	50.12793
34	54.038086
35	58.46875
36	60.833008
37	52.60254
38	51.567383
39	50.898438
40	62.26465
41	56.791992
42	58.86914
43	63.691406
44	56.695312
45	49.595703
46	51.535156
47	54.86914
48	53.164062
49	52.333008
50	50.00293
51	61.109375
52	64.86719
53	68.21289
54	68.1416
55	76.67285
56	61.06836
57	75.418945
58	75.759766
59	69.262695
60	59.910156
61	65.5293
62	73.97461
63	79.05762
64	66.29492
65	58.132812
66	56.811523
67	61.195312
68	55.078125
69	76.53125
70	70.09863
71	73.41211
72	75.875
73	71.271484
74	68.21094
75	74.180664
76	74.30957
77	69.12891
78	73.293945
79	67.774414
80	68.305664
81	63.166016
82	81.7959
83	80.0293
84	69.49902
85	74.53906
86	72.03906
87	73.27051
88	83.36426
89	81.00195
90	77.69141
91	86.33008
92	77.671875
93	79.58984
94	76.38281
95	82.17383
96	88.37109
97	82.890625
98	70.853516
99	91.40723
100	85.572266
101	96.993164
102	88.0
103	86.06738
104	88.49121
105	102.55664
106	89.01953
107	92.07617
108	87.14453
109	95.72754
110	105.92969
111	88.15234
112	74.03613
113	81.643555
114	88.39844
115	106.56836
116	101.54004
117	94.3916
118	86.22949
119	100.65625
120	95.77344
121	115.12207
122	109.12012
123	108.43555
124	104.21387
125	113.600586
126	112.17676
127	108.86719
128	113.51172
129	123.07129
130	113.76465
131	107.458984
132	128.5918
133	129.30762
134	125.43359
135	138.4375
136	141.45312
137	145.7959
138	133.73633
139	128.99707
140	135.3789
141	164.21387
142	125.706055
143	142.25293
144	153.26953
145	142.19922
146	151.45508
147	164.17578
148	151.57227
149	173.58594
150	159.66211
151	176.45508
152	196.36719
153	182.47656
154	174.34277
155	180.04297
156	187.30664
157	163.89844
158	195.22656
159	214.2627
160	206.13281
161	217.8086
162	217.67773
163	202.27051
164	222.33105
165	215.7539
166	243.08594
167	223.33789
168	234.46094
169	239.65625
170	223.96875
171	238.9502
172	218.67871
173	237.23047
174	226.20898
175	226.62793
176	231.27539
177	237.49219
178	249.65625
179	234.79102
180	249.43262
181	235.71387
182	234.25977
183	238.53711
184	257.48145
185	237.41406
186	260.14844
187	251.49121
188	254.91309
189	229.94922
190	284.55664
191	248.7539
192	278.29688
193	281.26855
194	268.54297
195	261.96484
196	300.9834
197	316.2588
198	304.14648
199	314.54102
200	307.8037
201	318.83984
202	316.09473
203	331.96875
204	357.74316
205	399.72168
206	363.17773
207	326.0293
208	350.16602
209	356.93457
210	360.73145
211	378.26953
212	367.5703
213	342.83984
214	367.0371
215	350.29102
216	347.27734
217	377.1748
218	364.72754
219	378.4297
220	352.0703
221	367.30566
222	386.78516
223	395.45996
224	396.1797
225	397.5371
226	397.24707
227	414.26465
228	434.3203
229	410.36523
230	422.30273
231	480.0498
232	432.08594
233	405.61133
234	433.88086
235	435.44043
236	470.6875
237	450.5
238	482.14844
239	484.125
240	456.50977
241	452.75977
242	469.37402
243	489.52734
244	504.66895
245	473.39062
246	487.0791
247	480.56934
248	543.67773
249	522.1758
250	547.0322
251	574.3369
252	605.3281
253	627.7969
254	654.9375
255	640.9326
256	631.4951
257	674.2969
258	668.78516
259	692.71484
260	684.58496
261	679.6133
262	699.54297
263	723.63965
264	706.7949
265	728.20703
266	752.48047
267	782.8252
268	819.8262
269	841.0244
270	908.625
271	927.1836
272	1050.0342
273	1125.2988
274	1204.2754
275	1263.6836
276	1243.4131
277	1226.8887
278	1132.9961
279	1050.7148
280	1041.9971
281	912.167
282	909.0293
283	826.8633
284	856.9326
285	808.083
286	817.2461
287	752.2344
288	810.7295
289	794.5049
290	791.67676
291	767.8125
292	791.7197
293	742.4951
294	781.0156
295	777.6836
296	793.71875
297	736.73926
298	746.3867
299	796.7617
300	785.81055
301	818.4238
302	851.1582
303	877.96875
304	910.78125
305	908.66113
306	958.1631
307	1016.61914
308	1139.8652
309	1240.876
310	1373.1074
311	1646.4424
312	2062.3945
313	2640.58
314	3514.585
315	4109.5273
316	4096.8516
317	3440.0078
318	2514.0908
319	2193.5977
320	1871.3125
321	1641.5
322	1584.8965
323	1525.7314
324	1539.8594
325	1470.4258
326	1485.2471
327	1434.9004
328	1577.6465
329	1594.1094
330	1623.2129
331	1670.4365
332	1760.7715
333	1819.8809
334	1939.6357
335	1990.1201
336	2185.9443
337	2300.6094
338	2390.125
339	2608.5293
340	2689.3447
341	2922.2148
342	3099.3164
343	3134.122
344	3290.2021
345	3440.668
346	3447.043
347	3584.3389
348	3690.0635
349	3788.755
350	3789.8828
351	3737.2021
352	3843.8525
353	3753.6357
354	3831.9375
355	3122.8916
356	2459.3428
357	2202.2393
358	1995.8145
359	1790.8477
360	1712.4746
361	1670.8252
362	1616.0547
363	1628.457
364	1572.2715
365	1543.5791
366	1525.4316
367	1536.748
368	1615.2422
369	1750.5654
370	1799.418
371	1830.7812
372	1767.4883
373	1607.7412
374	1526.4023
375	1544.8359
376	1522.2891
377	1493.2734
378	1470.6631
379	1600.2188
380	1653.918
381	1684.7549
382	1770.7168
383	1854.0938
384	2024.8457
385	2259.956
386	2720.666
387	3581.0625
388	3653.1484
389	3636.6777
390	3622.504
391	3616.2197
392	3649.5312
393	3634.9512
394	3505.8389
395	3428.4082
396	3450.3672
397	3299.1182
398	3265.83
399	3059.2402
400	2841.4922
401	2723.8262
402	2605.246
403	2424.0332
404	2371.7188
405	2183.9688
406	2005.417
407	1841.1553
408	1800.4336
409	1768.9102
410	1690.3623
411	1607.8184
412	1592.7549
413	1527.0664
414	1519.8809
415	1487.0195
416	1445.1533
417	1470.4746
418	1442.9805
419	1530.001
420	1637.4258
421	1868.6484
422	2189.6172
423	2835.2275
424	3635.9873
425	4214.045
426	4170.6387
427	3544.2734
428	2655.2197
429	2043.7148
430	1573.9727
431	1285.3818
432	1210.1104
433	1184.1338
434	1078.0352
435	997.49316
436	954.8594
437	911.64746
438	853.40625
439	840.03125
440	658.2871
441	-2.7041016
442	-66.0
443	-66.0
444	-66.0
445	-66.0
446	-66.0
447	-6.6953125
448	640.208
449	756.1748
450	796.0488
451	802.02344
452	794.1387
453	756.69434
454	813.8213
455	829.28125
456	792.99023
457	849.4072
458	827.43945
459	805.78125
460	909.9199
461	972.43555
462	1052.8301
463	1138.9492
464	1158.6953
465	1270.332
466	1286.0576
467	1295.416
468	1197.7578
469	1120.7188
470	1044.832
471	937.40625
472	892.5
473	847.70215
474	781.3594
475	745.4951
476	727.45703
477	721.16797
478	692.8174
479	686.7676
480	720.6328
481	666.4844
482	658.0293
483	676.2422
484	673.1172
485	654.9551
486	608.10645
487	604.2617
488	599.6406
489	610.77344
490	607.4717
491	535.6328
492	563.4375
493	525.8926
494	515.8135
495	552.5176
496	502.77148
497	512.15625
498	514.78613
499	516.1875
500	452.12402
501	474.07227
502	473.46484
503	488.48633
504	459.14258
505	441.65625
506	461.9375
507	462.84863
508	443.1875
509	425.38867
510	391.98828
511	423.45117
512	427.5078
513	430.71094
514	408.75
515	422.3623
516	395.87402
517	408.82715
518	405.08984
519	399.91113
520	356.60645
521	384.95996
522	368.48438
523	331.4453
524	368.00293
525	397.79004
526	356.68164
527	357.0547
528	341.82715
529	356.31543
530	371.3789
531	371.52344
532	337.3125
533	343.6338
534	360.0371
535	384.82812
536	353.87402
537	318.24805
538	348.95508
539	338.65625
540	327.23535
541	307.8672
542	296.97266
543	303.43555
544	309.28906
545	282.84473
546	254.07617
547	279.48828
548	286.47656
549	238.23828
550	248.94629
551	288.31445
552	246.98438
553	234.06836
554	231.40137
555	264.38086
556	277.3828
557	242.39258
558	213.54297
559	242.80371
560	256.98047
561	237.65039
562	238.45215
563	219.49707
564	258.9414
565	228.57031
566	228.49512
567	247.42578
568	222.92773
569	226.85938
570	236.16016
571	228.7539
572	234.875
573	224.625
574	225.38281
575	223.03711
576	243.91016
577	212.29297
578	209.88672
579	212.32422
580	224.96387
581	201.35156
582	201.16602
583	190.92383
584	180.24805
585	195.19531
586	192.36719
587	181.73926
588	170.51953
589	176.61719
590	179.25781
591	175.65723
592	175.77344
593	160.4961
594	188.6914
595	166.27344
596	143.16211
597	125.100586
598	143.6914
599	133.54395
