case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.0,True,True,False,0.035673223435878754,192,10853523908.330612,5328190.431188322,0.9970712371728325,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0,0.9582315387143601,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.0,True,True,False,0.03477253392338753,192,10853523908.330612,5328190.431188322,0.9970712371728325,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0,0.9340377873700306,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.0,True,True,False,0.03467511851340532,192,10853523908.330612,5328190.431188322,0.9970712371728325,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0,0.9314210763130799,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.0,True,True,False,0.0353830773383379,192,10853523908.330612,5328190.431188322,0.9970712371728325,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0,0.9504378179703324,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.0,True,True,False,0.03467160277068615,192,10853523908.330612,5328190.431188322,0.9970712371728325,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0,0.9313266386584179,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,0,0.0,True,True,False,0.014319208450615406,5,11499428221.710766,5645276.495685207,0.996896943500205,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0595110232248524,0.38463351010227737,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,1,0.0,True,True,False,0.013471747748553753,5,11499428221.710766,5645276.495685207,0.996896943500205,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0595110232248524,0.36186955735782905,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,2,0.0,True,True,False,0.01333677303045988,5,11499428221.710766,5645276.495685207,0.996896943500205,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0595110232248524,0.3582439519499212,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,3,0.0,True,True,False,0.01383182778954506,5,11499428221.710766,5645276.495685207,0.996896943500205,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0595110232248524,0.3715417994068165,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,4,0.0,True,True,False,0.01335944514721632,5,11499428221.710766,5645276.495685207,0.996896943500205,10853523908.330612,0.9970712371728325,0.037228187546133995,1.0595110232248524,0.35885295599365397,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.0,True,True,False,0.03510616347193718,27,10853523900.022345,5328190.427109644,0.9970712371750745,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992345097,0.9429995330401956,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.0,True,True,False,0.03581023309379816,27,10853523900.022345,5328190.427109644,0.9970712371750745,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992345097,0.9619118053872842,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.0,True,True,False,0.03596810158342123,27,10853523900.022345,5328190.427109644,0.9970712371750745,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992345097,0.9661523687890731,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.0,True,True,False,0.035448359325528145,27,10853523900.022345,5328190.427109644,0.9970712371750745,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992345097,0.9521913813719712,,,
eq_eq_F10_pCa8_SL21_0001_00003_e02466,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.0,True,True,False,0.035347859375178814,27,10853523900.022345,5328190.427109644,0.9970712371750745,10853523908.330612,0.9970712371728325,0.037228187546133995,0.9999999992345097,0.9494918153448906,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.0,True,True,False,0.041832759976387024,230,9844202765.16444,4832696.497380678,0.9969961235438884,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0,0.9832427768812392,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.0,True,True,False,0.04157358035445213,230,9844202765.16444,4832696.497380678,0.9969961235438884,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0,0.9771509844361284,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.0,True,True,False,0.042052144184708595,230,9844202765.16444,4832696.497380678,0.9969961235438884,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0,0.988399212610456,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.0,True,True,False,0.04130140598863363,230,9844202765.16444,4832696.497380678,0.9969961235438884,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0,0.9707537617954436,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,4,0.0,True,True,False,0.04144682176411152,230,9844202765.16444,4832696.497380678,0.9969961235438884,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0,0.9741716336012705,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,0,0.0,True,True,False,0.013521973043680191,5,11648397620.034878,5718408.257258163,0.996445588515703,9844202765.16444,0.9969961235438884,0.042545707896351814,1.1832748570818674,0.3178222601589305,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,1,0.0,True,True,False,0.01344380434602499,5,11648397620.034878,5718408.257258163,0.996445588515703,9844202765.16444,0.9969961235438884,0.042545707896351814,1.1832748570818674,0.31598497265050235,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,2,0.0,True,True,False,0.013447481207549572,5,11648397620.034878,5718408.257258163,0.996445588515703,9844202765.16444,0.9969961235438884,0.042545707896351814,1.1832748570818674,0.31607139409478857,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,3,0.0,True,True,False,0.013661946170032024,5,11648397620.034878,5718408.257258163,0.996445588515703,9844202765.16444,0.9969961235438884,0.042545707896351814,1.1832748570818674,0.32111220721288086,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf,4,0.0,True,True,False,0.013635927811264992,5,11648397620.034878,5718408.257258163,0.996445588515703,9844202765.16444,0.9969961235438884,0.042545707896351814,1.1832748570818674,0.3205006682338981,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,0,0.0,True,True,False,0.03860340919345617,26,9844202799.429949,4832696.514202233,0.9969961235334326,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000034807806,0.9073396848279099,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,1,0.0,True,True,False,0.038182444870471954,26,9844202799.429949,4832696.514202233,0.9969961235334326,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000034807806,0.8974452831644153,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,2,0.0,True,True,False,0.037755378521978855,26,9844202799.429949,4832696.514202233,0.9969961235334326,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000034807806,0.8874074586784882,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,3,0.0,True,True,False,0.03847313392907381,26,9844202799.429949,4832696.514202233,0.9969961235334326,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000034807806,0.904277677616754,,,
eq_eq_F10_pCa8_SL21_0002_00004_981c51,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-trf-jac,4,0.0,True,True,False,0.03817604202777147,26,9844202799.429949,4832696.514202233,0.9969961235334326,9844202765.16444,0.9969961235438884,0.042545707896351814,1.0000000034807806,0.89729478989454,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,0,0.0,True,True,False,0.03542568627744913,220,3718449.4688086985,3833.4530606275243,0.9582292856673164,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0,1.0195053970233252,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,1,0.0,True,True,False,0.035292175598442554,220,3718449.4688086985,3833.4530606275243,0.9582292856673164,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0,1.0156631324940957,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,2,0.0,True,True,False,0.03518987260758877,220,3718449.4688086985,3833.4530606275243,0.9582292856673164,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0,1.0127189848355236,,,
eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,equator,0,cardiac,False,False,0,11,"model=Gaussian,isSkeletal=False,isExtraPeak=False,n_free=11,n_left_peaks=2,n_right_peaks=2,entry=fitModel",lmfit-baseline-leastsq,3,0.0,True,True,False,0.034823029302060604,220,3718449.4688086985,3833.4530606275243,0.9582292856673164,3718449.4688086985,0.9582292856673164,0.03474791441112757,1.0,1.0021617093343875,,,
