adapter,case_id,n_trials,success_rate,elapsed_mean,elapsed_std,elapsed_median,elapsed_iqr,chi2_mean,chi2_std,chi2_ratio_mean,chi2_ratio_std,r2_mean,r2_std,p_max_diff_mean,p_max_diff_std
lmfit-baseline-leastsq,full_run_M3_00001_6ab33e,10,1.0,0.028144670743495227,0.005099986733363472,0.027761624660342932,0.006379538914188743,146386.92378568667,5.270588959519958e-06,1.0000000000346403,3.60044407928059e-11,0.9977711687253066,8.02599021505131e-14,1.187270530067508e-05,4.919355810116673e-06
lmfit-baseline-leastsq,full_run_M6_00002_952a4b,10,1.0,0.21672593019902706,0.05300105607953784,0.19544185372069478,0.03667891817167401,828.62570963075,68.94271223854383,1.067580795250033,0.08882407907801594,0.9957637294817125,0.00035246309149284435,0.9899094000890727,1.280691514334134
lmfit-baseline-leastsq,full_run_TEST_00005_861239,10,1.0,0.01763421781361103,0.01273863180503519,0.013238416519016027,0.019434792455285788,30005.566022693216,29652.216425415056,8.355745404244793,8.257347018048188,0.7092301115253072,0.2873457430039678,0.7364734388017495,0.5987638344305635
lmfit-baseline-leastsq,full_run_m3_00003_dc8ba7,10,1.0,0.04569960692897439,0.022431442983288315,0.03912344155833125,0.03573648678138852,1940634453.6073017,53.68841524788443,0.9999999664863974,2.7665392291171535e-08,0.8209164861871091,4.9544158296046265e-09,3.0973278188639594e-05,2.8609398535659904e-05
lmfit-baseline-leastsq,full_run_m6_00004_407a65,10,1.0,0.2483356561511755,0.2659538603945364,0.16674750624224544,0.10206414409913123,565602.4436562408,15834.941987903403,1.0089323830689572,0.028246670315526686,0.9966317832799028,9.429859606096955e-05,0.0946013196628428,0.2987565964485779
lmfit-trf,full_run_M3_00001_6ab33e,10,1.0,0.02605507094413042,0.0014410054687068732,0.026624737307429314,0.0004026079550385475,146386.923784853,4.723005238081693e-06,1.0000000000289453,3.226386001129663e-11,0.9977711687253195,7.18948539034044e-14,1.0595109273481285e-05,4.60900407796687e-06
lmfit-trf,full_run_M6_00002_952a4b,10,1.0,0.2608395072631538,0.2642245002817824,0.17680723406374454,0.019632800947874784,776.1714341416437,1.4309649295154692e-05,1.0000000087862886,1.8436196938784125e-08,0.9960318970008106,7.315667745634214e-11,0.0002015459444919543,0.00010465640162780855
lmfit-trf,full_run_TEST_00005_861239,10,1.0,0.03333248347043991,0.007560530050067998,0.032265132293105125,0.00428179232403636,3787.2954029813454,68.96838754630028,1.0546601965130464,0.019205846236739217,0.9632990938710257,0.0006683403452529812,0.15382582147753965,0.043457476034236976
lmfit-trf,full_run_m3_00003_dc8ba7,10,1.0,0.01128482474014163,0.0001428061341227045,0.011250837706029415,0.00022181379608809948,1940634389.7754397,0.36698229958495804,0.999999933594134,1.891043022797774e-10,0.8209164920775714,3.386545044435049e-11,5.88059509368577e-05,2.020936742924275e-06
lmfit-trf,full_run_m6_00004_407a65,10,1.0,0.06548418710008264,0.009236442130576596,0.06578859081491828,0.006427646381780505,560594.9878906064,0.00010243193356680093,0.9999999883535544,1.827200114155393e-10,0.9966616031585547,6.099849144576755e-13,9.138061777775874e-05,5.948359631339139e-06
