adapter,case_id,param_name,n_trials,ref_value,cand_mean,cand_std,cand_min,cand_max,diff_mean,diff_std,abs_diff_mean,abs_diff_max,rel_diff_mean,rel_diff_std
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,S0,10,-0.0009988351164954095,0.0002274023136906886,0.0005931941745925054,-0.0008888740401540061,0.000999994974530829,0.001226237430186098,0.0005931941745925055,0.001226237430186098,0.0019988300910262387,-1.2276675198290685,0.5938859825772173
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,S10,10,108.42995260704072,108.42995202952133,1.2983200287172363e-06,108.42994939208714,108.42995479140524,-5.77519378452962e-07,1.2983200300710315e-06,1.0143922821725937e-06,3.2149535797998396e-06,-5.326197831570958e-09,1.1973813497606633e-08
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,centerX,10,1029.528790138813,1029.5275529335363,0.0005984700654959004,1029.526778089635,1029.5286698898715,-0.0012372052766522756,0.0005984700654855019,0.0012372052766522756,0.0020120491781199235,-1.20171994071721e-06,5.813048369485705e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_area1,10,6467701.2693265835,6467696.747168831,1.4805894957313583,6467694.342949313,6467698.855765189,-4.5221577528864145,1.4805894956913368,4.5221577528864145,6.926377270370722,-6.991908816712033e-07,2.2892051349265482e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_area2,10,3603817.5808739276,3603813.547201477,1.6225413197582246,3603810.930986265,3603815.912913029,-4.033672450250014,1.6225413197518723,4.033672450250014,6.649887662380934,-1.1192776437013352e-06,4.5022848225253544e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_gamma,10,20.619397742470667,21.786750219216493,3.7947262500492176,15.135006444369774,27.349538443948536,1.167352476745827,3.7947262500492176,3.062282724271442,6.730140701477868,0.05661428579659146,0.18403671617590728
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,left_sigmad,10,6.892837858248192,6.892828663759296,3.8094812502437046e-06,6.892822470603102,6.892834226931285,-9.194488895847285e-06,3.8094812503294705e-06,9.194488895847285e-06,1.5387645089681712e-05,-1.3339192194757439e-06,5.526724012187407e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_area1,10,6255458.278056114,6255464.579642543,2.4968371018846645,6255460.689753321,6255468.43330527,6.301586428284645,2.4968371018822935,6.301586428284645,10.155249156057835,1.0073740640858157e-06,3.991453528898264e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_area2,10,3490713.203519211,3490718.139684555,2.474263233962451,3490713.827129064,3490721.7228237595,4.936165344156325,2.474263233929736,4.936165344156325,8.51930454839021,1.4140850469124365e-06,7.088130962564536e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_gamma,10,20.619397742470667,21.54919942038782,4.737095152945716,14.752750813680587,27.36581459053903,0.929801677917153,4.737095152945716,4.2606719284278425,6.746416848068364,0.04509354199041422,0.22973974371659342
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,right_sigmad,10,6.766366096247427,6.766378903234058,6.258888518978774e-06,6.766368977400303,6.766388489901322,1.2806986630398143e-05,6.258888518967647e-06,1.2806986630398143e-05,2.2393653895669274e-05,1.8927421969527775e-06,9.24999982256174e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,S0,10,0.0009076080933802897,0.00014026745192441482,0.0008820610424293399,-0.0009999563298222524,0.0009987517993427638,-0.0007673406414558749,0.0008820610424293398,0.0008195530204280089,0.001907564423202542,-0.845453722870624,0.971852332369798
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,S10,10,106.25704263179458,106.25704215880485,9.756039787499315e-07,106.25704055712656,106.25704341968252,-4.7298973839815515e-07,9.756039759134231e-07,8.520406694856319e-07,2.0746680178262977e-06,-4.45137307309761e-09,9.181546481527049e-09
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,centerX,10,1029.548047157684,1029.5488174007583,0.0008849658136104155,1029.5479544552895,1029.5499623053786,0.0007702430740891941,0.0008849658135884194,0.0008212892603978617,0.0019151476944898604,7.481370842435534e-07,8.595672790906468e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_area1,10,5908952.436995351,5908954.4065509755,0.925997018519397,5908952.039333154,5908955.1988689,1.969555625040084,0.9259970184315272,2.049088064301759,2.761873548850417,3.33317224337244e-07,1.567108600559981e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_area2,10,3604888.060517237,3604887.223878217,1.1549711827353153,3604884.7871338823,3604889.1653603204,-0.8366390202660113,1.1549711827351505,1.0576076369266958,3.273383354768157,-2.3208460463151486e-07,3.2039030431625464e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_gamma,10,21.354102527812937,22.06474969044706,3.921103865474595,16.224965091245892,28.829438598136413,0.7106471626341211,3.921103865474595,2.9827539864629764,7.4753360703234755,0.033279186596979635,0.1836229764452756
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,left_sigmad,10,6.801596222962546,6.801598645645792,1.989072137194074e-06,6.801594000051207,6.8016002529516175,2.4226832457507895e-06,1.9890721370850952e-06,2.867265513639694e-06,4.029989071341333e-06,3.561933355543341e-07,2.9244196095761803e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_area1,10,5907713.863299761,5907712.031689355,0.9003380563008616,5907711.12531232,5907713.971951777,-1.8316104053519666,0.9003380562268526,1.8533408085815608,2.737987441010773,-3.100370884125587e-07,1.5240041699040033e-07
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,right_area2,10,3474021.7620941745,3474023.054962097,0.8186714243166785,3474021.839954038,3474025.0163693884,1.2928679226897657,0.8186714242992492,1.2928679226897657,3.2542752139270306,3.7215308689097334e-07,2.3565523775122988e-07
