adapter,case_id,n_trials,success_rate,elapsed_mean,elapsed_std,elapsed_median,elapsed_iqr,chi2_mean,chi2_std,chi2_ratio_mean,chi2_ratio_std,r2_mean,r2_std,p_max_diff_mean,p_max_diff_std
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0001_00003_e02466,10,1.0,0.027641674410551785,0.004868407173185109,0.026555301621556282,0.003617440117523074,10853523903.20322,4.2833219302804135,0.9999999995275827,3.946480303752775e-10,0.9970712371742161,1.1558306738039232e-12,,
lmfit-baseline-leastsq,eq_eq_F10_pCa8_SL21_0002_00004_981c51,10,1.0,0.028619958367198706,0.005517190394657674,0.02781537687405944,0.002369928639382124,9844202764.824242,0.83529478757513,0.9999999999654416,8.485148927843947e-11,0.9969961235439921,2.548934599276034e-13,,
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,10,1.0,0.03131151078268886,0.003711567547592578,0.030343692284077406,0.00584818865172565,3718449.4742770605,0.011433435577573238,1.0000000014706028,3.0747858070804557e-09,0.9582292856058883,1.284360049590024e-10,,
lmfit-baseline-leastsq,eq_eq_P1_F1_tet_1_100_005__00006_d72168,10,1.0,0.030550844594836236,0.0022752762360838423,0.030091761611402035,0.0022815619595348835,3429098.611303515,0.006645428587500156,1.0000000012126207,1.9379520128338273e-09,0.9586970106946907,8.004321328390585e-11,,
lmfit-baseline-leastsq,eq_eq_P2_F5_849_1_094_data_00002_c60051,10,1.0,0.03243788154795766,0.005356312595498455,0.032160444650799036,0.007143792463466525,1306282.57380328,0.0021999715153341263,1.0000000006373253,1.6841467202454887e-09,0.9600299639901637,6.731537764526543e-11,,
lmfit-baseline-leastsq,eq_eq_P2_F5_849_2_095_data_00001_8b1589,10,1.0,0.03679674668237567,0.006862678945307442,0.03745161835104227,0.004870980512350798,1762009.6007546696,0.004271956086266078,1.000000001354474,2.4244794301425137e-09,0.9567869905540501,1.0476901460756932e-10,,
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0001_00003_e02466,10,1.0,0.0386077057570219,0.00985162893788844,0.034391503781080246,0.006290237186476588,10853523931.099474,27.860943122934923,1.0000000020978312,2.566995158246318e-09,0.9970712371666884,7.518114582387304e-12,,
lmfit-trf-jac,eq_eq_F10_pCa8_SL21_0002_00004_981c51,10,1.0,0.04142789887264371,0.013515592172659314,0.0376687184907496,0.011955381603911519,9844202780.728615,19.644026564693565,1.0000000015810497,1.9954917919788977e-09,0.9969961235391391,5.994181659985632e-12,,
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00005_b6e8e5,10,1.0,0.07229314669966698,0.06533966441996965,0.0331804258748889,0.10066214762628078,3718449.516291067,0.06195521835930622,1.0000000127694,1.6661573366941853e-08,0.9582292851339295,6.959658243198415e-10,,
lmfit-trf-jac,eq_eq_P1_F1_tet_1_100_005__00006_d72168,10,1.0,0.059330163151025773,0.03829037359724454,0.03536284761503339,0.057514601619914174,3429098.618173755,0.01826839184290004,1.0000000032161327,5.327461892558741e-09,0.9586970106119397,2.2004010293503423e-10,,
lmfit-trf-jac,eq_eq_P2_F5_849_1_094_data_00002_c60051,10,1.0,0.05034718187525868,0.019769628195816562,0.03941101487725973,0.03251649392768741,1306282.5749535118,0.00509028223333512,1.0000000015178634,3.896769587368958e-09,0.9600299639549685,1.557540137545411e-10,,
lmfit-trf-jac,eq_eq_P2_F5_849_2_095_data_00001_8b1589,10,1.0,0.04571769507601857,0.01715715664924356,0.0410595191642642,0.00992408161982894,1762009.5997983671,0.001626142559561548,1.00000000081174,9.228908976234819e-10,0.9567869905775032,3.988088952960543e-11,,
