case_id,box_name,n_peaks,model_kind,has_voigt,use_common_sigma,bgsub,n_free,tags,adapter,trial,perturb_init,success,converged,aborted,elapsed_s,n_eval,chi2,redchi,r2,ref_chi2,ref_r2,ref_elapsed_s,chi2_ratio,speed_ratio,p_max_abs_diff,amp_max_rel_diff,error
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,0,0.5,True,True,False,0.021908613853156567,92,146386.92378128885,100.12785484356282,0.9977711687253736,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000045979,0.7455502989687696,1.077727813481033e-05,1.673128953438343e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,1,0.5,True,True,False,0.032673158682882786,144,146386.92378050528,100.12785484302687,0.9977711687253856,146386.9237806158,0.997771168725384,0.029385829344391823,0.999999999999245,1.1118678428287523,8.69066491304693e-06,1.3099985771087145e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,2,0.5,True,True,False,0.028880514204502106,126,146386.92378483881,100.12785484599098,0.9977711687253196,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000288485,0.9828041218790323,8.227467446886294e-06,1.1008299080952721e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,3,0.5,True,True,False,0.021764902397990227,93,146386.92378086437,100.12785484327249,0.9977711687253802,146386.9237806158,0.997771168725384,0.029385829344391823,1.000000000001698,0.7406597970373083,7.380241470400506e-06,9.375285437522282e-07,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,4,0.5,True,True,False,0.024200513027608395,104,146386.92379355832,100.12785485195508,0.9977711687251869,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000884133,0.8235436456118593,2.0532261544303765e-05,2.6192507676357637e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,5,0.5,True,True,False,0.026433401741087437,115,146386.92378070625,100.12785484316433,0.9977711687253825,146386.9237806158,0.997771168725384,0.029385829344391823,1.000000000000618,0.8995288658113764,8.441648560619797e-06,1.5387085953213486e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,6,0.5,True,True,False,0.02798621356487274,125,146386.9237941823,100.12785485238189,0.9977711687251773,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000926756,0.9523710641916528,2.0178589409169945e-05,2.6872622943135054e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,7,0.5,True,True,False,0.03817149344831705,173,146386.92378568137,100.12785484656729,0.9977711687253068,146386.9237806158,0.997771168725384,0.029385829344391823,1.000000000034604,1.2989762174468606,8.956714793839637e-06,1.4228163158661218e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,8,0.5,True,True,False,0.027537035755813122,122,146386.9237850295,100.12785484612141,0.9977711687253167,146386.9237806158,0.997771168725384,0.029385829344391823,1.000000000030151,0.9370855398732676,1.4660570002433815e-05,2.0144199861964075e-06,
full_run_M3_00001_6ab33e,M3,4,gmm,False,True,1,9,"n_peaks=4,gmm=True,merid_bg=True,voigt=False,bgsub=1",lmfit-baseline-leastsq,9,0.5,True,True,False,0.03189086075872183,145,146386.92379021167,100.127854849666,0.9977711687252379,146386.9237806158,0.997771168725384,0.029385829344391823,1.0000000000655516,1.0852462384155266,1.0881616731239774e-05,3.8567043708229866e-07,
