adapter,case_id,n_trials,success_rate,elapsed_mean,elapsed_std,elapsed_median,elapsed_iqr,chi2_mean,chi2_std,chi2_ratio_mean,chi2_ratio_std,r2_mean,r2_std,p_max_diff_mean,p_max_diff_std
lmfit-baseline-leastsq,full_run_M3_00001_6ab33e,10,1.0,0.028140590246766805,0.004356910530691198,0.026959495153278112,0.005583540536463261,146386.9237882224,9.907793259966856e-06,1.0000000000519622,6.768236141445039e-11,0.997771168725268,1.5087149344045224e-13,1.0469522612766013e-05,8.824622329774458e-06
lmfit-baseline-leastsq,full_run_M6_00002_952a4b,10,1.0,0.20477077504619956,0.022147547394763892,0.2020912547595799,0.02543446864001453,776.1714274235972,1.2703525639345771e-06,1.0000000001309244,1.6366907897893273e-09,0.9960318970351562,6.494528116324804e-12,0.0002047140738568487,0.0001402539947178995
lmfit-baseline-leastsq,full_run_TEST_00005_861239,10,1.0,0.06172205759212375,0.10715430142142092,0.0235782228410244,0.03135533398017287,39708.78405649082,53902.24220757032,11.057831391590293,15.01032882578395,0.6152007696558977,0.5223413863740313,0.6247857041159733,0.5008201027384312
lmfit-baseline-leastsq,full_run_m3_00003_dc8ba7,10,1.0,0.023046253994107247,0.005334062980866863,0.022789142094552517,0.008401933358982205,1940634406.423758,9.651860794620683,0.9999999421729354,4.9735592819755174e-09,0.8209164905412496,8.906825037456364e-10,5.079115356352304e-05,2.4588988202116795e-05
lmfit-baseline-leastsq,full_run_m6_00004_407a65,10,1.0,0.21063179709017277,0.06891970734696992,0.2207981962710619,0.11306875571608543,560594.9946028293,0.00526645251784729,1.0000000003269451,9.394397970162943e-09,0.9966616031185828,3.136223832392377e-11,4.821927783495994e-05,4.4218014015156144e-05
lmfit-trf,full_run_M3_00001_6ab33e,10,1.0,0.027349592931568623,0.0021569187438228794,0.027377023827284575,0.003020838601514697,146386.92378461678,5.91206536276374e-06,1.0000000000273315,4.038660553568523e-11,0.997771168725323,8.999819947678369e-14,9.981757278865188e-06,4.753646956080639e-06
lmfit-trf,full_run_M6_00002_952a4b,10,1.0,0.16590110044926404,0.02392322772965516,0.15977837797254324,0.028738274471834302,776.1714309726378,8.801912728743362e-06,1.00000000470342,1.1340165844766804e-08,0.9960318970170119,4.499894524714275e-11,0.0001781971725790754,7.521141612683348e-05
lmfit-trf,full_run_TEST_00005_861239,10,1.0,0.036280032247304916,0.007417778131701361,0.03528387472033501,0.011028735199943185,3700.056539552729,114.94730574303023,1.0303665127473778,0.03200974182477484,0.9641444848418415,0.0011139005091951929,0.09822042194840037,0.0732942278066222
lmfit-trf,full_run_m3_00003_dc8ba7,10,1.0,0.011527957487851381,0.00026641434257412773,0.011476513464003801,0.00031771278008818626,1940634389.616368,0.12138877361237956,0.999999933512165,6.25510986134661e-11,0.8209164920922507,1.1201888346967e-11,5.737968202765842e-05,5.758169358230582e-07
lmfit-trf,full_run_m6_00004_407a65,10,1.0,0.06782720992341637,0.0049661991474425436,0.0680396081879735,0.004949814872816205,560594.9878423688,4.094029036700844e-05,0.9999999882675074,7.303005761330103e-11,0.9966616031588419,2.4376201616153347e-13,8.884756690576978e-05,5.434141466083093e-06
