Filename,left peak 0,right peak 0,left peak 1,right peak 1,left Sigma D,right Sigma D,left Sigma S,right Sigma S,left Sigma C,right Sigma C,left gamma,right gamma,left Z line,right Z line,left Sigma Z,right Sigma Z,left Iz,right Iz,left gamma Z,right gamma Z,Model,CenterX,S10,d10,left I11/I10,right I11/I10,Average I11/I10 per fiber,Fitting error,comment
F10_pCa8_SL21_0001.tif,108.41541365122997,108.41541365122997,187.78100476752675,187.78100476752675,6.320764174500235,6.41395911419715,-2.3306865386414533,2.028203215788867,1.0,1.0,,,,,,,,,,,Gaussian,1016.3286593590648,108.41541365122997,36.94021398916246,0.6045963342069256,0.5816252456433076,0.5931107899251167,0.0026589503342838716,
F10_pCa8_SL21_0002.tif,106.26181078784313,106.26181078784313,184.05085518881492,184.05085518881492,6.191874558597076,6.145487141846516,-2.391998315666422,-2.4841878181618746,1.0,1.0,,,,,,,,,,,Gaussian,1016.248132666894,106.26181078784313,37.68887947896874,0.64205622720735,0.649494802361218,0.6457755147842841,0.002172512700973961,
F10_pCa8_SL21_0003.tif,109.65139409318967,109.65139409318967,189.92178569016238,189.92178569016238,7.26598068466613,7.484624023449868,2.3971364573811194,1.5296370634651666,1.0,1.0,,,,,,,,,,,Gaussian,1016.3853954744034,109.65139409318967,36.52382729029743,0.7119456644712991,0.6436706315552835,0.6778081480132914,0.0012979597244237029,
F10_pCa8_SL23_0001.tif,113.87355929299454,113.87355929299454,197.23479033417362,197.23479033417362,6.756614894535812,6.673430604541663,2.8998107785789085,-2.9259183074446966,1.0,1.0,,,,,,,,,,,Gaussian,1016.2914175595901,113.87355929299454,35.16960921275409,0.5316203158825493,0.5293740322696028,0.530497174076076,0.007876951801564669,
F10_pCa8_SL23_0002.tif,109.77499114126047,109.77499114126047,190.13586205708654,190.13586205708654,6.66900887950521,6.507323201179707,-2.479502343262011,2.5847475675570273,1.0,1.0,,,,,,,,,,,Gaussian,1016.2757518419143,109.77499114126047,36.482704652159214,0.6793214029371126,0.6886476567806397,0.6839845298588761,0.0026192757030633063,
F10_pCa8_SL23_0003.tif,109.91318166922531,109.91318166922531,190.3752150726464,190.3752150726464,6.322981067530847,6.461420871518239,2.655441978886941,-2.197854952120119,1.0,1.0,,,,,,,,,,,Gaussian,1016.302283927203,109.91318166922531,36.436836048040014,0.6656106173526987,0.6244214561317538,0.6450160367422262,0.003114822869083045,
F10_pCa8_SL23_6954_0001.tif,109.89079501284928,109.89079501284928,190.33644024639153,190.33644024639153,6.533005993620416,6.775426187975721,2.961589807881687,-2.574314895375882,1.0,1.0,,,,,,,,,,,Gaussian,1016.2750417486171,109.89079501284928,36.444258862006755,0.7458044261939853,0.6977291324665101,0.7217667793302478,0.001505553413894245,
F10_pCa8_SL23_6954_0002.tif,111.42637389456165,111.42637389456165,192.99614088854716,192.99614088854716,6.812674904915274,6.780980130885387,-2.1946955019373604,2.314036449539458,1.0,1.0,,,,,,,,,,,Gaussian,1016.3376430332808,111.42637389456165,35.94201659823972,0.6058301789515955,0.6152876504428654,0.6105589146972304,0.002074099239163796,
F10_pCa8_SL23_6954_0003.tif,114.03317461159521,114.03317461159521,197.51125217565627,197.51125217565627,6.888269180415044,7.318893870895762,2.6284717375334843,-2.2000588377782337,1.0,1.0,,,,,,,,,,,Gaussian,1016.400443680738,114.03317461159521,35.120381359555445,0.5334189315921867,0.49314442207379305,0.5132816768329899,0.005375468696333208,
F11_pCa8_SL21_0001.tif,106.4844421434966,106.4844421434966,184.43646400816465,184.43646400816465,6.543569694927498,6.602946789492772,3.217282402800947e-05,-0.00015586788868127144,1.0,1.0,,,,,,,,,,,Gaussian,1051.623740946817,106.4844421434966,37.61008180521884,0.4409167205644189,0.4522970461224134,0.44660688334341614,0.005652667805878475,
