CMDLINE musclex eq -h -i /home/jules/data/EIGERtestdatacardiac/P2_F5_849_1_094_data_000001_0001.tif -d
MEM 1.503906 1671727587.0240
MEM 49.363281 1671727587.1241
MEM 70.191406 1671727587.2243
MEM 88.093750 1671727587.3245
MEM 89.718750 1671727587.4246
MEM 111.500000 1671727587.5248
MEM 125.746094 1671727587.6250
MEM 125.746094 1671727587.7251
MEM 125.746094 1671727587.8253
MEM 125.746094 1671727587.9254
MEM 130.101562 1671727588.0256
MEM 139.027344 1671727588.1258
MEM 164.019531 1671727588.2259
MEM 191.398438 1671727588.3261
MEM 240.437500 1671727588.4262
MEM 426.750000 1671727588.5264
MEM 366.046875 1671727588.6266
MEM 369.226562 1671727588.7267
MEM 373.226562 1671727588.8269
MEM 376.410156 1671727588.9270
MEM 376.410156 1671727589.0272
MEM 376.410156 1671727589.1273
MEM 386.468750 1671727589.2276
MEM 386.468750 1671727589.3278
MEM 407.597656 1671727589.4280
MEM 407.855469 1671727589.5282
MEM 411.855469 1671727589.6283
MEM 415.855469 1671727589.7285
MEM 416.871094 1671727589.8286
MEM 416.871094 1671727589.9288
MEM 416.871094 1671727590.0289
MEM 658.347656 1671727590.1291
MEM 597.625000 1671727590.2292
MEM 647.625000 1671727590.3294
MEM 832.464844 1671727590.4295
MEM 976.355469 1671727590.5296
MEM 1020.355469 1671727590.6298
MEM 1174.269531 1671727590.7299
MEM 1394.699219 1671727590.8301
MEM 1188.195312 1671727590.9302
MEM 1355.320312 1671727591.0304
MEM 1355.320312 1671727591.1305
MEM 1355.320312 1671727591.2307
MEM 1223.484375 1671727591.3308
MEM 1398.089844 1671727591.4311
MEM 1128.648438 1671727591.5313
MEM 1142.648438 1671727591.6315
MEM 1156.648438 1671727591.7316
MEM 1172.648438 1671727591.8318
MEM 1188.648438 1671727591.9319
MEM 1200.566406 1671727592.0321
MEM 1240.578125 1671727592.1323
MEM 1313.281250 1671727592.2324
MEM 1387.015625 1671727592.3326
MEM 1465.906250 1671727592.4327
MEM 1553.562500 1671727592.5329
MEM 1628.585938 1671727592.6330
MEM 1701.546875 1671727592.7332
MEM 1719.078125 1671727592.8333
MEM 1762.425781 1671727592.9334
MEM 1830.425781 1671727593.0336
MEM 1896.445312 1671727593.1337
MEM 1912.125000 1671727593.2339
MEM 1912.125000 1671727593.3340
MEM 1912.125000 1671727593.4342
MEM 1912.125000 1671727593.5343
MEM 1912.125000 1671727593.6345
MEM 1912.125000 1671727593.7347
MEM 1703.562500 1671727593.8349
MEM 1703.562500 1671727593.9350
MEM 1703.562500 1671727594.0352
MEM 571.875000 1671727594.1353
MEM 633.226562 1671727594.2355
MEM 633.226562 1671727594.3356
MEM 807.972656 1671727594.4358
MEM 1028.492188 1671727594.5359
MEM 1072.492188 1671727594.6361
MEM 1188.929688 1671727594.7362
MEM 1405.234375 1671727594.8364
MEM 1236.132812 1671727594.9365
MEM 1329.175781 1671727595.0367
MEM 1329.175781 1671727595.1368
MEM 1329.175781 1671727595.2370
MEM 1031.832031 1671727595.3371
MEM 1085.972656 1671727595.4372
MEM 1138.566406 1671727595.5374
MEM 1188.066406 1671727595.6375
MEM 1241.433594 1671727595.7377
MEM 1385.171875 1671727595.8378
MEM 1241.230469 1671727595.9381
MEM 1332.382812 1671727596.0383
MEM 1395.929688 1671727596.1385
MEM 1395.929688 1671727596.2386
MEM 577.117188 1671727596.3390
MEM 577.117188 1671727596.4391
MEM 577.992188 1671727596.5393
MEM 501.007812 1671727596.6394
