filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
Mn23-1_30umThick_20umStep_1s_diffScan_0173.tif,1,117.99999964684426,-,23.474131840706097,50.16690712737072,0.6285447441667951,0.6588480438967556,386.93004639780304,0.1898594958747087
Mn23-1_30umThick_20umStep_1s_diffScan_0173.tif,2,148.38497254200954,-,8.646770936987876,188.5408175116325,0.4393236432318326,0.6426181635379946,366.6121017444081,0.0192126033305702
Mn23-1_30umThick_20umStep_1s_diffScan_0173.tif,3,224.0464786550606,-,10.589597313825635,251.24292391237512,0.3833782874314311,0.8580422377944488,139.86523366605442,30.88666152948199
Mn23-1_30umThick_20umStep_1s_diffScan_0173.tif,4,327.02307474250966,-,28.088259133737058,30.117512527360727,0.8049426652103415,0.806814120316564,21.685834401631137,744.5270709386182
Mn23-1_30umThick_20umStep_1s_diffScan_0312.tif,1,146.89284655522076,-,10.038233715440542,156.8924570010084,0.324173683419573,0.5341700876769491,379.51800937701984,0.0128436566152511
Mn23-1_30umThick_20umStep_1s_diffScan_0312.tif,2,220.66475370257663,-,11.340518676582056,191.9136659090572,0.2312531156715898,1.3100321126179133,1939.4037270233048,9.349793133746436
Mn23-1_30umThick_20umStep_1s_diffScan_0312.tif,3,314.0000006692262,-,144.7746311040677,73.9445351685533,2.749463079380167,1.6778864239041449,461.1625410305143,77.68226562903108
Mn23-1_30umThick_20umStep_1s_diffScan_0267.tif,1,148.14442004032065,-,9.191100087817224,180.286462162056,0.4228528302706396,0.6486487088995632,372.2876827920773,0.0188684853899937
Mn23-1_30umThick_20umStep_1s_diffScan_0267.tif,2,222.49588154303143,-,10.69020819083424,205.9600075248868,0.4426921507644108,0.7550517311544267,113.58563615142111,20.77491322023016
Mn23-1_30umThick_20umStep_1s_diffScan_0267.tif,3,330.3032377888967,-,18.77286043655563,6.734461827873102,0.1725406349308675,0.5202748912605025,10.846416212112125,494.8441462229824
Mn23-1_30umThick_20umStep_1s_diffScan_0267.tif,4,350.00000187493,-,191.07274261986663,82.4241772177824,0.2091514326814749,0.3643044298587882,5.713012197300425,781.6954052432119
Mn23-1_30umThick_20umStep_1s_diffScan_0167.tif,1,116.9999999948885,-,18.749028411337683,49.27091019393527,0.6682389353559914,0.740528523716039,616.018902679962,0.1359728472440676
Mn23-1_30umThick_20umStep_1s_diffScan_0167.tif,2,148.812477223156,-,9.082766489502816,231.2542870041357,0.4756823173297029,0.6097178596194341,344.73078564296725,0.0301714990898263
Mn23-1_30umThick_20umStep_1s_diffScan_0167.tif,3,225.3214976198128,-,10.710872839245493,254.3635830290071,0.5692344109189214,0.861282209860049,226.6562632454044,12.90389033283807
Mn23-1_30umThick_20umStep_1s_diffScan_0167.tif,4,336.39534087739554,-,36.76559856005901,67.20984809691868,0.3750158882667724,0.320019043612932,17.582663779665662,254.78923272992583
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,1,111.32796489975962,-,17.256288524437583,43.43218463585704,2.9578959688694804,0.3532406982611819,175.3668609257498,0.3140823736639417
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,2,146.11659270099886,-,10.75513945980388,126.03268475339476,3.01817276697646,0.4899255624480245,190.0643318635997,0.1636020256812191
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,3,219.57192226664085,-,11.53817635347132,153.81275391318937,3.1138813337836955,0.7344925958481748,110.45155204922992,34.32090670291967
Mn23-1_30umThick_20umStep_1s_diffScan_0359.tif,4,339.1000167881133,-,35.630792910617394,69.56794696115094,0.3557432924025812,0.9390151135353316,74.55223800827832,541.8480361148531
Mn23-1_30umThick_20umStep_1s_diffScan_0169.tif,1,148.17260738941437,-,8.678714470341705,198.13738405654613,0.5015889678825212,0.6745822010575442,339.5680712807313,0.026448053039458
Mn23-1_30umThick_20umStep_1s_diffScan_0169.tif,2,223.74249861125807,-,10.198956658270518,240.4366928886575,0.7061414269315285,0.8736403932946873,132.65579160317358,36.85467620715279
Mn23-1_30umThick_20umStep_1s_diffScan_0169.tif,3,349.0000001926572,-,190.79221031378893,84.17517418646237,0.7048949945199214,0.7665585845958482,24.63190407146348,220.1587757649894
Mn23-1_30umThick_20umStep_1s_diffScan_0445.tif,1,148.00425626756896,-,9.675263847765136,199.5529569686486,0.5602300323060119,0.5480111211590653,339.42492041188365,0.0182751114492788
Mn23-1_30umThick_20umStep_1s_diffScan_0445.tif,2,223.7202776746136,-,10.827411912018771,231.62573603094344,0.5296114658802638,0.8491377511704656,179.57911083515546,15.297426005902183
Mn23-1_30umThick_20umStep_1s_diffScan_0243.tif,1,108.46776776395892,-,14.530137980162024,35.441840537508085,2.1670681555850755,0.6429936786157219,537.3403535420741,0.2826352272721877
Mn23-1_30umThick_20umStep_1s_diffScan_0243.tif,2,145.38975381668027,-,10.273283902534214,204.6791781374517,1.936809510321316,0.4859721670745447,451.83911590341927,0.0247761477150227
Mn23-1_30umThick_20umStep_1s_diffScan_0243.tif,3,222.7833389461084,-,11.944840240810697,300.36789754677216,1.977600775685992,0.7984632334547882,302.4037592834647,11.02904230381527
