filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
17ER_190_data_000001_0001.tif,1,73.79687519852776,56.72147362255127,7.024990305497546,7.464810927926996,0.0013033350739970473,0.16267013271486963,138.68998538282787,0.48579699233693907
17ER_190_data_000001_0001.tif,2,124.9211382120167,33.50808013689186,15.047901436993003,31.712281901173146,0.017363037804979164,0.06378853831677068,225.02513413529692,0.24810606079081465
17ER_190_data_000001_0001.tif,3,126.57767623498043,33.06955566342758,4.387518992793386,36.12754245472412,0.01653207769055509,0.06279442035100267,230.44148559358456,0.2308809574712185
17ER_190_data_000001_0001.tif,4,188.51914462940226,22.20393858792819,8.082742310480032,4.192631530640968,0.014422863705265243,0.07727313926100611,25.28932669164553,0.4139882343077006
17ER_190_data_000001_0001.tif,5,219.1402329780585,19.10131906457867,10.12042663769439,6.676161064588603,0.015563727225639479,0.062071566457087876,57.48475214745695,0.1091806918572169
17ER_190_data_000001_0001.tif,6,291.01100332792873,14.383880547922486,2.1330859175206345,1.004189947530627,0.013650816495774265,0.058330410360412824,4.21752775424172,1.1175597998507978
17ER_190_data_000001_0001.tif,7,394.87425825915324,10.600507433565962,47.750791933842955,8.865800775421892,3.0834837257162917,0.07131872419867101,140.12336426664262,0.8817787208517391
17ER_190_data_000001_0001.tif,8,442.31675559763596,9.463506541469966,13.556239792869722,2.5234781036329137,3.10879822039738,0.05008235262746506,25.863519432254975,1.157051434672198
17ER_190_data_000001_0001.tif,9,480.3251830752384,8.714653442070981,7.1078557711747985,1.9997438963625322,0.03757043940062488,0.020200833603960935,0.8624260714674483,40.36831674749282
17ER_190_data_000001_0001.tif,10,549.3597391957826,7.6195381848108585,14.38618145421915,4.081806265307838,0.010085719813528904,1.1472180256034887,209.4898476124263,15.834490406071524
17ER_190_data_000001_0001.tif,11,571.6333742878874,7.322643670367475,6.931364964451906,1.9914700514049188,0.05068203053801934,1.2419153926592144,348.57148162180425,12.256899699582704
17ER_190_data_000001_0001.tif,12,652.5581929246654,6.414550541829207,371.77831744737443,13.343312683020084,0.030393785544866603,0.029588331673521512,19.24270327043615,12.013605617119138
17ER_190_data_000001_0001.tif,13,739.3183189566563,5.661793306984732,60.681229505898905,4.503863911653362,0.004862479363156869,0.26640595573704234,102.00276122679408,5.2955344005448595
17ER_190_data_000001_0001.tif,14,759.9820965104918,5.5078501575493535,117.00426134309272,6.108178336888836,0.0035626887964022025,0.27659496801471867,92.70198969170349,6.567429650999086
17ER_190_data_000001_0001.tif,15,789.999989718995,5.298566537309606,75.28852953267476,22.143430232190507,0.0023753617884798572,0.28238802383300793,94.61471335230941,6.520774679473721
17ER_190_data_000001_0001.tif,16,833.0330302041326,5.024851786458291,354.4374924565141,2.140606859638532,0.00413849353164597,0.2725769946855664,116.61677683007636,4.309168903165094
17ER_190_data_000001_0001.tif,17,887.6892321662766,4.715465005455792,39.313367983652135,1.8879226961120545,0.01598163482660775,0.27706593284253617,108.36334639864037,5.1719366894321155
17ER_190_data_000001_0001.tif,18,973.1236029479776,4.30147567823794,60.79854427051369,20.818484861548388,3.128195919662028,0.27417000162428284,104.8997874661591,5.7872329921256584
17ER_190_data_000001_0002.tif,1,78.42346090488283,53.37519489323351,10.155186163717469,18.02712244769318,0.007924363994965766,0.1129265793622644,660.3331762715187,0.32283724935960345
17ER_190_data_000001_0002.tif,2,117.79667994186929,35.53468155524974,16.162620169893536,36.921834950373004,0.01296424357804593,0.06892997600131588,331.57816626351706,0.24230909562876635
17ER_190_data_000001_0002.tif,3,126.62710987305387,33.0566457229926,4.508754124071465,44.34130959678403,0.016274124786739286,0.06318386707464894,253.05799509142562,0.2430084233086377
17ER_190_data_000001_0002.tif,4,188.212042375147,22.24016836104816,8.171293843122228,6.4336122958568565,0.015213384067741309,0.07202469403313869,55.410854076814324,0.2514528773094791
17ER_190_data_000001_0002.tif,5,218.40220224278454,19.165866767894695,9.916923160418184,9.402631057020871,0.015295217927681293,0.06215799457631286,62.36563122297916,0.10268488974685619
17ER_190_data_000001_0002.tif,6,291.2459098001037,14.372279126161688,2.052250815291104,1.0000000441680126,0.01074638001002537,0.06342923769040962,3.8422888577350074,1.3542471588991194
17ER_190_data_000001_0002.tif,7,377.0,11.103096843501326,101.88613125409546,14.133992653381174,3.112981164084241,0.07712074641571394,75.44222808853768,0.8213608607059794
17ER_190_data_000001_0002.tif,8,430.4961901015973,9.723355528447613,30.839243100529114,6.494533484603886,3.10307656164398,0.05706413910711625,58.10246851667238,0.9523305432884527
17ER_190_data_000001_0002.tif,9,480.16895530910415,8.717488841621151,5.148663278766982,1.305890064492516,0.039960794063565785,0.02145412549086215,1.0517722396672347,32.17516583465396
17ER_190_data_000001_0002.tif,10,559.7012180268144,7.478753619220212,15.62610613834808,5.1642833602126235,0.01868504896862877,1.156226799638709,217.2071858332247,14.91045024194284
17ER_190_data_000001_0002.tif,11,646.0857665878996,6.478810904791098,801.867080918844,1.0000013717321456,0.030820630468842314,0.029276941246054376,25.986169260362235,7.693771888361007
17ER_190_data_000001_0002.tif,12,703.1510457549568,5.953013275413296,195.1154329702149,1.0000104853008585,0.03159073000172441,0.02727161383136494,13.072245909922364,24.8954239008915
17ER_190_data_000001_0002.tif,13,729.0000000000001,5.74193074074074,84.01634467547987,21.910065274242136,0.002784449226537422,0.27112677285468156,103.27119917034469,5.479263092398951
17ER_190_data_000001_0002.tif,14,790.9981906242456,5.291880006320326,108.52617844859392,3.985787814387161,0.0005720586960897833,0.28064285615558915,101.58850140070862,5.855846865522122
17ER_190_data_000001_0002.tif,15,813.5558529577594,5.145150753672144,113.44258696960979,1.877241066447903,0.0028496711523304796,0.27322340648723553,107.31140805607015,4.955270154274068
17ER_190_data_000001_0002.tif,16,807.4350393486521,5.184153902184735,239.48890096866333,1.0001196412196318,3.141089440249001,0.2846251582970012,101.1668816591705,5.809111619931371
17ER_190_data_000001_0002.tif,17,885.3109416093935,4.728132584005541,105.90864440985281,4.65872122215079,0.004024592183585973,0.2807226335491729,112.85092463344911,4.9312520348274145
17ER_190_data_000001_0002.tif,18,905.9218391413009,4.620561431621598,95.61916054065166,19.399511356285146,0.010219187798279794,0.27151478391504563,104.10747955397684,5.392273247495009
17ER_190_data_000001_0002.tif,19,984.9981222982053,4.249619786313401,51.43237918843609,11.367279622404604,0.002240280877225942,0.26063982212844755,106.15146794670744,5.620686250213713
17ER_190_data_000001_0003.tif,1,75.63041097367072,55.34635414657775,7.806748926520097,9.612168464536037,0.00034410088167025066,0.15667442600853512,141.39540690160106,0.5396583705844059
17ER_190_data_000001_0003.tif,2,122.99999967183761,34.03144326152715,13.736642287335386,32.94659790353522,0.016030646008636573,0.06469388022929841,257.44597625360905,0.25744612835072445
17ER_190_data_000001_0003.tif,3,126.71932889286049,33.0325890025751,4.231268382096412,40.587034701704496,0.017180084459076816,0.06409877576105101,250.6966127177218,0.2508840898566398
17ER_190_data_000001_0003.tif,4,207.12129069692722,20.209740369593497,25.094979903235505,15.801785025905668,0.013563105094104966,0.06517009598059384,139.37927794726627,0.1446194968308273
17ER_190_data_000001_0003.tif,5,219.93962611399527,19.031893360728247,4.5009383297517385,1.755025227400655,0.015088000968537685,0.06230034049135121,66.46522111657656,0.10265114127455832
17ER_190_data_000001_0003.tif,6,291.1895022665833,14.375063240321927,2.088763208912758,1.0240802042793637,0.009749541888245616,0.050929262105417816,5.223453133303589,0.7190605114615958
17ER_190_data_000001_0003.tif,7,394.9999999998718,10.597132936712299,62.0725101574063,10.938041153340128,3.08001855659319,0.07245154074266241,168.2050035734383,0.8682783617065885
17ER_190_data_000001_0003.tif,8,441.2397764030259,9.486605092865998,15.14679485431332,3.5809388125695314,3.1050240655838848,0.054372276736277037,35.85660043349656,1.0953608822712866
17ER_190_data_000001_0003.tif,9,480.7286655063768,8.707339109039411,7.584394987294415,2.1672206659042157,0.03934600210033157,0.02048140920660333,1.0339266495042536,38.62278964036027
17ER_190_data_000001_0003.tif,10,558.3173115668297,7.49729127734374,16.270220070182717,5.418856369795868,0.01745486060857937,1.2104059965588896,197.25382357437735,26.867312210843565
17ER_190_data_000001_0003.tif,11,715.1522606705383,5.853113721650356,543.702945976782,1.0030368797017148,0.0041192576184787555,0.26738915865436713,102.65993285986438,5.505482394686477
17ER_190_data_000001_0003.tif,12,744.0033804469547,5.626140445068099,700.939417802498,1.000008217238277,0.008354197250564965,0.26404651702560666,108.21369196298173,4.836975256664579
17ER_190_data_000001_0003.tif,13,781.0000009315138,5.359625486565218,116.34320261966917,44.57931966519344,0.005499325275665434,0.2730500183124873,96.8055112335774,6.128279059817631
17ER_190_data_000001_0003.tif,14,810.9826902570986,5.1614757753621,445.53428823080884,1.0000146492297304,0.004600255165221334,0.277934274727856,107.95278128583563,5.127134034320985
17ER_190_data_000001_0003.tif,15,972.9991547689575,4.302025843993617,63.90523793205795,20.222310737829847,3.1368776249966652,0.26764329534163633,110.15356230040821,5.229487100403883
17ER_190_data_000001_0004.tif,1,97.82963982018394,42.78731392340651,33.07810598110074,25.883701057358127,0.01278313881513471,0.09078287789212831,480.57388842263975,0.2636332516274089
17ER_190_data_000001_0004.tif,2,126.5469647622043,33.07758125898718,5.081541019610356,54.6563084244045,0.016760186773495,0.0636099318701669,263.0996148298517,0.23197664230718118
17ER_190_data_000001_0004.tif,3,189.13115159956865,22.132089159285524,7.378215856054835,5.266250710757221,0.01319663540454119,0.07185739215944735,40.53459868978293,0.26169016419582203
17ER_190_data_000001_0004.tif,4,218.70501753314997,19.139330030988116,7.139014033646417,4.219216972830719,0.015733246473022433,0.062098090311593405,70.15335332838224,0.09855931527234396
17ER_190_data_000001_0004.tif,5,217.78802311192325,19.219915999920918,13.738476730639857,4.385292164155644,0.015871677070871115,0.06243156593704003,65.03550589644637,0.099746618525837
17ER_190_data_000001_0004.tif,6,291.0832470556018,14.380310623649285,1.6262559804014125,1.0002903460370045,0.017020801862811297,0.06611444199776874,2.8812521369477886,1.8737301624718663
17ER_190_data_000001_0004.tif,7,449.5742884717355,9.310735994776897,19.56385678454097,3.1684607845389694,0.03362187842492759,0.017903595077125998,4.332615129989597,10.689455481138538
17ER_190_data_000001_0004.tif,8,495.7236566989246,8.443953508037376,317.04249253610305,1.0003344284289153,0.009604762381450804,0.13424554970801372,51.66155285149784,3.4638701320020897
17ER_190_data_000001_0004.tif,9,560.8145581274481,7.463906650313345,10.116062329169653,1.1164178611050026,0.04244815662067136,1.2588429663650957,355.0449954351683,15.8452145879825
17ER_190_data_000001_0004.tif,10,656.3308716116067,6.377678837080588,253.2438009879093,70.89437278940633,0.0337831084287723,0.025463918666894344,19.374703348783573,11.68091908375597
17ER_190_data_000001_0004.tif,11,685.0388235113058,6.110409171475106,232.2105908244252,1.0016376332229724,0.032660924683416415,0.026401185925344038,15.218564658588136,18.287725600155767
17ER_190_data_000001_0004.tif,12,718.0387209697627,5.829584655750439,3.6662297538614483,1.0000000000080416,0.002884362933675888,0.268220523697578,100.44145760991942,5.614219900982619
17ER_190_data_000001_0004.tif,13,752.75027135384,5.560765195702439,621.4128970781251,1.0006535426190912,0.005792005573188153,0.2647090689224163,106.63460229871289,5.014167350137697
17ER_190_data_000001_0004.tif,14,843.8303592415583,4.960555713783862,942.5639929652782,1.0000552537419252,3.1385983510509017,0.2833558865538317,117.03646060042519,4.4762858238989445
17ER_190_data_000001_0004.tif,15,897.9457563472386,4.661603978204348,849.1506548254191,1.0000011546350625,0.008042368202909156,0.2747904322226822,105.8867145976984,5.36454779278078
17ER_190_data_000001_0004.tif,16,957.7418208639557,4.370559391699143,902.1387894252044,1.0011882487048864,3.140799073331677,0.2663508796435148,110.93097989413357,4.944950029928491
17ER_190_data_000001_0004.tif,17,988.2263218075176,4.235737722856673,53.753401043457295,13.073972949061552,0.004124934479032838,0.256117408122061,106.53333834222298,5.229580860784292
17ER_190_data_000001_0005.tif,1,74.08866366234307,56.49808355400996,8.110038070349525,9.386261596596789,3.1392143335277245,0.1680782655136169,158.0383195607727,0.48168668205380527
17ER_190_data_000001_0005.tif,2,122.99520670608001,34.032769423306966,14.76057657753184,30.896589359008143,0.016106040938898225,0.06444838584261488,259.232718530968,0.25196546201350356
17ER_190_data_000001_0005.tif,3,126.7043815193042,33.03648587213424,4.421357533490202,42.56494971392805,0.016670485811340896,0.06301924390135877,263.2119775267296,0.22999023259275841
17ER_190_data_000001_0005.tif,4,188.3146342444902,22.228052146841964,7.459586218430149,5.183611567561589,0.015697201790583648,0.07447378693305705,36.36936770688622,0.32174238442026903
17ER_190_data_000001_0005.tif,5,218.54999302962642,19.152906170226085,9.349455863812233,7.730262336499759,0.01504635912392871,0.06285475686061616,74.68639522727197,0.10406308056114877
17ER_190_data_000001_0005.tif,6,291.2646791999662,14.371352961497315,2.036947122242354,1.0583785833188886,0.011494115042115727,0.06020061470130719,3.9125685666422196,1.1949844980207385
17ER_190_data_000001_0005.tif,7,338.999457621959,12.347711525450112,359.85484461684024,1.0000259155044335,0.002028992143907171,0.100669774157643,14.956415139104491,1.0933258235546148
17ER_190_data_000001_0005.tif,8,390.4506557387138,10.72060566035045,72.70346932959289,14.32285045442981,3.0888074277911683,0.06814261655062523,148.24735256710844,0.8044538252106752
17ER_190_data_000001_0005.tif,9,478.99152898862695,8.738917614760966,6.852010070335701,1.5924672220615332,0.015223206460365013,0.025513795014440583,2.9592218114717737,4.480994677990798
17ER_190_data_000001_0005.tif,10,552.9949448409184,7.569449863966045,13.103614292375953,3.306192145506006,0.02882287216358881,1.0448490533841879,139.22617339339388,14.356347432051926
17ER_190_data_000001_0005.tif,11,574.0951226820032,7.291243810685694,5.077909502931914,1.0000000219970184,0.044687522832555615,1.192758963052778,387.75708256445535,7.1420809763753565
17ER_190_data_000001_0005.tif,12,665.8273716249631,6.286715879199016,167.83222391208136,12.72689654574613,0.03384684962983098,0.025041114542017125,17.54618030437203,13.868211891634756
17ER_190_data_000001_0005.tif,13,780.8612106790771,5.360578106267763,92.94918139148886,31.23143638853531,0.00082715821095114,0.2752575835873634,96.99816049688393,6.148068498055299
17ER_190_data_000001_0005.tif,14,971.9931749300895,4.306478294254554,65.97274502528322,24.073437290976887,3.1325428670788327,0.2670507970620668,107.38295827421032,5.272184196134875
17ER_190_data_000001_0005.tif,15,1003.108593080392,4.172895675378322,180.99277944011456,4.331045405719774,0.0007825342693243975,0.25991324659522896,103.19414374462696,5.750443478928512
17ER_190_data_000001_0006.tif,1,76.64987218863384,54.61023470070063,7.463705950802476,6.909790214101066,3.140694280612899,0.15647133428344598,143.94971734383572,0.5539991586924876
17ER_190_data_000001_0006.tif,2,126.5023905432059,33.08923643281152,5.3858841635431425,59.95284105955351,0.01703847922961188,0.06304558548517838,266.96166932110634,0.2286487357178576
17ER_190_data_000001_0006.tif,3,189.60241725244853,22.077078819236117,7.654556634478816,4.904975597196515,0.015389281550957534,0.0746229097774569,41.4797764661132,0.2961303521097267
17ER_190_data_000001_0006.tif,4,217.91770854189562,19.208477998451645,8.311380445421166,6.689880271550686,0.015497879799558856,0.06215835277101652,65.04937300539395,0.0981631968460478
17ER_190_data_000001_0006.tif,5,291.0498453249168,14.381960950115122,1.9398462469711255,1.0000000000000127,0.016898501630977503,0.05862754320172726,3.993989655477649,1.1585306287398878
17ER_190_data_000001_0006.tif,6,433.00001237290815,9.667130231846388,34.67166868901647,6.935937102145738,3.0935125834368966,0.05880056775664663,74.03823771557053,0.9758305993093382
17ER_190_data_000001_0006.tif,7,473.0,8.849614186046512,10.938804129975434,1.0000000000000049,0.03974431807887013,0.017059368143423147,6.604677162674544,16.55790808561304
17ER_190_data_000001_0006.tif,8,560.4897186764857,7.4682324590793785,14.86511691420881,4.530266693728686,0.03979069962440995,1.1812594196574584,307.85946879962154,10.506787984156887
17ER_190_data_000001_0006.tif,9,666.0000007251614,6.285086344507955,426.16207137636985,42.40944819511172,0.03379612933044518,0.025890269569611987,17.720098232970766,13.802361052248221
17ER_190_data_000001_0006.tif,10,724.9999999999869,5.773610358620794,58.78996678411031,14.134627178235261,0.010868858064910114,0.2692545256514613,104.58959572566155,5.37722689266507
17ER_190_data_000001_0006.tif,11,771.9963415730666,5.422133868498162,83.08517704944842,1.0000000050650486,0.007390825978627724,0.27493451876273467,97.15918436221996,6.069792697565562
17ER_190_data_000001_0006.tif,12,852.976840188488,4.907363615025023,51.063078020248,13.0230254009175,0.01205618809223985,0.2800581161633628,117.00908680699631,4.463954853341259
17ER_190_data_000001_0006.tif,13,867.5453558814611,4.824955239080255,999.999558454053,1.0000000000030533,0.0067708571576714505,0.2830474752480019,113.05252224306201,4.8720159554210545
17ER_190_data_000001_0006.tif,14,903.0400295695218,4.635306711702912,992.1760994761,1.0000000000000084,0.00978514254116547,0.2766672018363786,111.3490933001869,5.185070289334502
17ER_190_data_000001_0006.tif,15,976.9999999998942,4.284408915046523,48.46260985710635,15.892277533512912,0.00018259737602477344,0.2647682841521428,108.64907841317849,5.203712440494113
