filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
P1_F1_tet_1_100_005_0001.tif,1,54.50425336331682,34.48988921046662,2.551275392050648,108.89526417032314,0.013722227963632427,0.061241861099698675,422.3066117726661,0.508567012199309
P1_F1_tet_1_100_005_0001.tif,2,97.09704024356955,19.36048364898019,11.189286262306904,45.400053169081446,0.008352378140827899,0.07140732395695211,211.2845421429696,0.17825292829687722
P1_F1_tet_1_100_005_0002.tif,1,54.55199299808813,34.45970635877377,2.6248747235464327,119.70809058345766,0.008379654456751151,0.058067553531450336,402.2759083664955,0.5134703600757866
P1_F1_tet_1_100_005_0002.tif,2,97.91049838390657,19.199633246979648,11.807609500282206,43.1874350742331,0.008408233611450378,0.06992991341920284,271.95590357886266,0.14057029089675332
P1_F1_tet_1_100_005_0003.tif,1,54.57297515340277,34.44645733013122,2.6302117009716044,107.03030965597621,0.01633404300833785,0.061533244669391404,419.08757901561705,0.488844065385138
P1_F1_tet_1_100_005_0003.tif,2,97.99167395709122,19.183728413733906,14.082374987375324,65.60819689371044,3.1107600981384573,0.3404144434752446,48.322406895945555,181.9421675394034
P1_F1_tet_1_100_005_0004.tif,1,54.658206731550614,34.39274305563501,2.7419312527729107,104.72543211352917,0.017760190754938066,0.060863730456155944,396.63672417449453,0.4659306320261809
P1_F1_tet_1_100_005_0004.tif,2,97.35574724317311,19.309036325349766,12.884105011129247,51.82837015610709,0.006434969207469887,0.07760055207864007,220.26675615464202,0.26538071608303815
P1_F1_tet_1_100_005_0005.tif,1,54.62651870737824,34.41269377003325,2.6379608580105347,104.74360376112965,0.007999110652679775,0.058309039287831384,357.6209359178409,0.5297708607634041
P1_F1_tet_1_100_005_0005.tif,2,97.81934584170425,19.21752434372289,10.208018496194693,32.17239362857195,0.006290721352148143,0.07148289953926802,244.03556114311277,0.1530138070692164
P1_F1_tet_1_100_005_0005.tif,3,131.1176865624001,14.33708685140173,1.804124766196073,1.801557636700084,0.008376517596280664,0.08069828806625272,26.039782063799002,0.17093191667469176
P1_F1_tet_1_100_005_0006.tif,1,54.524061407957305,34.47735937964543,2.704254061226429,122.94127162553517,0.004318103422543018,0.11129585884086872,113.38623192928293,38.53561881774994
P1_F1_tet_1_100_005_0006.tif,2,96.17983694737482,19.54511173717798,11.305163015542432,52.00307715306663,0.00667542847048308,0.06999495319600871,197.310752321988,0.18104291605311507
P1_F1_tet_1_100_005_0007.tif,1,54.48473138786244,34.502246998665996,2.629108852732301,123.12107763608861,0.0002787861798076996,0.1091004061007993,116.14442921531722,35.86047874417402
P1_F1_tet_1_100_005_0007.tif,2,89.07498538495652,21.10408047641935,28.9367803721104,84.16849302383048,0.004214557679457442,0.229839459025826,68.68550212682386,122.68810139012709
P1_F1_tet_1_100_005_0008.tif,1,54.52102471390391,34.47927968823746,2.7176973114281306,120.50306092617211,0.006663202290236203,0.10798888072484901,111.09727075865071,34.357099088170585
P1_F1_tet_1_100_005_0008.tif,2,99.61733853865209,18.870667371529997,10.402908884995744,32.655382228780454,0.005881149061198521,0.07917301489345388,298.6538371535396,1.2195950769135013
P1_F1_tet_1_100_005_0009.tif,1,54.57933005540056,34.44244658356688,2.4764483123809673,96.69526611054026,0.008299012767508884,0.057599155849015114,359.35291340045075,0.5129642292936705
P1_F1_tet_1_100_005_0009.tif,2,97.6247034038318,19.25583990994451,8.530936916102831,29.807182980679258,0.04117990256530568,0.37112548098734965,59.72292481290434,120.78677905570478
P1_F1_tet_1_100_005_0009.tif,3,97.00000003830561,19.379852157295286,52.47343839666325,49.01880193524635,0.012448361239950856,0.07242197923316968,279.58349197595874,0.1677917387540797
P1_F1_tet_1_100_005_0010.tif,1,54.50693821713206,34.48819033847596,2.809830117355243,112.28109929348362,0.008863869204577046,0.05802946018428158,359.7817641361407,0.5245130906896786
P1_F1_tet_1_100_005_0010.tif,2,85.92732842023683,21.877157064704875,31.73627292173624,73.80076648378233,0.01232162656443414,0.17620267449666502,95.97072263660847,132.95633265194616
P1_F1_tet_1_100_005_0011.tif,1,54.604577698479815,34.42652135101733,2.6369660036141824,106.40703195264042,0.007812416334640915,0.058055688300048904,370.13571437293655,0.542463935348412
P1_F1_tet_1_100_005_0011.tif,2,96.87219295579261,19.40542071611678,11.54348364566987,48.8566257489953,0.009657394746360737,0.06934869923808866,182.17355634343355,0.19132690800531393
P1_F1_tet_1_100_005_0012.tif,1,54.580608819124436,34.441639634868324,2.601357746079663,113.09607674931078,0.014034860028359297,0.06184652415263863,429.18159388188667,0.5113035106624015
P1_F1_tet_1_100_005_0012.tif,2,97.56589850827376,19.267445785276973,12.337590054856571,57.599324773284074,0.007375898175148166,0.072772093892884,287.73604236476973,0.15115250321571672
