,Name,Manual I11/I10,Equator I11/I10,Absolute Error,Manual/Equator
0,D1666V_M1_S1_0001.tif,0.5597446369,0.651335680061,0.091591043161,0.859379662492
1,D1666V_M1_S1_0002.tif,0.5611512322,0.639591665101,0.0784404329006,0.877358575509
2,D1666V_M1_S1_0003.tif,0.5518214391,0.699684670574,0.147863231474,0.788671614954
3,D1666V_M1_S1_0004.tif,0.714805846,1.06258200927,0.347776163273,0.672706520308
4,D1666V_M1_S2_0002.tif,0.7684407138,1.25986160548,0.491420891677,0.609940576377
5,D1666V_M1_S2_0003.tif,0.802180068,1.39402478956,0.59184472156,0.575441752548
6,D1666V_M1_S2_0004.tif,0.7938600541,1.47530729772,0.681447243616,0.538098100192
7,D1666V_M1_S2_0005.tif,0.7216286079,1.28976529398,0.568136686084,0.559503819234
8,D1666V_M1_S2_0006.tif,1.070551814,1.36414245442,0.293590640422,0.784780072293
9,D166V_F1_P1_0002.tif,0.2148389656,0.254738193276,0.0398992276763,0.84337163123
10,D166V_F1_P1_0003.tif,0.253188689,0.260353119506,0.00716443050579,0.972481871854
11,D166V_F1_P1_0004.tif,0.2728908931,0.287305328909,0.0144144358088,0.949828860246
12,D166V_M1_P1_0001.tif,0.5023729599,0.470541758401,0.0318312014988,1.06764798433
13,D166V_M1_P1_0002.tif,0.3141958777,0.399791979331,0.085596101631,0.785898402028
14,D166V_M1_P1_0003.tif,0.3736659236,0.477773832834,0.104107909234,0.782097925672
15,D166V_M1_P1_0004.tif,0.5184649782,6.75670645854,6.23824148034,0.0767333879874
16,D166V_M3_P2_0001.tif,0.2965540401,0.430366865086,0.133812824986,0.68907265907
17,D166V_M3_P2_0002.tif,0.3118864598,0.403991925626,0.0921054658265,0.772011617104
18,D166V_M3_P2_0003.tif,0.2702634416,0.467574825481,0.197311383881,0.578011105114
19,D166V_M3_P2_0004.tif,0.3364079926,0.420444667196,0.0840366745959,0.800124294223
20,D166V_M3_P2_0007.tif,1.023627487,1.40271569568,0.37908820868,0.729746940277
21,D166V_M3_P2_0008.tif,0.8043863878,1.67421283117,0.86982644337,0.480456470542
22,D166V_M3_P3_0002.tif,0.2477025294,0.380739082886,0.133036553486,0.650583406154
23,D166V_M3_P3_0003.tif,0.305761009,0.366253932112,0.0604929231115,0.834833382504
24,D166V_M3_P3_0004.tif,0.3253833352,0.503037129403,0.177653794203,0.646837611344
25,D166V_M3_P4_0001.tif,0.3222937086,0.41199414108,0.0897004324795,0.782277407527
26,D166V_M3_P4_0002.tif,0.302025846,0.428839391082,0.126813545082,0.704286621708
27,D166V_M3_P4_0003.tif,0.3875000616,0.647328872695,0.259828811095,0.598613900824
28,D166V_M3_P4_0004.tif,0.4424626735,0.678738785012,0.236276111512,0.651889479827
29,D166V_M3_P4_0005.tif,0.389726495,0.685785449429,0.296058954429,0.568292160944
30,D166V_S1_0001.tif,0.4609237846,0.792160657418,0.331236872818,0.581856445765
31,D166V_S1_0002.tif,0.4959443573,0.762801054825,0.266856697525,0.650162128334
32,D166V_S1_0003.tif,0.506390061,0.751658909541,0.245268848541,0.673696612349
33,D166V_S1_0004.tif,0.8950110537,1.40821284273,0.513201789025,0.635565183433
