,Name,Manual I11/I10,Equator I11/I10,Absolute Error,Manual/Equator
0,D1666V_M1_S1_0001.tif,0.5597446369,0.666976339836,0.107231702936,0.839227126165
1,D1666V_M1_S1_0002.tif,0.5611512322,0.648148139237,0.0869969070375,0.865776198725
2,D1666V_M1_S1_0003.tif,0.5518214391,0.715933085768,0.164111646668,0.770772366957
3,D1666V_M1_S1_0004.tif,0.714805846,1.00762813235,0.292822286348,0.709394490936
4,D1666V_M1_S2_0002.tif,0.7684407138,1.30975578059,0.541315066794,0.586705342466
5,D1666V_M1_S2_0003.tif,0.802180068,1.39995163673,0.597771568727,0.573005557446
6,D1666V_M1_S2_0004.tif,0.7938600541,1.54351213337,0.749652079272,0.514320578981
7,D1666V_M1_S2_0005.tif,0.7216286079,1.22350842376,0.501879815859,0.589802729501
8,D1666V_M1_S2_0006.tif,1.070551814,1.2914796986,0.220927884604,0.828934295411
9,D166V_F1_P1_0002.tif,0.2148389656,0.256780838069,0.0419418724692,0.836662763528
10,D166V_F1_P1_0003.tif,0.253188689,0.278964608477,0.0257759194773,0.907601470961
11,D166V_F1_P1_0004.tif,0.2728908931,0.321742305387,0.0488514122869,0.848166027691
12,D166V_M1_P1_0001.tif,0.5023729599,0.485504849444,0.0168681104558,1.03474344381
13,D166V_M1_P1_0002.tif,0.3141958777,0.440630645187,0.126434767487,0.713059523054
14,D166V_M1_P1_0003.tif,0.3736659236,0.41527402552,0.0416081019199,0.899805672007
15,D166V_M1_P1_0004.tif,0.5184649782,0.662766836404,0.144301858204,0.782273568504
16,D166V_M3_P2_0001.tif,0.2965540401,0.413396204256,0.116842164156,0.717360336275
17,D166V_M3_P2_0002.tif,0.3118864598,0.418936115617,0.107049655817,0.744472601368
18,D166V_M3_P2_0003.tif,0.2702634416,0.469781165931,0.199517724331,0.575296459713
19,D166V_M3_P2_0004.tif,0.3364079926,0.422691385136,0.0862833925362,0.795871419266
20,D166V_M3_P2_0007.tif,1.023627487,1.34175529849,0.318127811492,0.762901766179
21,D166V_M3_P2_0008.tif,0.8043863878,1.52051200331,0.716125615511,0.529023372422
22,D166V_M3_P3_0002.tif,0.2477025294,0.380034130536,0.132331601136,0.651790219607
23,D166V_M3_P3_0003.tif,0.305761009,0.390321362478,0.0845603534781,0.783357095955
24,D166V_M3_P3_0004.tif,0.3253833352,0.411268998638,0.0858856634375,0.791169128424
25,D166V_M3_P4_0001.tif,0.3222937086,0.455741472971,0.133447764371,0.707185384071
26,D166V_M3_P4_0002.tif,0.302025846,0.407715225557,0.105689379557,0.740776471095
27,D166V_M3_P4_0003.tif,0.3875000616,0.64338151481,0.25588145321,0.602286594625
28,D166V_M3_P4_0004.tif,0.4424626735,0.63712421725,0.19466154375,0.694468459243
29,D166V_M3_P4_0005.tif,0.389726495,0.628296166374,0.238569671374,0.620291059945
30,D166V_S1_0001.tif,0.4609237846,0.754192141756,0.293268357156,0.61114901506
31,D166V_S1_0002.tif,0.4959443573,0.74498066909,0.24903631179,0.665714397537
32,D166V_S1_0003.tif,0.506390061,0.745284118181,0.238894057181,0.679459079627
