Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_F2_P1_0009.tif,left,88.0,891.8188568397811,29.999999878376407,9.999999999976694e-05,1.0,,,,,,Gaussian,1032.9999782837392,88.0,17.061971458773783,16.614281950865042,10.752083269813886,3.160140433302597,High Fitting Error
D94A_F2_P1_0009.tif,left,152.4204710660612,14816.929936634271,,,,,,,,,,,,,,,,
D94A_F2_P1_0009.tif,right,88.0,3229.510424577763,29.999999494807255,9.999999999976694e-05,1.0,,,,,,,,,,4.889884588762729,,,
D94A_F2_P1_0009.tif,right,152.4204710660612,15791.933254391379,,,,,,,,,,,,,,,,
D94A_F2_P1_0010.tif,left,110.0,4230.948609826545,29.999999998177536,9.999999999976694e-05,1.0,,,,,,Gaussian,1016.6523567174193,110.0,13.649577167019027,2.2434976357973566,2.362991695331492,4.765329197216526,High Fitting Error
D94A_F2_P1_0010.tif,left,190.5255888325765,9492.123203325968,,,,,,,,,,,,,,,,
D94A_F2_P1_0010.tif,right,110.0,4911.8193597195295,30.0,9.999999999976694e-05,1.0,,,,,,,,,,2.482485754865627,,,
D94A_F2_P1_0010.tif,right,190.5255888325765,12193.521590976936,,,,,,,,,,,,,,,,
D94A_F2_P1_0011.tif,left,83.0,191.3592326565529,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1030.999794839634,83.0,18.089801064724014,54.7606285168046,527350.5191990654,4.51731795396965,High Fitting Error
D94A_F2_P1_0011.tif,left,143.7602170282168,10478.951852766277,,,,,,,,,,,,,,,,
D94A_F2_P1_0011.tif,right,83.0,0.01201343624495177,29.9999999935723,9.999999999976694e-05,1.0,,,,,,,,,,1054646.277769614,,,
D94A_F2_P1_0011.tif,right,143.7602170282168,12669.925818960954,,,,,,,,,,,,,,,,
D94A_F2_P2_0012.tif,left,104.36339384670565,99794.64277899823,8.59774674169291,-0.00038843485746298256,1.0,,,,,,Gaussian,1021.6434842917618,104.36339384670565,14.386782884595585,0.24473795513089952,0.24436391936543703,0.01660559728219113,
D94A_F2_P2_0012.tif,left,180.7627005928153,24423.536806750613,,,,,,,,,,,,,,,,
D94A_F2_P2_0012.tif,right,104.36339384670565,99213.90767936126,7.886626315251785,-0.0036343066312429784,1.0,,,,,,,,,,0.24398988359997453,,,
D94A_F2_P2_0012.tif,right,180.7627005928153,24207.189786185972,,,,,,,,,,,,,,,,
D94A_F2_P2_0013.tif,left,105.0497157987506,49827.770423682836,8.804336515622554,-0.0010674941930730597,1.0,,,,,,Gaussian,1024.2632517301697,105.0497157987506,14.292789627803549,0.24906364413664925,0.2803827976654728,0.048738782025842475,
D94A_F2_P2_0013.tif,left,181.951445084107,12410.286080926799,,,,,,,,,,,,,,,,
D94A_F2_P2_0013.tif,right,105.0497157987506,53362.794247180485,7.564576513840892,3.902760754769403,1.0,,,,,,,,,,0.3117019511942964,,,
D94A_F2_P2_0013.tif,right,181.951445084107,16633.287088025932,,,,,,,,,,,,,,,,
D94A_F2_P2_0014.tif,left,106.58051760997473,65630.36741980711,7.832181857270792,-0.000349986090812493,1.0,,,,,,Gaussian,1024.6954142861616,106.58051760997473,14.087504189711066,0.26067071283967225,0.24525059123830018,0.03496933707653782,
D94A_F2_P2_0014.tif,left,184.60287159746568,17107.91465925072,,,,,,,,,,,,,,,,
D94A_F2_P2_0014.tif,right,106.58051760997473,66120.15796040875,7.461674441444336,-0.0006384695524168649,1.0,,,,,,,,,,0.22983046963692813,,,
D94A_F2_P2_0014.tif,right,184.60287159746568,15196.426956508614,,,,,,,,,,,,,,,,
D94A_F2_P2_0015.tif,left,107.60123951566027,46449.46686508358,8.524553452212814,-0.00886088309445654,1.0,,,,,,Gaussian,1021.0578486252238,107.60123951566027,13.953867958496629,0.2766214185208116,0.2665393101701667,0.060146499893885985,
D94A_F2_P2_0015.tif,left,186.37081379851153,12848.917413754856,,,,,,,,,,,,,,,,
D94A_F2_P2_0015.tif,right,107.60123951566027,44803.09007837053,8.250597504073887,0.01073620593406055,1.0,,,,,,,,,,0.25645720181952175,,,
D94A_F2_P2_0015.tif,right,186.37081379851153,11490.075114366884,,,,,,,,,,,,,,,,
D94A_F2_P2_0016.tif,left,102.43192168298242,21605.914035597423,0.04316600680833671,9.120635748129342,1.0,,,,,,Gaussian,1022.6306093666121,102.43192168298242,14.658062288618938,0.5069369222313495,0.44329318938945683,0.23226282579326707,High Fitting Error
D94A_F2_P2_0016.tif,left,177.4172926718417,10952.835563200872,,,,,,,,,,,,,,,,
D94A_F2_P2_0016.tif,right,102.43192168298242,19383.62882276969,4.9083190978294056e-06,8.354586913750602,1.0,,,,,,,,,,0.3796494565475642,,,
D94A_F2_P2_0016.tif,right,177.4172926718417,7358.9841484842145,,,,,,,,,,,,,,,,
D94A_F2_P2_0017.tif,left,99.7337557468019,53628.6547512801,9.413248858990064,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.1433347382197,99.7337557468019,15.054616936154428,0.23653599408711798,0.23953305002631436,0.05422455636942758,
D94A_F2_P2_0017.tif,left,172.7439321831254,12685.107163148881,,,,,,,,,,,,,,,,
D94A_F2_P2_0017.tif,right,99.7337557468019,50984.314552124815,8.629060237550513,1.9172677982220225,1.0,,,,,,,,,,0.24253010596551072,,,
D94A_F2_P2_0017.tif,right,172.7439321831254,12365.231210905762,,,,,,,,,,,,,,,,
D94A_F2_P2_0018.tif,left,76.0,395.44439182282235,28.493569724597865,1.0025618362163868e-05,1.0,,,,,,Gaussian,1032.999999999999,76.0,19.755966952264384,40.086089803467374,18488173280.10409,3.1414325897999174,High Fitting Error
D94A_F2_P2_0018.tif,left,131.63586137523467,15851.819402887197,,,,,,,,,,,,,,,,
D94A_F2_P2_0018.tif,right,76.0,4.6736965408911146e-07,29.999999999999996,9.999999852368074,1.0,,,,,,,,,,36976346520.12209,,,
D94A_F2_P2_0018.tif,right,131.63586137523467,17281.62228258858,,,,,,,,,,,,,,,,
D94A_F2_P2_0019.tif,left,100.82972690590711,6135.190377266124,15.772566556609842,9.999999999976694e-05,1.0,,,,,,Gaussian,1014.7305906284823,100.82972690590711,14.890980412683538,1.3252853964761497,1.2616982325923995,1.876665337353451,High Fitting Error
D94A_F2_P2_0019.tif,left,174.64220991432575,8130.878211591794,,,,,,,,,,,,,,,,
D94A_F2_P2_0019.tif,right,100.82972690590711,7521.178640705605,7.010869392123975,9.999998835579273,1.0,,,,,,,,,,1.1981110687086491,,,
D94A_F2_P2_0019.tif,right,174.64220991432575,9011.207379164458,,,,,,,,,,,,,,,,
D94A_F2_P2_0020.tif,left,108.99997224918187,6049.585342379164,29.999999999999993,9.999996851896448,1.0,,,,,,Gaussian,1016.2395118938622,108.99997224918187,13.774806152607646,2.227946151088252,1.6079030773007303,1.8814450146434076,High Fitting Error
D94A_F2_P2_0020.tif,left,188.79348995918065,13478.150379233564,,,,,,,,,,,,,,,,
D94A_F2_P2_0020.tif,right,108.99997224918187,8895.131646836762,7.867153450709935,-9.99999999801758,1.0,,,,,,,,,,0.9878600035132089,,,
D94A_F2_P2_0020.tif,right,188.79348995918065,8787.14477989462,,,,,,,,,,,,,,,,
D94A_F2_P2_0021.tif,left,105.21526752269736,27279.731879943334,11.83408657887687,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8455975579965,105.21526752269736,14.270300534551176,0.42532656669626584,0.520846641682333,0.2838324168445877,High Fitting Error
D94A_F2_P2_0021.tif,left,182.2381890812634,11602.794700890969,,,,,,,,,,,,,,,,
