Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_M1_P1_0002.tif,left,102.72461588236865,229168.43055629364,7.926168612634008,-0.00037771527353314127,1.0,,,,,,Gaussian,1022.403634103001,102.72461588236865,14.616296935988816,0.3611663209125769,0.3256593125743914,0.0104279618547517,
D94A_M1_P1_0002.tif,left,177.92425389625933,82767.91893332594,,,,,,,,,,,,,,,,
D94A_M1_P1_0002.tif,right,102.72461588236865,232714.29922298432,7.621988538668546,0.00010133949034774048,1.0,,,,,,,,,,0.2901523042362059,,,
D94A_M1_P1_0002.tif,right,177.92425389625933,67522.59014826281,,,,,,,,,,,,,,,,
D94A_M1_P1_0008.tif,left,104.02250947887269,28734.234157392053,9.638852277685217,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.8263442325376,104.02250947887269,14.433928732290804,1.1868518389078206,1.276578007294618,0.11604061227236562,
D94A_M1_P1_0008.tif,left,180.17227154822262,34103.27864930867,,,,,,,,,,,,,,,,
D94A_M1_P1_0008.tif,right,104.02250947887269,21887.832398610288,7.742104181738244,-2.759932154699114,1.0,,,,,,,,,,1.3663041756814154,,,
D94A_M1_P1_0008.tif,right,180.17227154822262,29905.436802836204,,,,,,,,,,,,,,,,
D94A_M1_P1_0010.tif,left,104.54628493857567,14820.575751504322,8.582780320789867,2.290463158625773,1.0,,,,,,Gaussian,1022.1403752154138,104.54628493857567,14.361614946473187,1.3108090532804628,1.2079967482786746,0.23153984533426997,High Fitting Error
D94A_M1_P1_0010.tif,left,181.07947725618592,19426.944869900766,,,,,,,,,,,,,,,,
D94A_M1_P1_0010.tif,right,104.54628493857567,17348.94301560144,9.363918144314038,9.999999999976694e-05,1.0,,,,,,,,,,1.1051844432768867,,,
D94A_M1_P1_0010.tif,right,181.07947725618592,19173.78192813991,,,,,,,,,,,,,,,,
D94A_M1_P1_0011.tif,left,129.99999999999994,3245.9088105027886,29.999999999999996,-9.99999967351291,1.0,,,,,,Gaussian,1016.7561134597388,129.99999999999994,11.549642218246875,3.9414429371585555,3.2801785760966062,5.854265596825145,High Fitting Error
D94A_M1_P1_0011.tif,left,225.16660498395393,12793.564355816945,,,,,,,,,,,,,,,,
D94A_M1_P1_0011.tif,right,129.99999999999994,3695.121387390723,30.0,9.999999999976694e-05,1.0,,,,,,,,,,2.6189142150346574,,,
