Name,Manual area ratio,Auto area ratio,Area Crossed Ratio,absolute error,,,
D1666V_M1_S1_0001.tif,0.5597446369,0.5974825788,1.067419926,0.03773794191,,,
D1666V_M1_S1_0002.tif,0.5611512322,0.6138874402,1.093978601,0.05273620799,,,
D1666V_M1_S1_0003.tif,0.5518214391,0.6460824171,1.170817897,0.094260978,,,
D1666V_M1_S1_0004.tif,0.714805846,0.9300429899,1.301112736,0.2152371438,,,
D1666V_M1_S2_0002.tif,0.7684407138,0.8647834016,1.125374263,0.09634268782,,,
D1666V_M1_S2_0003.tif,0.802180068,1.297345133,1.617274206,0.4951650646,,,
D1666V_M1_S2_0004.tif,0.7938600541,1.175267221,1.480446352,0.3814071669,,,
D1666V_M1_S2_0005.tif,0.7216286079,1.168682079,1.619506302,0.4470534706,,,
D1666V_M1_S2_0006.tif,1.070551814,1.539111025,1.437680087,0.4685592113,,,
D166V_F1_P1_0002.tif,0.2148389656,0.2201631989,1.024782438,0.005324233305,,,
D166V_F1_P1_0003.tif,0.253188689,0.2254313162,0.8903688274,0.02775737286,,,
D166V_F1_P1_0004.tif,0.2728908931,0.2517560459,0.9225520247,0.02113484715,,,
D166V_F2_P1_0001.tif,0.2959506957,0.3075109256,1.039061337,0.01156022996,,,
D166V_F2_P1_0002.tif,0.2784825109,0.27958891,1.003972957,0.001106399173,,,
D166V_F2_P1_0003.tif,0.3156776035,0.303104472,0.9601709739,0.01257313151,,,
D166V_M1_P1_0001.tif,0.5023729599,0.4238020816,0.8436005029,0.07857087827,,,
D166V_M1_P1_0002.tif,0.3141958777,0.3683573453,1.172381217,0.05416146763,,,
D166V_M1_P1_0003.tif,0.3736659236,0.3845324614,1.02908089,0.01086653777,,,
D166V_M1_P1_0004.tif,0.5184649782,0.5887793976,1.135620384,0.07031441945,,,
D166V_M3_P2_0001.tif,0.2965540401,0.3304494989,1.114297748,0.03389545881,,,
D166V_M3_P2_0002.tif,0.3118864598,0.3190809675,1.023067714,0.007194507665,,,
D166V_M3_P2_0003.tif,0.2702634416,0.3334009616,1.233614726,0.06313751994,,,
D166V_M3_P2_0004.tif,0.3364079926,0.3631986574,1.079637421,0.02679066479,,,
D166V_M3_P2_0007.tif,1.023627487,1.24367229,1.214965703,0.2200448026,,,
D166V_M3_P2_0008.tif,0.8043863878,1.998054483,2.483948651,1.193668095,,,
D166V_M3_P3_0002.tif,0.2477025294,0.2730414101,1.102295607,0.02533888064,,,
