Filename,left peak 0,right peak 0,left peak 1,right peak 1,left Sigma D,right Sigma D,left Sigma S,right Sigma S,left Sigma C,right Sigma C,left gamma,right gamma,left Z line,right Z line,left Sigma Z,right Sigma Z,left Iz,right Iz,left gamma Z,right gamma Z,Model,CenterX,S10,d10,left I11/I10,right I11/I10,Average I11/I10 per fiber,Fitting error,comment
P1_F1_tet_1_100_005_0001.tif,55.04741191645921,55.04741191645921,95.34491426447981,95.34491426447981,0.0003593521540884437,1.070846689264597,-2.314038029707703,1.8704202530812601,1.0,1.0,,,,,,,,,,,Gaussian,425.5556736363569,55.04741191645921,34.14957387738559,0.3878238443236841,0.2400360220177679,0.31392993317072604,0.04041741497222384,
P1_F1_tet_1_100_005_0002.tif,55.19642577146395,55.19642577146395,95.60301383237972,95.60301383237972,2.981850535915607,2.5662187451264877,9.999999999976694e-05,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,425.67873130716214,55.19642577146395,34.0573802329763,0.48468823689067403,0.20484781864152443,0.3447680277660992,0.052184861454692144,
P1_F1_tet_1_100_005_0003.tif,55.096300161074005,55.096300161074005,95.42959118804549,95.42959118804549,2.3532410123633425,2.127272828183329,1.215205302074196e-05,-6.405586486124548e-06,1.0,1.0,,,,,,,,,,,Gaussian,425.69741377970723,55.096300161074005,34.11927215628403,0.34397332504017236,0.3204979953030869,0.33223566017162964,0.025912180334192736,
P1_F1_tet_1_100_005_0004.tif,55.159632945181656,55.159632945181656,95.53928678790473,95.53928678790473,1.0698329174853964,0.9256530678580449,-2.105680345336669,-1.999517810903038,1.0,1.0,,,,,,,,,,,Gaussian,416.5997691301873,55.159632945181656,34.08009733981034,0.5217670671056104,0.5610602466065897,0.5414136568561001,0.021181889432834722,
P1_F1_tet_1_100_005_0005.tif,54.97295446420283,54.97295446420283,95.21595017416962,95.21595017416962,2.828266999032743,2.688280541759437,9.999999999976694e-05,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,425.8710757422141,54.97295446420283,34.19582735405123,0.30653191125634416,0.27421024936246063,0.2903710803094024,0.06874016233013447,
P1_F1_tet_1_100_005_0006.tif,55.04448013653595,55.04448013653595,95.33983627269612,95.33983627269612,1.801963258971988,8.701939464006436e-06,1.41871854991056,2.177320183288753,1.0,1.0,,,,,,,,,,,Gaussian,425.62151613749626,55.04448013653595,34.15139275249956,0.3545975887226686,0.3904175488754667,0.37250756879906766,0.028136950994280596,
P1_F1_tet_1_100_005_0007.tif,55.007113098025606,55.007113098025606,95.27511466346782,95.27511466346782,0.32555942044679875,2.018281053878756,2.3097074117190015,-0.9241489261863727,1.0,1.0,,,,,,,,,,,Gaussian,425.60921711444206,55.007113098025606,34.17459223228121,0.4199851976402104,0.3987248874265783,0.4093550425333944,0.023623192009186056,
P1_F1_tet_1_100_005_0008.tif,55.07015801616716,55.07015801616716,95.38431166484801,95.38431166484801,5.449068416152336e-05,4.000677944260289e-05,2.2577709249368034,2.1289521558268003,1.0,1.0,,,,,,,,,,,Gaussian,425.6268161216946,55.07015801616716,34.13546878598253,0.3960580317687834,0.3863576271106603,0.3912078294397219,0.03378934849437376,
P1_F1_tet_1_100_005_0009.tif,55.075617630595225,55.075617630595225,95.39376799442715,95.39376799442715,3.387355881456777e-05,4.72802635109737e-05,-2.217953689015304,2.250910563949711,1.0,1.0,,,,,,,,,,,Gaussian,425.6901699514526,55.075617630595225,34.13208495651479,0.20971063934929396,0.2799179527881892,0.24481429606874158,0.037042166795021036,
P1_F1_tet_1_100_005_0010.tif,55.09228311791013,55.09228311791013,95.42263346518946,95.42263346518946,2.4862874541237967,2.278260678157074,0.018135779747501246,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,425.6065479133369,55.09228311791013,34.12175995641166,0.33966554904987584,0.24872982575659386,0.2941976874032348,0.040237269168845735,
P1_F1_tet_1_100_005_0011.tif,55.09587380061955,55.09587380061955,95.42885271007603,95.42885271007603,2.24545309577267,2.355343976315323,0.00039605381851615107,-5.031056822168978e-05,1.0,1.0,,,,,,,,,,,Gaussian,425.69733757145156,55.09587380061955,34.11953618891259,0.3600809527609134,0.3003131228460143,0.3301970378034639,0.028885498489120143,
