filename,total intensity (hull),total intensity,number of rings
P1_F1_tet_1_100_005_0001.tif,190.10617319641904,929723.0,2
P1_F1_tet_1_100_005_0002.tif,198.26300263129548,981730.0,2
P1_F1_tet_1_100_005_0003.tif,203.09844494398527,934797.0,2
P1_F1_tet_1_100_005_0004.tif,191.8618267510033,887070.0,2
P1_F1_tet_1_100_005_0005.tif,174.40649852488406,909437.0,3
P1_F1_tet_1_100_005_0006.tif,213.98449061272586,998712.0,2
P1_F1_tet_1_100_005_0007.tif,224.75331313004213,1013262.0,2
P1_F1_tet_1_100_005_0008.tif,188.44404538766975,970336.0,2
P1_F1_tet_1_100_005_0009.tif,187.40815287666663,910911.0,3
P1_F1_tet_1_100_005_0010.tif,205.20415042666679,916139.0,2
P1_F1_tet_1_100_005_0011.tif,187.69364662025433,938161.0,2
P1_F1_tet_1_100_005_0012.tif,204.65138191868303,968966.0,2
