0	48.785156
1	39.86328
2	36.0
3	40.203125
4	46.828125
5	38.382812
6	42.521484
7	45.26367
8	34.051758
9	44.401367
10	32.71289
11	38.55078
12	48.95117
13	51.904297
14	42.63672
15	35.51367
16	38.26465
17	43.350586
18	54.02832
19	50.85547
20	50.210938
21	49.753906
22	48.109375
23	51.804688
24	56.126953
25	39.69629
26	40.69043
27	42.83496
28	46.39746
29	39.3125
30	45.626953
31	41.81836
32	47.195312
33	50.742188
34	42.4375
35	37.4834
36	37.265625
37	52.966797
38	51.71875
39	53.6875
40	49.4375
41	47.75
42	50.54492
43	51.251953
44	44.270508
45	41.70215
46	45.030273
47	54.753906
48	45.845703
49	51.939453
50	54.373047
51	50.33789
52	52.282227
53	47.901367
54	48.65039
55	59.45117
56	47.76172
57	49.566406
58	51.95703
59	61.609375
60	52.06836
61	48.609375
62	57.347656
63	48.402344
64	52.57129
65	56.53125
66	59.785156
67	51.86328
68	63.720703
69	51.365234
70	47.748047
71	44.307617
72	43.49414
73	54.26367
74	46.914062
75	47.570312
76	62.054688
77	64.390625
78	72.93164
79	101.228516
80	118.44531
81	97.799805
82	111.85254
83	222.77539
84	343.1582
85	400.50586
86	376.24805
87	228.33008
88	138.47949
89	102.759766
90	79.94824
91	74.67969
92	55.703125
93	47.785156
94	48.347656
95	49.472656
96	49.83203
97	60.18164
98	62.27539
99	56.323242
100	31.331055
101	57.822266
102	54.21875
103	48.496094
104	47.402344
105	54.16797
106	50.384766
107	58.774414
108	61.76465
109	70.399414
110	69.625
111	67.5
112	68.015625
113	65.78125
114	59.310547
115	49.37207
116	54.50293
117	52.24414
118	60.17578
119	61.41797
120	64.29492
121	70.75781
122	62.98828
123	56.960938
124	58.311523
125	56.62793
126	73.12207
127	64.70703
128	62.859375
129	69.109375
130	68.61719
131	60.351562
132	61.615234
133	72.61621
134	63.65332
135	55.88379
136	70.32422
137	63.220703
138	68.20703
139	74.73828
140	84.43164
141	42.427734
142	-98.237305
143	-101.0
144	-101.0
145	-101.0
146	-101.0
147	-101.0
148	-101.0
149	-101.0
150	-101.0
151	-101.0
152	-101.0
153	-101.0
154	-101.0
155	-101.0
156	-101.0
157	-101.0
158	-101.0
159	-101.0
160	-101.0
161	-101.0
162	-101.0
163	-101.0
164	-101.0
165	-101.0
166	-101.0
167	-101.0
168	-101.0
169	-101.0
170	-101.0
171	-101.0
172	-101.0
173	-101.0
174	-101.0
175	-101.0
176	-101.0
177	-101.0
178	-101.0
179	-55.666992
180	108.51172
181	98.759766
182	112.90625
183	86.375
184	99.1875
185	90.0
186	96.78223
187	99.05859
188	92.60254
189	99.21973
190	93.39844
191	83.30078
192	110.828125
193	89.07617
194	101.79492
195	109.71387
196	106.97168
197	109.256836
198	125.34961
199	129.68457
200	119.55078
201	119.58984
202	138.53906
203	157.70703
204	178.08984
205	161.2793
206	153.92676
207	135.64453
208	116.56445
209	138.5332
210	134.15234
211	152.91797
212	171.80469
213	167.90527
214	180.7959
215	153.45312
216	137.1123
217	123.14746
218	143.5
219	148.25
220	153.09375
221	163.63281
222	169.30762
223	150.99512
224	138.79004
225	136.79492
226	140.29883
227	149.48242
228	143.81836
229	133.9082
230	119.32617
231	128.1875
232	132.66016
233	132.35938
234	110.3291
235	118.615234
236	137.26953
237	126.07031
238	133.64844
239	143.98828
240	130.66211
241	150.85059
242	153.2998
243	156.33887
244	180.62793
245	164.97656
246	163.60156
247	178.54883
248	169.4668
249	165.77539
250	165.73438
251	160.85742
