0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	14.520340574396151
52	12.25932828010854
53	23.389836444162924
54	11.838644643585049
55	24.938782455400677
56	22.54769351913555
57	11.965204286815421
58	11.164969335466054
59	21.91751824211319
60	22.52365402128259
61	0.0
62	15.01129460522057
63	19.29712382705607
64	20.00396046226726
65	26.04780855761493
66	12.356390909859797
67	35.735360003262684
68	11.362438634584308
69	32.304021475585444
70	29.412636010526853
71	34.7683487861693
72	29.04009353677354
73	13.256178996600326
74	39.400968587410446
75	34.841638230964634
76	39.31548103652368
77	37.78732917584831
78	35.675139820699314
79	28.620502955337457
80	39.04235231402346
81	49.04614506851814
82	50.76858839058221
83	39.58955351447648
84	38.39184136196165
85	54.554346604798525
86	29.157135789747883
87	70.05371296357042
88	52.455004048026964
89	48.96646621487824
90	32.13886913588503
91	59.29446685780806
92	50.52504467740813
93	63.39504414144599
94	46.912266171682404
95	45.25638668987813
96	40.068019117793895
97	72.54734718969053
98	53.83107807732874
99	44.42505957746933
100	38.45428011187302
101	21.34353278980059
102	29.251009158012792
103	30.68841638827041
104	37.3315241523342
105	30.871727121964895
106	68.6137012189233
107	40.34063798997012
108	66.97244773186618
109	43.11165792887222
110	47.94282731524896
111	77.85168650025722
112	47.98177859315771
113	48.645592015711244
114	57.06967768967856
115	68.7305865368204
116	98.04529916639754
117	97.60853056267075
118	91.7884332099008
119	128.3515970923484
120	125.66422156927439
121	158.45383412493948
122	175.66475911860442
123	173.98350840953
124	190.775304794477
125	188.84677732020612
126	212.5445940959782
127	182.34432948105393
128	199.3348390846941
129	221.28173632865946
130	245.0053221347108
131	238.18331929960885
132	232.6848568701144
133	238.3800404554882
134	202.72198347749102
135	181.0075493578836
136	179.5755937059267
137	132.75227681838112
138	131.20067305450758
139	157.74498958606688
140	128.29830077231972
141	104.74731378502692
142	106.75900923344922
143	79.04431303934737
144	90.81415112448217
145	82.00405878561435
146	92.42945413200466
147	59.85204433541389
148	60.505216255102795
149	66.11063800033213
150	36.55696986786265
151	53.22798934195514
152	27.00259109437033
153	46.47841979686902
154	42.905463871211936
155	48.389180489159855
156	55.139519009973526
157	50.43088191791375
158	28.898023259741237
159	35.70304083221677
160	46.31467305710112
161	48.465330231155036
162	52.79660233863929
163	27.457891863814638
164	27.503874728441843
165	23.741179979281654
166	49.495967913094844
167	37.10807070164219
168	37.93294551668441
169	41.55261202998231
170	37.07936335079664
171	20.61963321338814
172	36.43610535201759
173	28.539510375945753
174	44.1251492069334
175	34.052385266741254
176	38.03995697713012
177	12.947227759860738
178	20.212662599193862
179	38.84210929189027
180	14.898056259710714
181	24.511351299415963
182	25.663428145266764
183	24.803493969023904
184	34.47450594244812
185	49.42645248730018
186	29.686665775340856
187	38.8068920408309
188	23.84766658053107
189	47.457415316202145
190	37.37733760710486
191	0.0
192	37.02653278879565
193	28.678184471272033
194	40.703870774998165
195	27.54391367754303
196	21.40718984397563
197	45.9781618768649
198	43.426643941279906
199	27.671473639789554
200	41.73012138746287
201	41.86908103686886
202	17.181994878076523
203	14.277153638654795
204	37.49331679617271
205	25.2161188281992
206	20.26576452480333
207	7.606013363554041
208	39.8998435720203
209	13.27800681527117
210	50.37027819587556
211	44.69217500390252
212	16.542417654421
213	0.0
214	61.81362145359276
215	71.22057836889758
216	57.03276000960108
217	74.04057126438983
218	105.0539482719505
219	137.05763185846968
220	86.750230037634
221	149.92214769813
222	140.04347722864438
223	263.8274750803637
224	260.1133742669746
225	341.7013453021636
226	395.0731993246174
227	543.3210990355226
228	747.4756836985658
229	864.7238425774336
230	1022.8432852483127
231	1206.9232447248896
232	1378.4465087083508
233	1427.7435211498832
234	1531.2609369381732
235	1331.8750984619076
236	1180.2865668597728
237	1021.8677782704553
238	886.4628485201422
239	720.3455809350197
240	592.7936850912745
241	505.1844799400933
242	392.1306359951626
243	329.24873002016903
244	240.89752627879926
245	225.75219528473986
246	210.4654466141775
247	157.3716304682987
248	149.57365173579007
249	91.5660168678383
250	139.43405262812996
251	69.91152328035167
252	59.05934152569
253	85.81244350283163
254	64.95342160046312
255	57.28830570727109
256	21.322344461942123
257	15.970942753162944
258	39.55477890712001
259	0.0
260	11.972537101297178
261	31.275339474055443
262	25.987347109785958
263	0.0
264	12.910927700124148
265	39.91943017089693
266	72.24328113679792
267	8.567051197306228
268	31.5889828269012
269	44.91747475006241
270	42.41287881626886
271	0.0
272	49.219646543760746
273	80.63775866971889
274	51.88187838434817
275	102.84907894412231
276	68.74014454301494
277	0.0
278	42.73024607337857
279	84.44136180229873
280	32.33709723950517
281	55.28331181274234
282	89.90074776225458
283	42.398037953286575
284	45.38615900108255
285	83.47218127088718
286	46.585440752944805
287	0.0
288	0.0
289	0.0
290	0.0
291	0.0
292	0.0
293	0.0
294	0.0
295	0.0
296	0.0
297	0.0
298	0.0
299	0.0
300	0.0
301	0.0
302	0.0
303	0.0
304	0.0
305	0.0
306	0.0
307	0.0
308	0.0
309	0.0
310	0.0
311	0.0
312	0.0
313	0.0
314	0.0
315	0.0
316	0.0
317	0.0
318	0.0
319	0.0
320	0.0
321	0.0
322	0.0
323	0.0
324	0.0
325	0.0
326	0.0
327	0.0
328	0.0
329	0.0
330	0.0
331	0.0
332	0.0
333	0.0
334	0.0
335	0.0
336	0.0
337	0.0
338	0.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	0.0
345	0.0
346	0.0
347	0.0
348	0.0
349	0.0
350	0.0
351	0.0
352	0.0
353	0.0
354	0.0
355	0.0
356	0.0
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0.0
365	0.0
366	0.0
367	0.0
368	0.0
369	0.0
370	0.0
371	0.0
372	0.0
373	0.0
374	0.0
375	0.0
376	0.0
377	0.0
378	0.0
379	0.0
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0.0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	0.0
401	0.0
402	0.0
403	0.0
404	0.0
405	0.0
406	0.0
407	0.0
408	0.0
409	0.0
410	0.0
411	0.0
412	0.0
413	0.0
414	0.0
415	0.0
416	0.0
417	0.0
418	0.0
419	0.0
