0	38.529297
1	43.18457
2	41.664062
3	48.265625
4	35.859375
5	27.460938
6	36.685547
7	37.0791
8	39.399414
9	44.121094
10	52.97754
11	52.63672
12	45.32422
13	52.07422
14	40.166016
15	47.97461
16	43.573242
17	37.54297
18	45.875
19	37.632812
20	38.589844
21	36.007812
22	37.195312
23	35.304688
24	41.390625
25	36.191406
26	40.67871
27	42.26465
28	36.956055
29	38.91797
30	45.83008
31	45.84961
32	44.728516
33	40.70508
34	49.069336
35	43.421875
36	53.00586
37	52.5
38	54.09375
39	41.40625
40	37.21875
41	54.59375
42	43.9375
43	43.16504
44	42.53711
45	46.904297
46	50.879883
47	64.86328
48	52.63867
49	60.626953
50	53.01172
51	55.970703
52	41.25879
53	57.166016
54	52.331055
55	49.69629
56	45.98047
57	41.066406
58	40.660156
59	41.535156
60	40.367188
61	46.427734
62	55.01758
63	53.60742
64	55.966797
65	55.742188
66	55.070312
67	51.63672
68	57.15625
69	57.73828
70	47.75
71	45.4375
72	52.749023
73	60.595703
74	58.859375
75	44.742188
76	48.234375
77	49.953125
78	71.03516
79	85.1875
80	89.33789
81	84.27539
82	91.29785
83	191.52539
84	390.70117
85	506.51953
86	423.16797
87	264.90625
88	128.74023
89	89.921875
90	89.12891
91	82.90039
92	68.52344
93	54.67578
94	50.98047
95	45.039062
96	52.283203
97	57.91211
98	58.743164
99	56.5166
100	55.4541
101	54.023438
102	58.64453
103	59.23828
104	59.226562
105	43.64258
106	58.731445
107	57.945312
108	55.881836
109	71.072266
110	83.75
111	79.671875
112	73.34375
113	61.9375
114	59.640625
115	52.42285
116	65.25098
117	68.56641
118	60.26367
119	63.53711
120	65.666016
121	62.583984
122	56.89453
123	73.94141
124	71.97461
125	59.79883
126	61.06543
127	60.526367
128	57.76172
129	56.91797
130	55.48828
131	59.53125
132	64.0332
133	68.393555
134	55.439453
135	64.26953
136	65.85156
137	67.375
138	67.88281
139	70.89844
140	64.875
141	37.07129
142	-98.52637
143	-101.0
144	-101.0
145	-101.0
146	-101.0
147	-101.0
148	-101.0
149	-101.0
150	-101.0
151	-101.0
152	-101.0
153	-101.0
154	-101.0
155	-101.0
156	-101.0
157	-101.0
158	-101.0
159	-101.0
160	-101.0
161	-101.0
162	-101.0
163	-101.0
164	-101.0
165	-101.0
166	-101.0
167	-101.0
168	-101.0
169	-101.0
170	-101.0
171	-101.0
172	-101.0
173	-101.0
174	-101.0
175	-101.0
176	-101.0
177	-101.0
178	-101.0
179	-60.463867
180	88.60156
181	92.63867
182	99.78125
183	88.71875
184	92.4375
185	84.9375
186	76.95508
187	80.66992
188	82.63281
189	78.81348
190	83.11914
191	92.13867
192	103.09375
193	90.26172
194	103.83594
195	92.86133
196	113.24707
197	115.177734
198	137.86426
199	127.83887
200	127.03906
201	112.90234
202	121.15234
203	151.3164
204	180.66895
205	171.99121
206	154.26953
207	129.65039
208	118.29199
209	125.9707
210	138.1836
211	149.31445
212	155.47656
213	143.16406
214	144.50586
215	131.80176
216	125.22754
217	130.26465
218	126.39844
219	136.42969
220	165.39062
221	159.58594
222	148.69238
223	159.27344
224	152.66309
225	133.17676
226	127.93262
227	132.8711
228	133.98438
229	138.19531
230	122.41211
231	119.51074
232	144.04199
233	130.2793
234	129.46387
235	126.921875
236	143.27734
237	124.0
238	131.71094
239	140.60156
240	126.79004
241	150.13574
242	145.07617
243	153.02832
244	156.08984
245	159.91992
246	154.92969
247	153.66406
248	130.32812
249	146.55566
250	175.90625
251	173.55957
252	190.3125
253	180.98438
254	211.375
255	200.35938
256	177.76562
257	187.70312
258	194.51074
259	203.0752
260	205.2793
261	209.4209
262	209.17773
263	245.25586
264	226.86133
265	228.44531
266	235.7207
267	237.89551
268	259.5127
269	242.77148
270	258.5205
271	288.78125
272	275.0547
273	305.42578
274	281.625
275	304.02344
276	292.61816
277	284.93848
278	305.42383
279	315.50977
