0	6.543003403809675
1	6.513680415979839
2	4.484295702362272
3	1.4548494404694168
4	4.425341809828758
5	1.3957729919855915
6	11.366143170505733
7	1.336452530978149
8	2.30670126101755
9	4.276889550266903
10	2.247017590399884
11	5.217085575123281
12	6.187093700179312
13	4.157042163347896
14	6.126931164448849
15	6.096760905344035
16	6.066531589939427
17	7.036243424187109
18	5.005896616087235
19	0.9754913756898933
20	0.945027915096917
21	-1.0854935515363664
22	5.88392719200054
23	0.8532903639749083
24	6.822596184712333
25	4.7918448765982085
26	8.761036664079125
27	0.7301717736642228
28	2.6992504339264567
29	-3.331727124496215
30	1.6372393311003162
31	2.6061500354873726
32	9.575005225504473
33	-1.456194859939746
34	0.5125500201333342
35	7.48124010877309
36	4.4498756511003545
37	2.4184568943080755
38	5.386984087661871
39	-1.6445425174994845
40	1.3238773322363908
41	0.29224389235580617
42	9.260557420419296
43	0.2288181760618162
44	2.1970264209928736
45	-1.8348175810034082
46	2.133286435931687
47	1.1013387397313839
48	0.06933960040324116
49	4.037289290028928
50	3.0051880827638904
51	0.9730362548369822
52	3.9408340845499765
53	1.9085818522770541
54	3.876279840464159
55	-1.1560716663716768
56	-1.1884723816431144
57	3.779077983306662
58	1.7465797192030053
59	3.7140331188388167
60	6.681438477073462
61	4.648796090831624
62	9.616106259102066
63	2.5833692829363137
64	3.5505854654472824
65	-0.48224488819220745
66	9.484878529249041
67	2.4519560270589604
68	4.418987916580523
69	6.385974511209962
70	-1.6470838736051068
71	-1.680186920367607
72	1.2866656904669593
73	4.253474280488419
74	3.2202391733297393
75	5.186960694664773
76	0.15363917220590295
77	1.1202749357016302
78	-3.913131683065938
79	6.05341964971632
80	3.0199292698898894
81	3.986397515321851
82	-6.0471752740979365
83	0.9192112435402482
84	0.885557412162985
85	10.851863577710654
86	7.818130088134264
87	7.784357293392208
88	2.7505455454469594
89	5.716695198261641
90	1.682806607796559
91	0.6488801320056119
92	-0.38508386916734416
93	4.580914966207745
94	2.5468770020433364
95	1.5128026042303588
96	-0.5213078593657521
97	-0.5554540189091366
98	2.4103644974023375
99	2.3761480633328347
100	4.341897054604235
101	8.307611848891725
102	3.2732928258193006
103	3.2389403669552106
104	2.204554855807279
