0	10.689453
1	7.7216797
2	6.1279297
3	6.4404297
4	7.959961
5	9.34375
6	10.03125
7	6.59375
8	12.84375
9	15.895508
10	9.842773
11	6.6835938
12	13.7890625
13	12.34375
14	9.296875
15	6.015625
16	7.84375
17	11.244141
18	6.385742
19	11.114258
20	18.62793
21	9.6015625
22	7.2109375
23	10.316406
24	19.851562
25	10.714844
26	11.401367
27	11.228516
28	12.365234
29	8.545898
30	13.392578
31	15.9765625
32	7.5097656
33	14.037109
34	7.951172
35	10.027344
36	10.160156
37	9.891602
38	10.9765625
39	15.6640625
40	12.1953125
41	10.5546875
42	6.640625
43	10.602539
44	9.862305
45	9.450195
46	10.915039
47	12.800781
48	12.7421875
49	8.505859
50	8.464844
51	8.259766
52	9.686523
53	15.990234
54	10.845703
55	10.183594
56	10.316406
57	14.808594
58	10.4296875
59	10.15918
60	12.036133
61	10.513672
62	13.647461
63	18.594727
64	10.537109
65	11.808594
66	13.535156
67	17.107422
68	13.182617
69	11.8984375
70	17.503906
71	20.88379
72	12.625
73	11.84375
74	10.84375
75	14.4375
76	8.639648
77	7.8691406
78	16.53711
79	5.8310547
80	11.594727
81	10.576172
82	6.640625
83	18.466797
84	9.638672
85	12.887695
86	12.842773
87	11.188477
88	8.832031
89	10.957031
90	18.78125
91	17.316406
92	12.269531
93	12.049805
94	18.83496
95	18.07129
96	12.166992
97	11.689453
98	16.478516
99	16.28125
100	14.6328125
101	11.716797
102	17.353516
103	13.517578
104	17.59375
105	14.079102
106	7.8203125
107	13.9609375
108	16.40625
109	8.3984375
110	11.666016
111	11.3203125
112	8.576172
113	15.12793
114	12.298828
115	11.916016
116	12.228516
117	9.970703
118	11.855469
119	13.103516
120	15.922852
121	14.410156
122	15.9765625
123	14.7109375
124	14.675781
125	17.585938
126	12.7578125
127	13.300781
128	11.614258
129	11.857422
130	11.025391
131	13.466797
132	19.042969
133	12.287109
134	10.683594
135	15.150391
136	15.512695
137	17.710938
138	17.050781
139	10.65625
140	11.5625
141	8.03125
142	14.59375
143	10.880859
144	12.995117
145	10.313477
146	24.317383
147	17.689453
148	13.529297
149	12.277344
150	14.6484375
151	10.904297
152	15.5
153	16.370117
154	20.064453
155	10.849609
156	27.085938
157	19.738281
158	9.847656
159	12.011719
160	14.161133
161	24.78418
162	15.967773
163	9.147461
164	16.998047
165	16.689453
166	24.53711
167	31.34961
168	19.558594
169	20.75586
170	-46.214844
171	-49.0
172	-49.0
173	-49.0
174	-49.0
175	-49.0
176	-49.0
177	-49.0
178	-49.0
179	-49.0
180	-49.0
181	-44.54883
182	23.257812
183	24.449219
184	16.257812
185	10.841797
186	17.117188
187	23.645508
188	19.706055
189	19.310547
190	25.945312
191	17.386719
192	18.066406
193	23.5625
194	19.78711
195	23.644531
196	22.863281
197	20.942383
198	18.38086
199	16.669922
200	19.007812
201	23.347656
202	20.910156
203	18.488281
204	26.34082
205	36.0791
206	23.9375
207	19.3125
208	25.40625
209	22.828125
210	30.828125
211	29.704102
212	15.879883
213	16.164062
214	8.0234375
215	13.923828
216	19.660156
217	28.041016
218	24.59961
219	38.57715
220	24.61914
221	19.222656
222	23.282227
223	25.203125
224	30.714844
225	23.621094
226	26.855469
227	29.382812
228	32.206055
229	35.61914
230	25.052734
231	18.74707
232	29.519531
233	27.416016
234	30.673828
235	25.427734
236	25.563477
237	20.503906
238	22.625
