0	37.759766
1	27.64746
2	31.501953
3	34.458008
4	38.771484
5	41.89453
6	28.94336
7	29.760742
8	30.310547
9	31.192383
10	28.423828
11	34.80957
12	30.710938
13	32.90625
14	35.046875
15	29.088867
16	25.09375
17	29.351562
18	38.73047
19	35.509766
20	39.992188
21	32.492188
22	36.30078
23	38.961914
24	33.6709
25	29.698242
26	29.851562
27	34.1084
28	37.671875
29	33.804688
30	38.132812
31	38.20215
32	34.484375
33	35.189453
34	33.304688
35	36.742188
36	37.96875
37	33.371094
38	35.14453
39	36.500977
40	40.234375
41	32.898438
42	35.07715
43	37.72168
44	37.910156
45	37.92578
46	46.91797
47	43.36914
48	34.22461
49	41.38379
50	32.871094
51	30.169922
52	29.06836
53	35.041016
54	40.597656
55	37.06836
56	37.854492
57	44.246094
58	47.143555
59	58.40625
60	76.984375
61	86.953125
62	71.078125
63	107.52246
64	218.27441
65	324.23828
66	358.23633
67	278.29297
68	141.94531
69	81.5957
70	62.027344
71	52.757812
72	47.200195
73	35.523438
74	35.379883
75	35.89453
76	34.69922
77	39.0
78	39.84375
79	41.66504
80	31.828125
81	24.739258
82	38.42871
83	38.591797
84	32.49414
85	34.865234
86	36.591797
87	32.500977
88	35.995117
89	42.507812
90	56.03711
91	55.03125
92	50.453125
93	45.679688
94	43.445312
95	38.901367
96	33.79297
97	39.200195
98	41.1084
99	46.56836
100	44.30664
101	46.13867
102	50.253906
103	44.939453
104	39.123047
105	37.695312
106	37.749023
107	48.085938
108	43.46875
109	45.39453
110	47.23047
111	40.132812
112	41.83789
113	42.635742
114	50.551758
115	42.54883
116	41.871094
117	42.85742
118	49.28711
119	52.282227
120	53.36133
121	54.125
122	-2.288086
123	-68.0
124	-68.0
125	-68.0
126	-68.0
127	-68.0
128	-68.0
129	-68.0
130	-68.0
131	-68.0
132	-68.0
133	-68.0
134	-68.0
135	-68.0
136	-68.0
137	-68.0
138	-68.0
139	-68.0
140	-68.0
141	-68.0
142	-68.0
143	-68.0
144	-68.0
145	-68.0
146	-68.0
147	-68.0
148	-68.0
149	-68.0
150	-68.0
151	-68.0
152	-68.0
153	-68.0
154	-68.0
155	-68.0
156	-68.0
157	-68.0
158	-68.0
159	-68.0
160	-6.493164
161	68.631836
162	63.132812
163	67.890625
164	58.92383
165	65.11133
166	61.01758
167	69.10156
168	63.416016
169	58.25879
170	62.15039
171	63.35547
172	61.98047
173	74.82422
174	68.77734
175	73.21484
176	76.77246
177	76.48633
178	87.85254
179	93.7168
180	92.91992
181	83.61133
182	83.33789
183	104.94336
184	123.74121
185	130.93457
186	120.33789
187	111.65625
188	92.265625
189	79.390625
190	100.890625
191	99.55078
192	115.49609
193	127.63086
194	128.21094
195	137.02148
196	119.07617
197	105.01367
198	93.21875
199	104.34863
200	112.759766
201	116.24707
202	125.924805
203	120.64844
204	108.17969
205	99.40625
206	97.62109
207	106.52539
208	104.16113
209	104.64844
210	94.53027
211	86.33594
212	86.458984
213	85.61719
214	77.67969
215	78.1582
216	87.29883
217	99.08789
218	91.87695
219	97.46875
220	92.609375
221	94.78906
222	108.984375
223	107.555664
224	107.72754
225	125.356445
226	118.2832
227	111.05664
228	116.59961
229	113.98047
230	111.54297
231	116.76465
232	122.94922
233	122.47363
234	127.75
235	149.53516
236	146.14844
237	121.80469
238	136.58984
239	150.62793
240	143.00488
241	134.76172
242	136.54297
243	153.36914
244	154.65234
245	155.81055
246	167.16211
247	181.12402
248	185.7832
249	184.26172
250	176.97949
251	175.15625
252	193.625
253	204.78125
254	198.53125
255	202.67676
256	198.03809
257	206.92969
258	216.45898
259	207.52734
260	227.58398
261	262.95703
262	277.7422
263	280.2744
264	271.73926
265	274.55762
266	282.70898
267	282.16016
268	311.5625
269	322.19922
270	340.76953
271	349.7041
272	343.1172
273	360.458
274	371.37793
275	374.63086
276	377.45703
277	417.82422
278	432.07715
279	437.71094
280	444.74707
281	418.03906
282	437.5664
283	454.4297
284	459.6875
285	482.8828
286	468.89453
287	485.85645
288	518.1006
289	568.24316
290	587.02734
291	579.6621
292	582.63477
293	598.3164
294	611.3418
295	584.8213
296	585.95703
297	606.917
298	648.7246
299	665.7031
300	738.77344
301	726.64453
302	730.624
303	739.25586
304	728.4922
305	689.0176
306	717.5947
307	845.2656
308	925.41797
309	923.9297
310	867.7539
311	721.1299
312	687.1572
313	710.72656
314	699.59375
315	744.5781
316	742.9219
317	727.6094
318	749.73145
319	769.99414
320	771.39844
321	770.09766
322	787.1797
323	767.7949
324	759.7031
325	782.8496
326	793.49414
327	812.6426
328	896.376
329	871.87695
330	836.4863
331	851.1367
332	902.4375
333	904.9492
334	873.93066
335	875.9678
336	913.83496
337	907.41406
338	873.0049
339	911.38086
340	937.92773
341	943.6035
342	960.917
343	976.53516
344	943.584
345	997.67773
346	1016.667
347	1020.72656
348	1024.6094
