0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	0.0
52	0.0
53	0.0
54	0.0
55	0.0
56	0.0
57	0.0
58	0.0
59	0.0
60	0.0
61	0.0
62	0.0
63	0.0
64	0.0
65	0.0
66	0.0
67	0.0
68	0.0
69	0.0
70	0.0
71	0.0
72	0.0
73	0.0
74	0.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	0.0
81	0.0
82	0.0
83	0.0
84	0.0
85	0.0
86	0.0
87	0.0
88	0.0
89	0.0
90	0.0
91	0.0
92	0.0
93	0.0
94	0.0
95	0.0
96	0.0
97	0.0
98	0.0
99	0.0
100	0.0
101	0.0
102	0.0
103	0.0
104	0.0
105	0.0
106	0.0
107	0.0
108	0.0
109	0.0
110	0.0
111	0.0
112	0.0
113	0.0
114	0.0
115	0.0
116	0.0
117	0.0
118	0.0
119	0.0
120	0.0
121	0.0
122	0.0
123	0.0
124	0.0
125	0.0
126	0.0
127	0.0
128	0.0
129	0.0
130	0.0
131	0.0
132	0.0
133	0.0
134	0.0
135	0.0
136	0.0
137	0.0
138	0.0
139	0.0
140	0.0
141	0.0
142	0.0
143	0.0
144	0.0
145	0.0
146	0.0
147	0.0
148	0.0
149	0.0
150	0.0
151	0.0
152	0.0
153	0.0
154	0.0
155	0.0
156	0.0
157	0.0
158	0.0
159	0.0
160	0.0
161	0.0
162	0.0
163	0.0
164	0.0
165	0.0
166	8.21868319145656
167	15.399530951838166
168	3.973250714763335
169	5.5307061638505814
170	0.0
171	0.0
172	0.0
173	0.0
174	0.0
175	0.0
176	0.0
177	0.0
178	0.0
179	0.0
180	0.0
181	0.0
182	11.876878614159711
183	13.266851699460453
184	5.255468850201044
185	0.0
186	6.42551032603666
187	13.102986278686057
188	9.311411732610251
189	9.062192437471301
190	15.841343517931268
191	7.424919161152209
192	8.244246991796185
193	13.877139009525257
194	10.23539158900148
195	14.222988604886918
196	13.56813268184363
197	11.769534257033675
198	9.32590376761911
199	7.728139150761997
200	10.174169593624397
201	14.616807095868365
202	12.276441782155965
203	9.945729402149254
204	17.883146018010294
205	27.69970675440114
206	15.629473610983858
207	11.068617962420502
208	17.218975245873136
209	14.689607461003813
210	22.730201607474598
211	21.63829624744755
212	7.837406505584729
213	8.135813131548192
214	0.0
215	5.8962799667253645
216	11.62039881348464
217	19.981134335152593
218	16.51187370160399
219	30.454011895213597
220	16.45324077335618
221	11.00681469340651
222	15.00944895023935
223	16.866601026229468
224	22.307947153751634
225	15.137382315180608
226	18.288684305391165
227	20.726880919258065
228	23.455085889156074
229	26.76742857245997
230	16.09475707654451
231	9.677489821284462
232	20.333193664054598
233	18.107951087229676
234	21.239250823184474
235	15.862042541793748
236	15.862252475432271
237	10.662916231474814
238	12.640194417296133
239	21.200521077771004
240	11.61458807027419
241	17.65504037718046
242	18.35624173086458
243	12.74962617620131
244	23.30412775806543
245	18.9505945838317
246	11.779054448374884
247	10.097308584069754
248	12.337181660791074
249	7.8592092859136145
250	21.103028629312135
251	16.610815923361415
252	21.662052087936207
253	15.605553980411287
254	18.63291189566142
255	21.625169253561367
256	6.852041348985907
257	9.140860664309798
258	11.37657686940781
259	7.033983384154709
260	15.11326425342526
261	15.648783209594233
262	28.543068047536394
263	11.022865312126509
264	17.475077798239347
265	20.492662988249673
266	18.993773677032255
267	16.566484534461857
268	12.16801085541325
269	19.5290054347612
270	19.502191379880472
271	19.536971485645836
272	14.657943859432052
273	11.951230046113896
274	19.75588127806613
275	16.62286285016352
276	15.836538494780836
277	11.959592256792842
278	7.023458181074311
279	0.0
280	8.65323266825218
281	8.47164262581169
282	19.519660208001177
283	18.419332937643276
284	16.139388025060626
285	20.724724555575875
286	11.107936927011657
287	18.78997891219062
288	17.385085533935392
289	16.309249627568626
290	17.82416715341295
291	18.84387782179102
292	21.62421821802546
293	19.224735864938925
294	10.633689222854045
295	7.978008627093466
296	10.347515037979829
297	15.09081847833577
298	12.50867740848393
299	17.57567841374695
300	14.430470579447473
301	11.25564830340814
302	9.629313795951589
303	12.81902239240046
304	12.411665365577392
305	7.46483711330503
306	11.051757033406012
307	13.355996086202982
308	11.337492419518572
309	13.38587168117543
310	7.5899782689961945
311	13.363851893303504
312	14.543407264420004
313	15.286824717668328
314	15.132167400871118
315	17.96808439935102
316	11.036740423430672
317	6.802956433432712
318	15.472764327179782
319	9.219969439994518
320	7.697869294699569
321	8.573433289117567
322	19.01949019607116
323	22.985235975882986
324	19.92279627637568
325	25.76476549537189
326	6.000378655694252
327	6.078831717665409
328	7.943461266608001
329	19.147955450344664
330	9.889557104198047
331	14.925079375990784
332	23.046491663545513
333	12.283068052184884
334	21.16896543973153
335	10.97564541150809
336	10.746053927837213
337	11.133488511541529
338	15.418199810443689
339	8.436102534866325
340	12.097330145132084
341	6.3930707890636
342	15.552793864483515
343	7.5549922067144735
344	8.680893026079115
345	17.276176657900077
346	0.0
347	9.628879890264983
348	8.427631623898929
349	16.562273847201165
350	11.510348643971025
351	7.815804348007838
352	16.755011168110936
353	11.378753375579656
354	12.71437774171332
355	7.057785725311266
356	15.219527222672827
357	17.48183181759733
358	17.599585343884115
359	17.87747832283251
360	9.330162213241838
361	13.55529628641144
362	12.242336688640652
363	21.611013003728793
364	14.877148565475206
365	29.992894832679216
366	21.099856389140157
367	20.645301881157366
368	21.441734330030165
369	26.53603175705789
370	12.08151749603988
371	24.354561755775457
372	14.44403474506396
373	22.160486360204708
374	20.544935247497044
375	19.968478178240304
376	26.960415048733807
377	31.381100442776898
378	20.175849881668896
379	34.19036951170914
380	27.23813891669697
381	10.9588095554317
382	30.988126636712664
383	33.20011661933921
384	39.28618877461066
385	22.888924248826342
386	28.004419813285594
387	31.16392848928774
388	24.355734548132126
389	27.571051948618077
390	19.435860274544915
391	21.05074848471198
392	19.381539912918605
393	28.021987580464128
394	23.548266383647864
395	28.983816843769155
396	37.60305604462734
397	30.05833075752173
398	15.360386191251678
399	18.8646941171165
400	36.794890368915546
401	27.27402484294813
402	23.523780248013587
403	11.29025335541126
404	31.105673748940468
405	15.658521012400556
406	15.256415354590843
407	14.068305109310664
408	7.777787047859356
409	9.435645441536245
410	24.061414561640667
411	20.40509742947195
412	11.12294706632943
413	10.865357118512435
414	7.714361857320306
415	18.341839304052357
