0	14.0
1	14.0
2	12.0
3	9.0
4	12.0
5	9.0
6	19.0
7	9.0
8	10.0
9	12.0
10	10.0
11	13.0
12	14.0
13	12.0
14	14.0
15	14.0
16	14.0
17	15.0
18	13.0
19	9.0
20	9.0
21	7.0
22	14.0
23	9.0
24	15.0
25	13.0
26	17.0
27	9.0
28	11.0
29	5.0
30	10.0
31	11.0
32	18.0
33	7.0
34	9.0
35	16.0
36	13.0
37	11.0
38	14.0
39	7.0
40	10.0
41	9.0
42	18.0
43	9.0
44	11.0
45	7.0
46	11.0
47	10.0
48	9.0
49	13.0
50	12.0
51	10.0
52	13.0
53	11.0
54	13.0
55	8.0
56	8.0
57	13.0
58	11.0
59	13.0
60	16.0
61	14.0
62	19.0
63	12.0
64	13.0
65	9.0
66	19.0
67	12.0
68	14.0
69	16.0
70	8.0
71	8.0
72	11.0
73	14.0
74	13.0
75	15.0
76	10.0
77	11.0
78	6.0
79	16.0
80	13.0
81	14.0
82	4.0
83	11.0
84	11.0
85	21.0
86	18.0
87	18.0
88	13.0
89	16.0
90	12.0
91	11.0
92	10.0
93	15.0
94	13.0
95	12.0
96	10.0
97	10.0
98	13.0
99	13.0
100	15.0
101	19.0
102	14.0
103	14.0
104	13.0
105	15.0
106	8.0
107	15.0
108	4.0
109	12.0
110	22.0
111	13.0
112	19.0
113	12.0
114	16.0
115	14.0
116	14.0
117	18.0
118	15.0
119	13.0
120	15.0
121	9.0
122	7.0
123	18.0
124	11.0
125	19.0
126	10.0
127	17.0
128	19.0
129	17.0
130	9.0
131	15.0
132	11.0
133	12.0
134	17.0
135	17.0
136	14.0
137	15.0
138	10.0
139	20.0
140	16.0
141	17.0
142	16.0
143	15.0
144	15.0
145	17.0
146	13.0
147	13.0
148	14.0
149	17.0
150	16.0
151	23.0
152	14.0
153	11.0
154	14.0
155	18.0
156	17.0
157	23.0
158	16.0
159	21.0
160	22.0
161	17.0
162	20.0
163	23.0
164	19.0
165	12.0
166	16.0
167	17.0
168	13.0
169	23.0
170	20.0
171	10.0
172	12.0
173	16.0
174	12.0
175	17.0
176	16.0
177	19.0
178	11.0
179	15.0
180	17.0
181	12.0
182	22.0
183	13.0
184	13.0
185	26.0
186	20.0
187	18.0
188	20.0
189	20.0
190	24.0
191	18.0
192	16.0
193	16.0
194	23.0
195	19.0
