0	9.0
1	17.0
2	11.0
3	13.0
4	14.0
5	11.0
6	11.0
7	15.0
8	5.0
9	11.0
10	9.0
11	11.0
12	10.0
13	19.0
14	19.0
15	9.0
16	15.0
17	13.0
18	12.0
19	9.0
20	13.0
21	13.0
22	13.0
23	7.0
24	16.0
25	13.0
26	14.0
27	13.0
28	10.0
29	21.0
30	12.0
31	21.0
32	19.0
33	14.0
34	14.0
35	15.0
36	9.0
37	16.0
38	12.0
39	9.0
40	11.0
41	4.0
42	8.0
43	10.0
44	17.0
45	16.0
46	17.0
47	12.0
48	15.0
49	10.0
50	10.0
51	12.0
52	8.0
53	22.0
54	18.0
55	15.0
56	5.0
57	9.0
58	16.0
59	8.0
60	14.0
61	11.0
62	9.0
63	11.0
64	17.0
65	11.0
66	14.0
67	13.0
68	15.0
69	8.0
70	12.0
71	14.0
72	13.0
73	13.0
74	18.0
75	11.0
76	14.0
77	18.0
78	13.0
79	12.0
80	13.0
81	9.0
82	14.0
83	16.0
84	13.0
85	17.0
86	6.0
87	9.0
88	18.0
89	20.0
90	18.0
91	13.0
92	20.0
93	12.0
94	13.0
95	17.0
96	21.0
97	14.0
98	10.0
99	13.0
100	15.0
101	17.0
102	19.0
103	22.0
104	19.0
105	14.0
106	11.0
107	15.0
108	11.0
109	17.0
110	11.0
111	17.0
112	8.0
113	12.0
114	11.0
115	13.0
116	13.0
117	16.0
118	13.0
119	11.0
120	14.0
121	15.0
122	14.0
123	13.0
124	16.0
125	16.0
126	22.0
127	20.0
128	12.0
129	13.0
130	15.0
131	19.0
132	20.0
133	15.0
134	17.0
135	21.0
136	10.0
137	10.0
138	7.0
139	15.0
140	12.0
141	16.0
142	17.0
143	11.0
144	13.0
145	13.0
146	12.0
147	19.0
148	20.0
149	6.0
150	16.0
151	16.0
152	16.0
153	28.0
154	12.0
155	10.0
156	14.0
157	22.0
158	13.0
159	22.0
160	19.0
161	13.0
162	15.0
163	11.0
164	18.0
165	14.0
166	11.0
167	19.0
168	16.0
169	19.0
170	13.0
171	17.0
172	14.0
173	19.0
174	14.0
175	15.0
176	15.0
177	16.0
178	10.0
179	18.0
180	12.0
181	21.0
182	16.0
183	15.0
184	24.0
185	19.0
186	19.0
187	13.0
188	27.0
189	18.0
190	18.0
191	17.0
192	16.0
193	16.0
194	15.0
195	15.0
196	18.0
197	11.0
198	17.0
199	16.0
200	15.0
201	23.0
202	19.0
203	18.0
204	9.0
205	15.0
206	17.0
207	13.0
208	21.0
209	20.0
210	20.0
211	16.0
212	23.0
213	16.0
214	20.0
215	15.0
216	11.0
217	15.0
218	21.0
219	24.0
220	10.0
221	26.0
222	17.0
223	16.0
224	24.0
225	19.0
226	15.0
227	18.0
228	22.0
229	18.0
230	27.0
231	15.0
232	14.0
233	11.0
234	26.0
235	21.0
236	21.0
237	17.0
238	18.0
239	16.0
240	20.0
241	14.0
242	15.0
243	27.0
244	22.0
245	15.0
246	15.0
247	17.0
248	24.0
249	24.0
250	19.0
251	24.0
252	26.0
253	18.0
254	24.0
255	25.0
256	16.0
257	17.0
258	28.0
259	20.0
260	13.0
261	22.0
262	20.0
263	19.0
264	23.0
265	10.0
266	12.0
267	24.0
268	20.0
269	22.0
270	20.0
271	20.0
272	19.0
273	16.0
274	29.0
275	16.0
276	17.0
277	34.0
278	16.0
279	23.0
280	23.0
281	14.0
282	14.0
283	34.0
284	25.0
285	23.0
286	16.0
287	24.0
288	23.0
289	22.0
290	23.0
291	21.0
292	21.0
293	17.0
294	27.0
295	20.0
296	21.0
297	27.0
298	17.0
299	17.0
300	22.0
301	23.0
302	31.0
303	26.0
304	26.0
305	23.0
306	30.0
307	20.0
308	19.0
309	15.0
310	17.0
311	14.0
312	20.0
313	15.0
314	16.0
315	27.0
316	27.0
317	22.0
318	24.0
319	23.0
320	23.0
321	18.0
322	17.0
323	25.0
324	15.0
325	24.0
326	17.0
327	19.0
328	20.0
329	21.0
330	17.0
331	20.0
332	17.0
333	19.0
334	20.0
335	18.0
336	20.0
337	17.0
338	26.0
339	16.0
340	27.0
341	24.0
342	18.0
