0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
50	0.0
51	9.203516817443997
52	0.0
53	14.968234621688516
54	10.776234594278684
55	7.0066641447295055
56	0.0
57	28.113247902422472
58	23.140493790070842
59	26.726272183516542
60	30.198711353331042
61	34.67695519508579
62	17.93835072935223
63	10.627432476701806
64	31.978578707705978
65	17.696870817936187
66	23.73836676546388
67	29.15092138336052
68	21.69430356719755
69	26.654649400046402
70	7.837626214978542
71	32.23249509506543
72	31.376368685878475
73	42.731164320489185
74	44.27344776946895
75	28.429003553389265
76	29.62752244282155
77	37.084828020837264
78	41.22377512050785
79	25.46331232490477
80	36.093481967099464
81	34.909209192663376
82	47.31479414716796
83	24.398130726184682
84	42.288128450284965
85	53.55705621504027
86	60.82210479102204
87	63.186793073801745
88	42.9948743339508
89	46.030531529540674
90	68.11505699364284
91	72.52482118432869
92	47.2236945596697
93	27.961680390237348
94	58.62940694660305
95	37.00031499933826
96	42.950384381514425
97	43.27746992620301
98	27.813606153975442
99	37.2990307104032
100	28.6771062410577
101	43.10017976651041
102	27.54384049483278
103	49.184849509096246
104	46.150163204872264
105	47.65267547773229
106	53.11524116074776
107	45.34548071199013
108	41.70863177703086
109	46.43418981394137
110	47.31805653079314
111	38.851446135657596
112	56.71600252410621
113	66.00254927921041
114	72.96890217154166
115	74.0720957216714
116	82.39514101267108
117	87.12065850261214
118	100.25548739956605
119	97.44709191160425
120	113.62027999679819
121	159.9518127382193
122	191.82938871893907
123	185.26180027202892
124	200.9053006680603
125	199.98840880260465
126	232.62831544623344
127	242.0857660570181
128	227.11369359303012
129	235.4054606998409
130	292.2003284605219
131	245.35572202064458
132	240.7388321507804
133	261.0049355590008
134	206.2790355158772
135	173.8111352919811
136	155.2633475328839
137	136.92962082165707
138	129.49941155387208
139	119.82623862510034
140	115.41596468091333
141	78.54496017938249
142	68.09408776607927
143	55.0399132115751
144	59.89025228644145
145	60.754483261249774
146	34.132609406571504
147	42.425024617978096
148	48.04286497854099
149	58.608204071331656
150	27.654248291921533
151	33.27084466088206
152	50.5566292612847
153	29.909066301200895
154	37.21097155120209
155	38.75922328185975
156	42.2462075762453
157	21.383841767430212
158	41.30005881348592
159	34.408924484983885
160	41.05907486499555
161	44.13625541159236
162	39.15707095784576
163	17.103946649327213
164	34.03157325660817
165	39.025891550260056
166	27.45311573835434
167	30.27028034146248
168	45.2459433176559
169	39.34299856250607
170	35.929613409084425
171	6.900322377962425
172	22.28540217721151
173	35.67860607740312
174	40.64243734910873
175	43.00502426289977
176	35.5085575893477
177	35.53585309902395
178	0.0
179	36.78590489045412
180	19.038684592334036
181	32.76877489936531
182	35.782510042773524
183	28.831536753784235
184	18.927267388623008
185	38.077208053515406
186	27.096482042187006
187	32.869548585863384
188	37.242780978270076
189	17.533255638132687
190	34.587345859176764
191	11.258260872627858
192	36.46268647221157
193	15.923949076653457
194	19.19447666717909
195	33.404822225014016
196	15.522452793883815
197	32.267765105014064
198	10.96467151463031
199	20.02595156645816
200	46.54504886672311
201	19.55583670915081
202	4.176172762466763
203	34.47996938289657
204	9.521607676665809
205	0.0
206	5.317711406509517
207	4.39984101626078
208	4.101172597663464
209	13.486450856627272
210	16.808897061561908
211	22.128373105877074
212	27.468608070482446
213	13.741026348787727
214	24.66369295920262
215	27.4234229201368
216	0.0
217	26.501374221327154
218	64.4375592741591
219	134.51252817816456
220	89.78767582801217
221	111.61834243087054
222	142.5258838189084
223	195.11856988679435
224	230.42654552919703
225	282.3373775157851
226	382.2220310537272
227	503.14287760019204
228	665.4679526748482
229	777.8826746098645
230	1026.2697273624094
231	1139.9805448896516
232	1280.7523033362597
233	1318.8192491594025
234	1384.0904335037485
235	1287.3811575139666
236	1133.941292647225
237	894.0763744231929
238	742.0509227365385
239	577.2300434194307
240	465.344076679038
241	343.5833236600292
242	271.2025386320729
243	190.22503055233773
244	146.1926630654923
245	102.76644044120536
246	71.10150757414556
247	106.79050935898147
248	69.08136412788173
249	49.10480271301509
250	53.931985634050136
251	95.97977653565556
252	0.0
253	35.470572210377384
254	24.306657540907906
255	15.176206766249777
256	0.6446315985610909
257	0.0
258	4.448235423232973
259	2.9733982239289958
260	0.0
261	33.30537732468207
262	0.0
263	6.374306702027241
264	0.0
265	11.720846357006621
266	43.28672712595062
267	37.56356645364383
268	32.7942416118982
269	25.865184560025455
270	38.692124132337426
271	33.92418760064595
272	67.85503348676286
273	0.0
274	45.57075916352403
275	58.051750107204725
276	62.777617950407944
277	0.0
278	57.90885720461131
279	41.26594712799795
280	49.785582468464554
281	71.64789623681554
282	29.131654256355887
283	41.540036412889776
284	62.276808529722075
285	86.95276768015731
286	0.0
287	0.0
288	0.0
289	0.0
290	0.0
291	0.0
292	0.0
293	0.0
294	0.0
295	0.0
296	0.0
297	0.0
298	0.0
299	0.0
300	0.0
301	0.0
302	0.0
303	0.0
304	0.0
305	0.0
306	0.0
307	0.0
308	0.0
309	0.0
310	0.0
311	0.0
312	0.0
313	0.0
314	0.0
315	0.0
316	0.0
317	0.0
318	0.0
319	0.0
320	0.0
321	0.0
322	0.0
323	0.0
324	0.0
325	0.0
326	0.0
327	0.0
328	0.0
329	0.0
330	0.0
331	0.0
332	0.0
333	0.0
334	0.0
335	0.0
336	0.0
337	0.0
338	0.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	0.0
345	0.0
346	0.0
347	0.0
348	0.0
349	0.0
350	0.0
351	0.0
352	0.0
353	0.0
354	0.0
355	0.0
356	0.0
357	0.0
358	0.0
359	0.0
360	0.0
361	0.0
362	0.0
363	0.0
364	0.0
365	0.0
366	0.0
367	0.0
368	0.0
369	0.0
370	0.0
371	0.0
372	0.0
373	0.0
374	0.0
375	0.0
376	0.0
377	0.0
378	0.0
379	0.0
380	0.0
381	0.0
382	0.0
383	0.0
384	0.0
385	0.0
386	0.0
387	0.0
388	0.0
389	0.0
390	0.0
391	0.0
392	0.0
393	0.0
394	0.0
395	0.0
396	0.0
397	0.0
398	0.0
399	0.0
400	0.0
401	0.0
402	0.0
403	0.0
404	0.0
405	0.0
406	0.0
407	0.0
408	0.0
409	0.0
410	0.0
411	0.0
412	0.0
413	0.0
414	0.0
415	0.0
416	0.0
417	0.0
418	0.0
419	0.0
420	0.0
421	0.0
422	0.0
