Filename,left peak 0,right peak 0,left peak 1,right peak 1,left Sigma D,right Sigma D,left Sigma S,right Sigma S,left Sigma C,right Sigma C,left gamma,right gamma,left Z line,right Z line,left Sigma Z,right Sigma Z,left Iz,right Iz,left gamma Z,right gamma Z,Model,CenterX,S10,d10,left I11/I10,right I11/I10,Average I11/I10 per fiber,Fitting error,comment
17ER_190_data_000001_0001.tif,127.18746365218594,127.18746365218594,220.29514913140588,220.29514913140588,5.148235950862726,0.00590177081895682,9.999999999976694e-05,-5.2631672247769945,1.0,1.0,,,,,,,,,,,Gaussian,1614.3872577010263,127.18746365218594,32.91100702697328,0.3032663891740353,0.5642454232143356,0.43375590619418547,0.18244489331464186,
17ER_190_data_000001_0002.tif,127.17257407895919,127.17257407895919,220.2693596340741,220.2693596340741,5.28541964925489,0.001859386434913124,9.999999999976694e-05,5.073674722425054,1.0,1.0,,,,,,,,,,,Gaussian,1614.2462109431194,127.17257407895919,32.91486030156997,0.3635103415646866,0.543740490406103,0.45362541598539474,0.18061395513807255,
17ER_190_data_000001_0003.tif,127.21485793396178,127.21485793396178,220.3425974192785,220.3425974192785,0.00016706485466699839,4.936999440573232,-5.189044193955688,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,1643.1599654435663,127.21485793396178,32.90392001359555,0.4841695172209651,0.32973184364227837,0.40695068043162175,0.17838287768841932,
17ER_190_data_000001_0004.tif,127.13665356973196,127.13665356973196,220.20714348705883,220.20714348705883,5.1063746796058,0.004567952593882985,9.999999999976694e-05,5.068562990684761,1.0,1.0,,,,,,,,,,,Gaussian,1614.4125437246523,127.13665356973196,32.92415988992611,0.3212692269014487,0.49186818025587015,0.40656870357865943,0.15715856245136905,
17ER_190_data_000001_0005.tif,127.20001995150953,127.20001995150953,220.31689727978937,220.31689727978937,0.0009222160747657249,5.0481511655538,5.075271455590871,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,1614.3094618520054,127.20001995150953,32.907758281765304,0.504930406659244,0.368826939228818,0.43687867294403104,0.17836500586850013,
17ER_190_data_000001_0006.tif,127.17670827275482,127.17670827275482,220.2765202677765,220.2765202677765,5.086121934657738,0.000464873507327046,-0.00014444484688524994,5.1718966699279,1.0,1.0,,,,,,,,,,,Gaussian,1614.3113544569771,127.17670827275482,32.913790322537714,0.305168767359016,0.5436605273586197,0.42441464735881784,0.15877449015005252,
17ER_190_data_000001_0007.tif,127.20833616353904,127.20833616353904,220.33130138155101,220.33130138155101,6.831873572532565e-05,4.6791548272695493e-05,5.127968980515064,-5.121755480163747,1.0,1.0,,,,,,,,,,,Gaussian,1614.3579040073819,127.20833616353904,32.905606945590804,0.4797339788068975,0.5527477017880238,0.5162408402974606,0.16803424031337466,
17ER_190_data_000001_0008.tif,127.11103426844137,127.11103426844137,220.1627695555691,220.1627695555691,5.257152146177684,4.962856563654072,9.999999999976694e-05,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,1614.300841863723,127.11103426844137,32.93079577308774,0.33283535606544623,0.3539509945175715,0.34339317529150887,0.1808776599967309,
17ER_190_data_000001_0009.tif,127.24553635997623,127.24553635997623,220.39573401183176,220.39573401183176,0.0016363423763887663,0.0005821485931362114,5.043050978556504,-5.084662275584924,1.0,1.0,,,,,,,,,,,Gaussian,1614.2779700198546,127.24553635997623,32.89598700074026,0.4600148748398398,0.5279858671102592,0.4940003709750495,0.1619543197049863,
17ER_190_data_000001_0010.tif,127.18810790726492,127.18810790726492,220.2962650139357,220.2962650139357,0.0005991544517308656,5.098914509822799,5.231440144452915,9.999999999976694e-05,1.0,1.0,,,,,,,,,,,Gaussian,1614.3372479587629,127.18810790726492,32.91084032048019,0.5024725180134962,0.4002010020521992,0.45133676003284773,0.1936939835813798,
17ER_190_data_000001_0011.tif,127.23011879267234,127.23011879267234,220.36903000193232,220.36903000193232,0.002570282041847727,2.987079007810145e-05,5.0774462555245705,5.043070577970957,1.0,1.0,,,,,,,,,,,Gaussian,1614.3023786176843,127.23011879267234,32.89997329029516,0.46129981378852625,0.5128659706804655,0.48708289223449586,0.15337848222749684,
