filename,ring,S,d,peak sigma,peak intensity,angle,angle sigma,angle amplitude,angle fitting error
17ER_190_data_000001_0001.tif,1,72.0,58.13704875,2.524716369835544,1.0,0.0004420161639973,0.163772910049015,43.91642885610316,0.1074414077737405
17ER_190_data_000001_0001.tif,2,126.0,33.22117071428571,4.688758972551698,51.84111327757655,0.0186512258323423,0.0655879432115446,203.38033870852587,0.3340959622700128
17ER_190_data_000001_0001.tif,3,185.0,22.626310864864863,4.688758972551698,2.7493448688644824,0.0201468370729345,0.0967331269865584,27.52284674350553,0.2559444056386061
17ER_190_data_000001_0001.tif,4,217.0,19.28971202764977,6.852801575267907,5.516877545430253,0.0235144875146504,0.0839271549648875,59.44282111714863,0.1477432795874005
17ER_190_data_000001_0001.tif,5,264.0,15.85555875,4.3280852054323855,1.0,0.0252833559381286,0.0968694806486722,22.050578948955703,0.1018735617781182
17ER_190_data_000001_0001.tif,6,291.0,14.384424432989691,2.164042602716176,1.0,0.0236137993249343,0.1055145101343361,6.988165243141612,0.5087216892366131
17ER_190_data_000001_0001.tif,7,328.0,12.761791189024391,2.164042602716176,1.0,0.0178929801431455,0.0999183468790642,5.060937353907219,0.1375700797304673
17ER_190_data_000001_0001.tif,8,379.0,11.044505303430078,5.049432739671066,1.0095400822178884,0.0265858384241255,0.1041818908194224,10.649229085370877,0.1301054852166219
17ER_190_data_000001_0001.tif,9,443.0,9.44891085778781,10.098865479342164,1.0,0.0259125552584116,0.1694565770434783,9.697287240844684,0.6798973172716669
17ER_190_data_000001_0001.tif,10,483.0,8.666392360248448,4.688758972551698,1.0,0.0287281690305634,0.1370112626876709,5.125408019307047,0.2351338521575556
17ER_190_data_000001_0002.tif,1,72.0,58.13704875,2.164042602716176,1.2003883348845412,0.0038407549164056753,0.16184786329737727,41.05767251304475,0.12629788864893798
17ER_190_data_000001_0002.tif,2,126.0,33.22117071428571,4.688758972551698,61.14520810544974,0.01938789745629954,0.06449766142321782,231.35035245751212,0.3172922296811117
17ER_190_data_000001_0002.tif,3,187.0,22.384318235294117,9.01684417798406,8.191457805794073,0.018436842851441426,0.09497209107422044,59.99058985270674,0.1844980236111029
17ER_190_data_000001_0002.tif,4,217.0,19.28971202764977,7.213475342387275,8.604947268296671,0.02229849515668203,0.08048043520282494,72.04579999797083,0.13782825475726157
17ER_190_data_000001_0002.tif,5,287.0,14.584904216027875,6.13145404102917,1.0,0.025579852607733322,0.0980452752216075,23.97758828120647,0.13776536603487632
17ER_190_data_000001_0002.tif,6,324.0,12.919344166666667,7.934822876626011,1.0,0.024718287778094705,0.10486544360925167,25.0576037050052,0.08471520718691572
17ER_190_data_000001_0002.tif,7,393.0,10.651062366412214,11.541560547819637,1.0,0.026257840890694162,0.11531895656025358,24.9693462528001,0.11294075885756172
17ER_190_data_000001_0002.tif,8,482.0,8.684372427385892,5.049432739671066,1.0,0.03967755804007389,0.09646626653962417,5.167319452458828,0.2705306894658668
17ER_190_data_000001_0002.tif,9,515.0,8.127898077669903,6.492127808148538,1.0,0.019131539143311116,0.13556498135012093,5.172498187401437,0.19755419501078197
